# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 202
stage;index;relative_time;date
"Stufe 202";202;202.2409;"2024-01-29T15:37:40.560"
# Name : Analogeingang 0
force;untransformed;transformed
2693.8019;0.8979;2693.8019
# Name : Flächenkomponente 3
id;x;y;z
0;0.8781;15.8977;0.6010
1;2.1977;16.5823;0.6404
2;3.7627;16.2164;0.6469
3;4.9566;15.1050;0.6289
4;6.1299;13.9156;0.5840
5;7.5420;12.9667;0.5287
6;9.0937;12.9417;0.4922
7;10.3439;13.8542;0.4615
8;11.4640;14.9500;0.4344
9;12.8078;15.7300;0.3913
10;14.4143;15.7771;0.3805
11;15.4099;14.8310;0.3196
12;15.3880;13.2566;0.3750
13;15.3741;11.6761;0.3963
14;15.3612;10.0947;0.4146
15;15.3541;8.5164;0.4320
16;15.3473;6.9372;0.4377
17;15.3392;5.3548;0.4456
18;15.3332;3.7727;0.4463
19;15.3211;2.1906;0.4653
20;15.3130;0.6100;0.4709
21;15.1526;-0.9519;0.4699
22;13.7295;-1.2484;0.4771
23;12.1064;-1.1094;0.4873
24;10.8318;-0.0721;0.4786
25;9.7089;1.1480;0.4554
26;8.3918;2.1285;0.4283
27;6.7760;2.4923;0.3897
28;5.5093;1.6238;0.3262
29;4.3267;0.6311;0.2570
30;2.9805;-0.1166;0.1818
31;1.3733;-0.1870;0.1289
32;-0.0748;0.3213;0.1274
33;-0.1987;1.7953;0.1900
34;-0.0790;3.3637;0.2510
35;0.0382;4.9324;0.3089
36;0.1594;6.4992;0.3593
37;0.2801;8.0657;0.4016
38;0.3997;9.6320;0.4433
39;0.5198;11.1982;0.4828
40;0.6412;12.7662;0.5225
41;0.7610;14.3318;0.5617
42;2.5575;15.3949;0.6101
43;12.6216;14.4109;0.4086
44;13.9125;14.5419;0.3735
45;1.8412;14.2334;0.5692
46;3.4619;14.2846;0.5846
47;4.8082;13.8101;0.5666
48;11.6200;13.3578;0.4374
49;13.0856;13.1849;0.4139
50;14.4361;13.2344;0.3892
51;2.4836;12.9499;0.5344
52;4.0829;12.7395;0.5370
53;5.7677;12.5509;0.5369
54;7.2267;11.9226;0.5071
55;8.8212;11.8581;0.4851
56;10.5401;12.1948;0.4636
57;12.1790;11.9746;0.4314
58;13.7594;11.9307;0.4085
59;1.9082;11.6420;0.4976
60;3.3962;11.5269;0.5025
61;4.9560;11.3754;0.5054
62;6.4907;11.0316;0.4987
63;8.1679;10.7448;0.4723
64;9.8315;10.7562;0.4521
65;11.3579;10.7285;0.4472
66;12.8736;10.6220;0.4312
67;14.2123;10.6726;0.4206
68;1.4872;10.2414;0.4683
69;2.7560;10.1959;0.4732
70;4.2186;10.1154;0.4767
71;5.7512;9.9212;0.4707
72;7.3637;9.6765;0.4735
73;9.0178;9.4819;0.4646
74;10.6188;9.3918;0.4509
75;12.1973;9.3232;0.4422
76;13.8214;9.2743;0.4316
77;1.7997;8.8276;0.4371
78;3.3935;8.8178;0.4426
79;4.9617;8.7078;0.4505
80;6.5571;8.5235;0.4574
81;8.1767;8.2861;0.4504
82;9.7844;8.1091;0.4499
83;11.3610;8.0109;0.4467
84;12.8787;7.9296;0.4471
85;14.2198;7.8711;0.4421
86;1.3229;7.3604;0.3966
87;2.6840;7.4860;0.4151
88;4.1835;7.4342;0.4203
89;5.7499;7.3086;0.4200
90;7.3464;7.0930;0.4373
91;8.9546;6.8648;0.4344
92;10.5582;6.7210;0.4477
93;12.1497;6.6245;0.4467
94;13.7736;6.4791;0.4432
95;1.8084;6.1326;0.3614
96;3.3611;6.1189;0.3885
97;4.9127;6.0578;0.3922
98;6.5011;5.9150;0.4049
99;8.1165;5.6578;0.4283
100;9.7232;5.4533;0.4376
101;11.2906;5.3281;0.4448
102;12.7861;5.2429;0.4500
103;14.1427;5.0035;0.4447
104;1.0663;4.8854;0.3198
105;2.5710;4.8233;0.3400
106;4.1109;4.7359;0.3570
107;5.6180;4.6967;0.3806
108;7.2097;4.5518;0.4082
109;8.8981;4.2437;0.4353
110;10.4830;4.0380;0.4420
111;12.0535;3.9485;0.4554
112;13.5773;3.8629;0.4551
113;1.6398;3.6207;0.2949
114;3.2602;3.4984;0.3146
115;4.8291;3.2858;0.3397
116;6.2006;3.4068;0.3695
117;7.9046;3.3281;0.4278
118;9.6587;2.7617;0.4394
119;11.2845;2.6872;0.4539
120;12.7524;2.5623;0.4625
121;14.1389;2.7236;0.4607
122;1.0231;2.4138;0.2393
123;2.4090;2.3334;0.2683
124;3.9833;2.1234;0.2947
125;10.8299;1.4124;0.4664
126;12.1205;1.2280;0.4592
127;13.7864;1.3337;0.4559
128;1.4015;1.0585;0.1923
129;2.9037;1.1463;0.2304
130;12.6764;0.0485;0.4758
131;14.0917;0.0135;0.4697
