# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 464
stage;index;relative_time;date
"Stufe 464";464;254.6409;"2024-01-29T15:38:32.960"
# Name : Analogeingang 0
force;untransformed;transformed
3311.4281;1.1038;3311.4281
# Name : Flächenkomponente 3
id;x;y;z
0;1.0596;15.7285;1.2631
1;2.3841;16.3779;1.3447
2;3.9398;15.9465;1.3655
3;5.1161;14.7527;1.3140
4;6.2829;13.4134;1.2227
5;7.6230;12.1775;1.1178
6;9.1064;11.8383;0.9895
7;10.3248;12.5464;0.8598
8;11.4430;13.5253;0.7978
9;12.7930;14.1808;0.7886
10;14.4116;14.1789;0.7016
11;15.3701;13.2596;0.6395
12;15.3280;11.6904;0.6786
13;15.2922;10.1156;0.7119
14;15.2587;8.5374;0.7506
15;15.2360;6.9596;0.7922
16;15.2107;5.3805;0.8205
17;15.1850;3.8000;0.8558
18;15.1637;2.2200;0.8701
19;15.1309;0.6373;0.9110
20;15.1073;-0.9425;0.9456
21;14.9289;-2.5001;0.9786
22;13.5009;-2.7635;0.9991
23;11.8840;-2.5737;1.0110
24;10.6256;-1.4678;1.0014
25;9.5208;-0.1511;0.9598
26;8.2485;1.0334;0.9093
27;6.7135;1.7473;0.8320
28;5.5229;1.1438;0.5910
29;4.3596;0.3214;0.4404
30;3.0204;-0.2770;0.4210
31;1.4105;-0.2961;0.3490
32;-0.0272;0.2247;0.2797
33;-0.1314;1.6825;0.3733
34;0.0066;3.2399;0.4821
35;0.1391;4.7983;0.5973
36;0.2703;6.3571;0.7013
37;0.4041;7.9185;0.7967
38;0.5374;9.4796;0.8885
39;0.6708;11.0412;0.9850
40;0.8073;12.6047;1.0774
41;0.9365;14.1663;1.1759
42;2.7327;15.1804;1.2727
43;12.5838;12.9247;0.7585
44;13.8740;13.0083;0.7033
45;2.0174;14.0420;1.1843
46;3.6347;14.0360;1.2244
47;4.9749;13.4700;1.1942
48;11.5722;11.9248;0.8092
49;13.0314;11.6804;0.7494
50;14.3809;11.6897;0.7048
51;2.6531;12.7402;1.1059
52;4.2485;12.4540;1.1222
53;5.9103;12.0862;1.1209
54;7.2955;11.1814;1.0895
55;8.8201;10.7988;1.0069
56;10.4865;10.8564;0.8745
57;12.1076;10.5125;0.8050
58;13.6861;10.4083;0.7477
59;2.0621;11.4520;1.0317
60;3.5449;11.2810;1.0492
61;5.0906;11.0127;1.0610
62;6.5783;10.4179;1.0621
63;8.1809;9.8076;1.0136
64;9.7769;9.5031;0.9114
65;11.2763;9.3135;0.8575
66;12.7823;9.1295;0.8049
67;14.1196;9.1397;0.7670
68;1.6276;10.0641;0.9550
69;2.8922;9.9797;0.9726
70;4.3498;9.8183;0.9825
71;5.8524;9.4323;1.0003
72;7.3973;8.8847;1.0117
73;8.9726;8.3589;0.9710
74;10.5274;8.0328;0.8987
75;12.0940;7.8609;0.8471
76;13.7136;7.7565;0.8010
77;1.9266;8.6449;0.8824
78;3.5144;8.5688;0.9101
79;5.0692;8.3346;0.9405
80;6.6110;7.8806;0.9931
81;8.1506;7.3152;0.9754
82;9.6963;6.8425;0.9256
83;11.2469;6.5905;0.8779
84;12.7596;6.4363;0.8497
85;14.0991;6.3409;0.8259
86;1.4383;7.1903;0.7860
87;2.7968;7.2714;0.8206
88;4.2865;7.1372;0.8497
89;5.8152;6.8067;0.9035
90;7.3362;6.2723;0.9495
91;8.8731;5.7253;0.9356
92;10.4391;5.3633;0.9008
93;12.0162;5.1583;0.8740
94;13.6336;4.9603;0.8524
95;1.9098;5.9490;0.7153
96;3.4577;5.8738;0.7639
97;4.9866;5.6801;0.8130
98;6.5152;5.2576;0.8828
99;8.0521;4.6672;0.9249
100;9.5990;4.1811;0.9134
101;11.1429;3.9062;0.8977
102;12.6335;3.7519;0.8814
103;13.9850;3.4765;0.8707
104;1.1635;4.7252;0.6188
105;2.6612;4.6140;0.6507
106;4.1875;4.4404;0.6986
107;5.6569;4.2044;0.7835
108;7.1678;3.7336;0.8869
109;8.7797;3.0957;0.9178
110;10.3261;2.6750;0.9058
111;11.8860;2.4847;0.9134
112;13.4069;2.3495;0.8972
113;1.7233;3.4447;0.5483
114;3.3322;3.2574;0.5886
115;4.8765;2.9076;0.6544
116;6.1891;2.7883;0.7784
117;7.8081;2.3526;0.9006
118;9.4913;1.4870;0.9225
119;11.1004;1.2636;0.9277
120;12.5653;1.0733;0.9250
121;13.9539;1.1960;0.9091
122;1.0949;2.2625;0.4417
123;2.4766;2.1340;0.4801
124;4.0407;1.8352;0.5246
125;10.6323;0.0163;0.9599
126;11.9181;-0.2348;0.9510
127;13.5807;-0.1828;0.9370
128;1.4566;0.9010;0.3579
129;2.9541;0.9245;0.4128
130;12.4666;-1.4363;0.9766
131;13.8783;-1.5129;0.9690
