# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 613
stage;index;relative_time;date
"Stufe 613";613;284.4409;"2024-01-29T15:39:02.760"
# Name : Analogeingang 0
force;untransformed;transformed
3238.4262;1.0795;3238.4262
# Name : Flächenkomponente 3
id;x;y;z
0;1.1740;15.5873;1.8385
1;2.4996;16.2167;1.9679
2;4.0482;15.7571;1.9990
3;5.2125;14.5427;1.9188
4;6.4133;13.1110;1.7682
5;7.7298;11.7513;1.5883
6;9.1658;11.3216;1.3725
7;10.3474;11.9457;1.1077
8;11.4501;12.8341;1.0069
10;14.4072;13.3304;1.0256
11;15.3542;12.4864;0.8609
12;15.2940;10.9330;0.8730
13;15.2432;9.3575;0.9076
14;15.1949;7.7803;0.9511
15;15.1609;6.2001;0.9903
16;15.1170;4.6215;1.0369
17;15.0747;3.0418;1.0726
18;15.0341;1.4618;1.0934
19;14.9861;-0.1222;1.1423
20;14.9533;-1.7006;1.1787
21;14.7510;-3.2543;1.2300
22;13.3204;-3.4973;1.2677
23;11.7118;-3.2707;1.2961
24;10.4663;-2.1401;1.3024
25;9.3799;-0.7913;1.2601
26;8.1278;0.4977;1.2099
27;6.6280;1.3197;1.0962
28;5.5298;0.8728;0.6839
29;4.4263;0.1579;0.3907
30;3.0857;-0.3396;0.4447
31;1.4848;-0.3310;0.3696
32;0.0483;0.1463;0.2514
33;-0.0494;1.5831;0.3858
34;0.0928;3.1344;0.5606
35;0.2291;4.6891;0.7411
36;0.3658;6.2437;0.9125
37;0.5046;7.8011;1.0756
38;0.6455;9.3592;1.2281
39;0.7888;10.9163;1.3823
40;0.9283;12.4737;1.5360
41;1.0449;14.0307;1.6908
42;2.8389;15.0187;1.8586
43;12.5732;12.2153;0.9497
44;13.8629;12.2579;0.9194
45;2.1246;13.8919;1.7143
46;3.7353;13.8580;1.7625
47;5.0716;13.2570;1.7452
48;11.5617;11.2514;1.0307
49;13.0087;10.9669;0.9535
50;14.3496;10.9521;0.9014
51;2.7732;12.5845;1.5979
52;4.3691;12.2639;1.6160
53;6.0163;11.7971;1.6277
54;7.3675;10.7780;1.5413
55;8.8538;10.2963;1.4071
56;10.4799;10.2373;1.1708
57;12.0744;9.8190;1.0484
58;13.6432;9.6821;0.9669
59;2.1822;11.3087;1.4586
60;3.6653;11.1144;1.4865
61;5.1968;10.7854;1.5242
62;6.6455;10.0621;1.5279
63;8.2084;9.3389;1.4398
64;9.7622;8.9270;1.2647
65;11.2339;8.6408;1.1328
66;12.7303;8.4176;1.0471
67;14.0641;8.4024;0.9844
68;1.7403;9.9298;1.3216
69;3.0043;9.8271;1.3486
70;4.4509;9.6326;1.3886
71;5.9256;9.1351;1.4327
72;7.4264;8.4597;1.4433
73;8.9619;7.8280;1.3595
74;10.4787;7.3932;1.2189
75;12.0326;7.1609;1.1212
76;13.6457;7.0240;1.0339
77;2.0287;8.5070;1.2006
78;3.6106;8.4066;1.2499
79;5.1475;8.0978;1.3154
80;6.6434;7.5062;1.4066
81;8.1443;6.8297;1.3735
82;9.6519;6.2527;1.2720
83;11.1761;5.9118;1.1666
84;12.6808;5.7202;1.1079
85;14.0170;5.6011;1.0557
86;1.5340;7.0607;1.0389
87;2.8902;7.1219;1.0947
88;4.3666;6.9501;1.1498
89;5.8510;6.4984;1.2705
90;7.3256;5.8321;1.3407
91;8.8276;5.1872;1.3066
92;10.3633;4.7175;1.2119
93;11.9260;4.4548;1.1494
94;13.5368;4.2256;1.0958
95;1.9976;5.8164;0.9263
96;3.5395;5.7149;0.9858
97;5.0395;5.4447;1.0930
98;6.5117;4.8724;1.2404
99;8.0086;4.1716;1.2857
100;9.5189;3.5798;1.2477
101;11.0411;3.2235;1.1884
102;12.5270;3.0358;1.1447
103;13.8715;2.7366;1.1165
104;1.2506;4.6034;0.7650
105;2.7415;4.4733;0.8143
106;4.2575;4.2601;0.8817
107;5.6685;3.8938;1.0564
108;7.1263;3.2851;1.2255
109;8.6949;2.5442;1.2581
110;10.2134;2.0179;1.2110
111;11.7650;1.7819;1.1857
112;13.2822;1.6167;1.1523
113;1.8056;3.3195;0.6438
114;3.4072;3.1053;0.6919
115;4.9217;2.6791;0.7908
116;6.1609;2.4134;1.0255
117;7.7219;1.8560;1.2268
118;9.3609;0.8755;1.2299
119;10.9604;0.5785;1.2108
120;12.4229;0.3563;1.1886
121;13.8131;0.4553;1.1575
122;1.1767;2.1473;0.4790
123;2.5545;2.0007;0.5251
124;4.1106;1.6680;0.5696
125;10.4872;-0.6573;1.2546
126;11.7680;-0.9400;1.2285
127;13.4293;-0.9187;1.1933
128;1.5310;0.7914;0.3382
129;3.0257;0.7892;0.3926
130;12.3055;-2.1534;1.2589
131;13.7144;-2.2524;1.2307
