# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 684
stage;index;relative_time;date
"Stufe 684";684;298.6409;"2024-01-29T15:39:16.960"
# Name : Analogeingang 0
force;untransformed;transformed
2668.8251;0.8896;2668.8251
# Name : Flächenkomponente 3
id;x;y;z
0;1.3320;15.4560;2.5922
1;2.6544;16.0731;2.7882
2;4.1978;15.6070;2.8479
3;5.3618;14.3893;2.7409
4;6.6387;12.8876;2.4943
5;7.9913;11.4540;2.1843
6;9.3973;10.9677;1.8004
7;10.4362;11.5333;1.2844
8;11.4685;12.4158;1.0571
10;14.4320;12.8632;1.0930
11;15.3736;12.0536;0.9106
12;15.3173;10.5192;0.9774
13;15.2744;8.9422;1.0920
14;15.2272;7.3669;1.2097
15;15.1933;5.7889;1.3175
16;15.1509;4.2087;1.4237
17;15.1037;2.6332;1.5374
18;15.0653;1.0543;1.6173
19;15.0400;-0.5301;1.7175
20;15.0226;-2.1072;1.8078
21;14.8213;-3.6574;1.9392
22;13.3938;-3.8978;2.0279
23;11.7904;-3.6648;2.1064
24;10.5463;-2.5395;2.0979
25;9.4339;-1.2084;2.0774
27;6.5402;1.0662;1.5717
28;5.6894;0.7512;1.0598
29;4.6203;0.0948;0.4021
30;3.2755;-0.3579;0.4911
31;1.6768;-0.3362;0.4257
32;0.2376;0.1119;0.2957
33;0.1443;1.5242;0.4740
34;0.2851;3.0661;0.7258
35;0.4204;4.6129;0.9798
36;0.5546;6.1606;1.2261
37;0.6906;7.7089;1.4667
38;0.8296;9.2590;1.6924
39;0.9701;10.8083;1.9211
40;1.0941;12.3590;2.1470
41;1.2016;13.9079;2.3737
42;2.9926;14.8811;2.6336
43;12.5926;11.8019;1.0264
44;13.8830;11.8334;0.9965
45;2.2792;13.7640;2.4195
46;3.8876;13.7217;2.5139
47;5.2166;13.1109;2.5057
48;11.5930;10.8495;1.1828
49;13.0337;10.5551;1.1022
50;14.3732;10.5392;1.0243
51;2.9302;12.4601;2.2648
52;4.5210;12.1328;2.3167
53;6.2320;11.5756;2.3125
54;7.5631;10.5014;2.1616
55;9.0248;9.9704;1.9147
56;10.5649;9.8531;1.4684
57;12.1225;9.4147;1.2844
58;13.6794;9.2695;1.1752
59;2.3589;11.1915;2.0516
60;3.8408;10.9904;2.1095
61;5.3824;10.6161;2.1726
62;6.8096;9.8142;2.1637
63;8.3425;9.0368;2.0151
64;9.8626;8.5763;1.7248
65;11.2925;8.2433;1.4669
66;12.7732;8.0121;1.3439
67;14.1028;7.9918;1.2390
68;1.9218;9.8211;1.8370
69;3.1832;9.7138;1.9008
70;4.6214;9.5006;1.9772
71;6.0710;8.9188;2.0604
72;7.5484;8.1808;2.0557
73;9.0637;7.5005;1.8952
74;10.5468;7.0143;1.6574
75;12.0779;6.7565;1.5007
76;13.6837;6.6152;1.3643
77;2.2100;8.4037;1.6592
78;3.7864;8.2920;1.7456
79;5.3001;7.9190;1.8820
80;6.7570;7.2499;2.0187
81;8.2406;6.5231;1.9615
82;9.7260;5.8989;1.8020
83;11.2241;5.5150;1.6294
84;12.7197;5.3127;1.5175
85;14.0504;5.1914;1.4272
86;1.7181;6.9658;1.4177
87;3.0696;7.0186;1.5086
88;4.5293;6.8176;1.6187
89;5.9657;6.2713;1.8188
90;7.4104;5.5446;1.9423
91;8.8942;4.8560;1.9038
92;10.4128;4.3358;1.7537
93;11.9619;4.0503;1.6388
94;13.5683;3.8195;1.5499
95;2.1826;5.7246;1.2545
96;3.7192;5.6108;1.3464
97;5.1682;5.2771;1.5543
98;6.5821;4.6108;1.8181
99;8.0610;3.8603;1.8898
100;9.5579;3.2228;1.8479
101;11.0704;2.8213;1.7529
102;12.5557;2.6331;1.6793
103;13.8996;2.3313;1.6239
104;1.4409;4.5217;1.0177
105;2.9295;4.3820;1.0799
106;4.4335;4.1512;1.1899
107;5.7487;3.6782;1.5201
108;7.1499;3.0037;1.7963
109;8.7031;2.2202;1.8855
110;10.2318;1.6347;1.8519
111;11.7953;1.3803;1.7826
112;13.3128;1.2128;1.7177
113;1.9970;3.2417;0.8380
114;3.5961;3.0172;0.8843
115;5.0613;2.5465;1.0491
116;6.1600;2.1828;1.4988
117;7.6317;1.5650;1.9472
118;9.2354;0.5321;2.2422
119;11.0206;0.1741;1.8859
120;12.4781;-0.0466;1.8282
121;13.8590;0.0503;1.7544
122;1.3705;2.0809;0.6072
123;2.7495;1.9280;0.6426
124;4.3018;1.5884;0.6785
125;10.5709;-1.0620;1.9989
126;11.8433;-1.3408;1.9425
127;13.4969;-1.3202;1.8516
128;1.7218;0.7402;0.3976
129;3.2196;0.7248;0.4451
130;12.3795;-2.5535;1.9973
131;13.7850;-2.6549;1.9270
