# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 107
stage;index;relative_time;date
"Stufe 107";107;183.2409;"2024-01-29T15:37:21.560"
# Name : Analogeingang 0
force;untransformed;transformed
1947.4640;0.6492;1947.4640
# Name : Flächenkomponente 3
id;x;y;z
0;0.8634;15.9555;0.4198
1;2.1799;16.6515;0.4384
2;3.7465;16.3052;0.4384
3;4.9456;15.2211;0.4272
4;6.1260;14.0892;0.3927
5;7.5483;13.2619;0.3611
6;9.1096;13.3679;0.3362
7;10.3547;14.3510;0.3170
8;11.4706;15.4875;0.2879
9;12.8071;16.2995;0.2454
10;14.4232;16.3562;0.2297
12;15.4106;13.8383;0.2609
13;15.4067;12.2554;0.2802
14;15.4026;10.6712;0.2949
15;15.4029;9.0913;0.3059
16;15.4020;7.5096;0.3091
17;15.4003;5.9253;0.3170
18;15.3983;4.3442;0.3198
19;15.3957;2.7610;0.3192
20;15.3958;1.1800;0.3200
21;15.2405;-0.3828;0.3171
22;13.8189;-0.6927;0.3172
23;12.1949;-0.5736;0.3194
24;10.9150;0.4408;0.3104
25;9.7836;1.6229;0.3052
26;8.4579;2.5206;0.2885
27;6.8286;2.7278;0.2619
28;5.5607;1.7680;0.2182
29;4.3776;0.7231;0.1632
30;3.0300;-0.0706;0.0953
31;1.4200;-0.1481;0.0719
32;-0.0322;0.3569;0.0751
33;-0.1626;1.8312;0.1269
34;-0.0500;3.4029;0.1755
35;0.0611;4.9756;0.2228
36;0.1769;6.5434;0.2600
37;0.2913;8.1137;0.2916
38;0.4054;9.6822;0.3220
39;0.5182;11.2508;0.3487
40;0.6352;12.8201;0.3701
41;0.7516;14.3877;0.3940
42;2.5450;15.4678;0.4208
43;12.6320;14.9725;0.2756
44;13.9236;15.1167;0.2498
45;1.8324;14.2988;0.3992
46;3.4515;14.3681;0.4088
47;4.7979;13.9224;0.3954
48;11.6368;13.8947;0.3024
49;13.1059;13.7477;0.2861
50;14.4558;13.8114;0.2737
51;2.4753;13.0209;0.3819
52;4.0767;12.8333;0.3794
53;5.7657;12.7035;0.3722
54;7.2350;12.1898;0.3545
55;8.8426;12.2682;0.3393
56;10.5659;12.6984;0.3267
57;12.2085;12.5227;0.3055
58;13.7899;12.4991;0.2882
59;1.9048;11.7045;0.3632
60;3.3938;11.6066;0.3565
61;4.9544;11.4924;0.3555
62;6.4995;11.2360;0.3475
63;8.1903;11.1011;0.3395
64;9.8628;11.2306;0.3265
65;11.3940;11.2562;0.3169
66;12.9121;11.1794;0.3068
67;14.2515;11.2425;0.2986
68;1.4913;10.2999;0.3388
69;2.7602;10.2651;0.3405
70;4.2224;10.2103;0.3430
71;5.7595;10.0762;0.3401
72;7.3855;9.9579;0.3406
73;9.0524;9.9096;0.3415
74;10.6592;9.8979;0.3309
75;12.2392;9.8655;0.3222
76;13.8659;9.8392;0.3099
77;1.8093;8.8855;0.3151
78;3.4025;8.8929;0.3228
79;4.9748;8.8253;0.3253
80;6.5776;8.7335;0.3295
81;8.2113;8.6475;0.3248
82;9.8293;8.5822;0.3257
83;11.4104;8.5372;0.3242
84;12.9272;8.4821;0.3246
85;14.2681;8.4374;0.3156
86;1.3373;7.4118;0.2890
87;2.6990;7.5494;0.3031
88;4.1989;7.5244;0.3058
89;5.7699;7.4636;0.3087
90;7.3801;7.3792;0.3127
91;9.0015;7.2912;0.3153
92;10.6102;7.2249;0.3216
93;12.2048;7.1646;0.3218
94;13.8274;7.0397;0.3199
95;1.8270;6.1862;0.2661
96;3.3810;6.1912;0.2839
97;4.9352;6.1722;0.2860
98;6.5308;6.1230;0.2920
99;8.1637;6.0184;0.3096
100;9.7800;5.9254;0.3170
101;11.3510;5.8516;0.3163
102;12.8456;5.7926;0.3306
103;14.2028;5.5662;0.3236
104;1.0908;4.9313;0.2315
105;2.5956;4.8813;0.2474
106;4.1386;4.8242;0.2584
107;5.6483;4.8466;0.2753
108;7.2527;4.8258;0.2894
109;8.9569;4.6679;0.3090
110;10.5497;4.5401;0.3128
111;12.1200;4.4856;0.3221
112;13.6441;4.4201;0.3188
113;1.6691;3.6664;0.2106
114;3.2926;3.5640;0.2266
115;4.8631;3.3995;0.2422
116;6.2405;3.5941;0.2583
117;7.9620;3.6716;0.2945
118;9.7284;3.2309;0.2965
119;11.3538;3.2078;0.3160
120;12.8252;3.1077;0.3196
121;14.2096;3.2837;0.3196
122;1.0568;2.4524;0.1684
123;2.4469;2.3829;0.1857
124;4.0250;2.2050;0.2045
125;10.9068;1.9245;0.3158
126;12.1968;1.7642;0.3147
127;13.8613;1.8918;0.3175
128;1.4450;1.0962;0.1213
129;2.9499;1.1983;0.1421
130;12.7565;0.5926;0.3202
131;14.1734;0.5743;0.3211
