# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 568
stage;index;relative_time;date
"Stufe 568";568;275.4409;"2024-01-29T15:38:53.760"
# Name : Analogeingang 0
force;untransformed;transformed
3345.0451;1.1150;3345.0451
# Name : Flächenkomponente 3
id;x;y;z
0;1.1215;15.6425;1.5671
1;2.4473;16.2780;1.6712
2;3.9991;15.8253;1.6950
3;5.1669;14.6157;1.6284
4;6.3488;13.2212;1.5061
5;7.6673;11.9083;1.3739
6;9.1238;11.5030;1.2044
7;10.3296;12.1492;1.0238
8;11.4431;13.0623;0.9644
10;14.4113;13.6204;0.9640
11;15.3584;12.7385;0.8185
12;15.2985;11.1749;0.8221
13;15.2498;9.6010;0.8353
14;15.2064;8.0242;0.8607
15;15.1729;6.4467;0.8902
16;15.1354;4.8673;0.9061
17;15.0992;3.2885;0.9353
18;15.0619;1.7104;0.9465
19;15.0174;0.1258;0.9773
20;14.9835;-1.4537;1.0006
21;14.7876;-3.0084;1.0344
22;13.3571;-3.2551;1.0579
23;11.7449;-3.0383;1.0816
24;10.4995;-1.9135;1.0811
25;9.4124;-0.5703;1.0540
26;8.1599;0.6871;1.0173
27;6.6527;1.4780;0.9250
28;5.5143;0.9723;0.5990
29;4.3808;0.2139;0.3808
30;3.0393;-0.3204;0.4201
31;1.4335;-0.3247;0.3400
32;-0.0032;0.1720;0.2502
33;-0.1011;1.6212;0.3643
34;0.0391;3.1746;0.5101
35;0.1757;4.7299;0.6607
36;0.3122;6.2867;0.8019
37;0.4507;7.8471;0.9352
38;0.5901;9.4052;1.0600
39;0.7309;10.9641;1.1876
40;0.8729;12.5244;1.3172
41;0.9964;14.0829;1.4430
42;2.7900;15.0795;1.5796
43;12.5711;12.4463;0.9128
44;13.8621;12.5064;0.8769
45;2.0770;13.9481;1.4618
46;3.6911;13.9214;1.5008
47;5.0291;13.3307;1.4807
48;11.5548;11.4752;0.9585
49;13.0075;11.1994;0.8924
50;14.3536;11.1884;0.8443
51;2.7193;12.6411;1.3604
52;4.3137;12.3296;1.3750
53;5.9624;11.9052;1.3860
54;7.3246;10.9262;1.3257
55;8.8237;10.4749;1.2262
56;10.4663;10.4471;1.0448
57;12.0724;10.0498;0.9512
58;13.6470;9.9187;0.8823
59;2.1231;11.3620;1.2525
60;3.6052;11.1740;1.2723
61;5.1441;10.8705;1.2971
62;6.6074;10.1941;1.3016
63;8.1839;9.5075;1.2316
64;9.7527;9.1260;1.0989
65;11.2356;8.8680;1.0005
66;12.7356;8.6535;0.9384
67;14.0708;8.6426;0.8905
68;1.6836;9.9795;1.1376
69;2.9473;9.8810;1.1586
70;4.3984;9.6979;1.1885
71;5.8853;9.2475;1.2204
72;7.4024;8.6155;1.2271
73;8.9510;8.0158;1.1651
74;10.4813;7.6112;1.0577
75;12.0393;7.3952;0.9852
76;13.6576;7.2646;0.9167
77;1.9752;8.5569;1.0349
78;3.5588;8.4630;1.0791
79;5.1039;8.1859;1.1257
80;6.6182;7.6457;1.1950
81;8.1344;7.0033;1.1694
82;9.6518;6.4569;1.0896
83;11.1872;6.1423;1.0093
84;12.6951;5.9574;0.9611
85;14.0330;5.8439;0.9233
86;1.4809;7.1091;0.9093
87;2.8383;7.1760;0.9537
88;4.3222;7.0174;0.9919
89;5.8263;6.6141;1.0716
90;7.3178;5.9934;1.1308
91;8.8294;5.3772;1.1099
92;10.3753;4.9402;1.0399
93;11.9436;4.6921;0.9873
94;13.5554;4.4692;0.9477
95;1.9469;5.8637;0.8125
96;3.4892;5.7703;0.8621
97;5.0042;5.5320;0.9346
98;6.5020;5.0181;1.0342
99;8.0132;4.3513;1.0791
100;9.5334;3.7892;1.0485
101;11.0623;3.4569;1.0117
102;12.5504;3.2739;0.9834
103;13.8978;2.9801;0.9613
104;1.1979;4.6491;0.6810
105;2.6907;4.5225;0.7193
106;4.2126;4.3233;0.7697
107;5.6532;4.0145;0.8906
108;7.1303;3.4532;1.0245
109;8.7138;2.7407;1.0493
110;10.2391;2.2442;1.0174
111;11.7917;2.0184;1.0094
112;13.3104;1.8597;0.9856
113;1.7535;3.3657;0.5778
114;3.3584;3.1592;0.6176
115;4.8872;2.7641;0.6895
116;6.1595;2.5585;0.8678
117;7.7423;2.0358;1.0245
118;9.3940;1.0881;1.0321
119;10.9936;0.8126;1.0211
120;12.4561;0.5958;1.0080
121;13.8448;0.6999;0.9843
122;1.1259;2.1916;0.4422
123;2.5034;2.0474;0.4786
124;4.0636;1.7257;0.5206
125;10.5192;-0.4279;1.0487
126;11.8009;-0.7039;1.0281
127;13.4623;-0.6741;1.0053
128;1.4814;0.8287;0.3237
129;2.9766;0.8343;0.3780
130;12.3377;-1.9141;1.0489
131;13.7468;-2.0076;1.0351
