# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 478
stage;index;relative_time;date
"Stufe 478";478;257.4409;"2024-01-29T15:38:35.760"
# Name : Analogeingang 0
force;untransformed;transformed
3344.0838;1.1147;3344.0838
# Name : Flächenkomponente 3
id;x;y;z
0;1.0688;15.7170;1.2872
1;2.3940;16.3648;1.3706
2;3.9487;15.9289;1.3914
3;5.1235;14.7329;1.3366
4;6.2934;13.3853;1.2435
5;7.6296;12.1388;1.1332
6;9.1086;11.7896;0.9998
7;10.3253;12.4873;0.8625
8;11.4430;13.4590;0.7962
9;12.7940;14.1041;0.7947
10;14.4122;14.0961;0.7000
11;15.3676;13.1814;0.6327
12;15.3236;11.6128;0.6728
13;15.2848;10.0380;0.7074
14;15.2509;8.4602;0.7458
15;15.2272;6.8813;0.7862
16;15.1993;5.3026;0.8176
17;15.1740;3.7220;0.8501
18;15.1502;2.1420;0.8714
19;15.1162;0.5590;0.9142
20;15.0917;-1.0200;0.9454
21;14.9105;-2.5781;0.9822
22;13.4827;-2.8390;1.0028
23;11.8662;-2.6449;1.0171
24;10.6096;-1.5359;1.0042
25;9.5062;-0.2146;0.9653
26;8.2367;0.9810;0.9171
27;6.7081;1.7085;0.8290
28;5.5243;1.1175;0.5725
29;4.3635;0.3039;0.4130
30;3.0247;-0.2846;0.3937
31;1.4131;-0.3039;0.3287
32;-0.0221;0.2163;0.2558
33;-0.1256;1.6743;0.3529
34;0.0126;3.2311;0.4678
35;0.1449;4.7888;0.5890
36;0.2767;6.3478;0.6998
37;0.4111;7.9082;0.8006
38;0.5447;9.4699;0.8965
39;0.6791;11.0312;0.9974
40;0.8160;12.5941;1.0937
41;0.9455;14.1551;1.1934
42;2.7432;15.1659;1.2893
43;12.5814;12.8548;0.7583
44;13.8721;12.9333;0.6994
45;2.0269;14.0293;1.2028
46;3.6441;14.0190;1.2399
47;4.9839;13.4489;1.2145
48;11.5687;11.8584;0.8116
49;13.0267;11.6099;0.7475
50;14.3766;11.6148;0.6991
51;2.6623;12.7273;1.1247
52;4.2575;12.4375;1.1423
53;5.9148;12.0594;1.1458
54;7.2996;11.1450;1.1049
55;8.8193;10.7527;1.0217
56;10.4830;10.7953;0.8802
57;12.1016;10.4430;0.8059
58;13.6784;10.3340;0.7461
59;2.0713;11.4394;1.0435
60;3.5530;11.2669;1.0636
61;5.1000;10.9932;1.0736
62;6.5825;10.3869;1.0773
63;8.1814;9.7641;1.0251
64;9.7720;9.4463;0.9213
65;11.2696;9.2471;0.8610
66;12.7746;9.0596;0.8077
67;14.1109;9.0655;0.7655
68;1.6358;10.0530;0.9623
69;2.8998;9.9668;0.9809
70;4.3571;9.8012;0.9932
71;5.8578;9.4069;1.0096
72;7.3980;8.8465;1.0280
73;8.9690;8.3086;0.9834
74;10.5201;7.9692;0.9055
75;12.0853;7.7907;0.8510
76;13.7050;7.6819;0.8003
77;1.9337;8.6325;0.8844
78;3.5211;8.5546;0.9140
79;5.0748;8.3133;0.9472
80;6.6127;7.8470;1.0057
81;8.1491;7.2694;0.9851
82;9.6897;6.7859;0.9304
83;11.2383;6.5223;0.8783
84;12.7492;6.3642;0.8514
85;14.0901;6.2657;0.8222
86;1.4442;7.1791;0.7878
87;2.8028;7.2578;0.8217
88;4.2917;7.1201;0.8524
89;5.8175;6.7788;0.9113
90;7.3337;6.2316;0.9614
91;8.8668;5.6756;0.9470
92;10.4307;5.2997;0.9018
93;12.0054;5.0877;0.8775
94;13.6221;4.8855;0.8541
95;1.9154;5.9375;0.7115
96;3.4632;5.8592;0.7620
97;4.9903;5.6588;0.8130
98;6.5141;5.2237;0.8931
99;8.0476;4.6215;0.9365
100;9.5902;4.1238;0.9196
101;11.1313;3.8394;0.8998
102;12.6213;3.6803;0.8874
103;13.9724;3.4010;0.8715
104;1.1685;4.7143;0.6139
105;2.6661;4.6009;0.6446
106;4.1922;4.4225;0.6919
107;5.6574;4.1767;0.7815
108;7.1633;3.6920;0.8928
109;8.7710;3.0439;0.9268
110;10.3150;2.6089;0.9050
111;11.8748;2.4137;0.9159
112;13.3943;2.2748;0.8994
113;1.7287;3.4336;0.5365
114;3.3373;3.2420;0.5744
115;4.8791;2.8854;0.6437
116;6.1863;2.7540;0.7735
117;7.7999;2.3060;0.9041
118;9.4783;1.4262;0.9249
119;11.0866;1.1953;0.9275
120;12.5506;1.0011;0.9302
121;13.9402;1.1202;0.9104
122;1.1003;2.2526;0.4244
123;2.4817;2.1203;0.4622
124;4.0443;1.8185;0.5102
125;10.6177;-0.0515;0.9603
126;11.9020;-0.3073;0.9540
127;13.5657;-0.2583;0.9388
128;1.4614;0.8904;0.3353
129;2.9594;0.9108;0.3866
130;12.4502;-1.5102;0.9820
131;13.8618;-1.5887;0.9727
