# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 599
stage;index;relative_time;date
"Stufe 599";599;281.6409;"2024-01-29T15:38:59.960"
# Name : Analogeingang 0
force;untransformed;transformed
3290.2966;1.0968;3290.2966
# Name : Flächenkomponente 3
id;x;y;z
0;1.1488;15.6078;1.7454
1;2.4749;16.2387;1.8643
2;4.0247;15.7817;1.8904
3;5.1895;14.5680;1.8180
4;6.3810;13.1491;1.6730
5;7.6972;11.8039;1.5165
6;9.1425;11.3810;1.3141
7;10.3360;12.0117;1.0885
8;11.4425;12.9062;1.0019
9;12.7960;13.4527;1.0987
11;15.3517;12.5661;0.8580
12;15.2900;11.0090;0.8667
13;15.2396;9.4335;0.8918
14;15.1934;7.8555;0.9280
15;15.1585;6.2778;0.9612
16;15.1173;4.6982;0.9968
17;15.0769;3.1192;1.0271
18;15.0377;1.5403;1.0431
19;14.9905;-0.0429;1.0807
20;14.9559;-1.6230;1.1125
21;14.7563;-3.1764;1.1561
22;13.3253;-3.4208;1.1875
23;11.7151;-3.1970;1.2156
24;10.4697;-2.0685;1.2187
25;9.3840;-0.7216;1.1885
26;8.1330;0.5577;1.1404
27;6.6305;1.3720;1.0368
28;5.5167;0.9063;0.6602
29;4.4016;0.1767;0.3942
30;3.0602;-0.3345;0.4420
31;1.4569;-0.3280;0.3625
32;0.0210;0.1562;0.2571
33;-0.0751;1.5971;0.3820
34;0.0664;3.1487;0.5455
35;0.2035;4.7035;0.7148
36;0.3402;6.2594;0.8740
37;0.4801;7.8176;1.0294
38;0.6203;9.3755;1.1718
39;0.7620;10.9333;1.3115
40;0.9028;12.4917;1.4594
41;1.0219;14.0492;1.6076
42;2.8148;15.0405;1.7606
43;12.5666;12.2865;0.9512
44;13.8573;12.3354;0.9191
45;2.1026;13.9117;1.6278
46;3.7152;13.8800;1.6725
47;5.0519;13.2818;1.6545
48;11.5522;11.3206;1.0184
49;13.0014;11.0386;0.9444
50;14.3449;11.0263;0.8941
51;2.7493;12.6054;1.5176
52;4.3452;12.2874;1.5370
53;5.9903;11.8315;1.5484
54;7.3442;10.8276;1.4722
55;8.8349;10.3557;1.3466
56;10.4674;10.3064;1.1316
57;12.0672;9.8903;1.0221
58;13.6385;9.7535;0.9463
59;2.1558;11.3280;1.3890
60;3.6387;11.1356;1.4070
61;5.1712;10.8141;1.4437
62;6.6260;10.1061;1.4544
63;8.1920;9.3947;1.3746
64;9.7517;8.9905;1.2119
65;11.2274;8.7125;1.0922
66;12.7257;8.4912;1.0148
67;14.0599;8.4772;0.9585
68;1.7140;9.9474;1.2548
69;2.9779;9.8464;1.2835
70;4.4258;9.6557;1.3172
71;5.9052;9.1739;1.3578
72;7.4108;8.5106;1.3741
73;8.9511;7.8901;1.2956
74;10.4745;7.4622;1.1667
75;12.0281;7.2332;1.0764
76;13.6433;7.0988;1.0001
77;2.0038;8.5242;1.1422
78;3.5869;8.4255;1.1876
79;5.1264;8.1267;1.2522
80;6.6286;7.5520;1.3414
81;8.1345;6.8865;1.3041
82;9.6458;6.3183;1.2151
83;11.1737;5.9846;1.1165
84;12.6792;5.7939;1.0599
85;14.0162;5.6766;1.0140
86;1.5091;7.0777;0.9962
87;2.8648;7.1403;1.0458
88;4.3444;6.9731;1.0969
89;5.8369;6.5367;1.2039
90;7.3165;5.8855;1.2718
91;8.8231;5.2482;1.2382
92;10.3609;4.7888;1.1549
93;11.9249;4.5307;1.0958
94;13.5364;4.3031;1.0469
95;1.9741;5.8327;0.8870
96;3.5167;5.7338;0.9480
97;5.0220;5.4748;1.0392
98;6.5028;4.9219;1.1688
99;8.0043;4.2300;1.2155
100;9.5167;3.6467;1.1800
101;11.0416;3.2974;1.1278
102;12.5293;3.1123;1.0905
103;13.8748;2.8147;1.0645
104;1.2258;4.6191;0.7398
105;2.7174;4.4902;0.7807
106;4.2348;4.2809;0.8407
107;5.6586;3.9338;0.9977
108;7.1211;3.3413;1.1621
109;8.6958;2.6081;1.1885
110;10.2160;2.0902;1.1419
111;11.7682;1.8565;1.1219
112;13.2862;1.6930;1.0918
113;1.7804;3.3351;0.6283
114;3.3836;3.1234;0.6712
115;4.9041;2.7082;0.7568
116;6.1546;2.4628;0.9709
117;7.7230;1.9151;1.1570
118;9.3665;0.9430;1.1609
119;10.9660;0.6529;1.1411
120;12.4276;0.4324;1.1239
121;13.8174;0.5325;1.0947
122;1.1513;2.1634;0.4705
123;2.5295;2.0163;0.5132
124;4.0870;1.6878;0.5558
125;10.4914;-0.5847;1.1809
126;11.7724;-0.8646;1.1537
127;13.4331;-0.8408;1.1246
128;1.5050;0.8049;0.3375
129;3.0005;0.8047;0.3931
130;12.3088;-2.0772;1.1765
131;13.7189;-2.1755;1.1530
