# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 167
stage;index;relative_time;date
"Stufe 167";167;195.2409;"2024-01-29T15:37:33.560"
# Name : Analogeingang 0
force;untransformed;transformed
2491.1270;0.8304;2491.1270
# Name : Flächenkomponente 3
id;x;y;z
0;0.8669;15.9188;0.5422
1;2.1869;16.6077;0.5733
2;3.7508;16.2484;0.5768
3;4.9466;15.1465;0.5608
4;6.1229;13.9803;0.5210
5;7.5400;13.0768;0.4709
6;9.0964;13.1029;0.4425
7;10.3457;14.0409;0.4157
8;11.4651;15.1522;0.3854
9;12.8068;15.9471;0.3335
10;14.4204;15.9982;0.3075
12;15.3939;13.4765;0.3372
13;15.3830;11.8940;0.3583
14;15.3735;10.3130;0.3763
15;15.3675;8.7334;0.3962
16;15.3631;7.1525;0.4006
17;15.3567;5.5704;0.4053
18;15.3516;3.9895;0.4071
19;15.3427;2.4074;0.4211
20;15.3367;0.8264;0.4263
21;15.1789;-0.7369;0.4220
22;13.7561;-1.0372;0.4284
23;12.1328;-0.9062;0.4363
24;10.8563;0.1232;0.4282
25;9.7298;1.3275;0.4093
26;8.4089;2.2770;0.3854
27;6.7865;2.5807;0.3526
28;5.5178;1.6789;0.2972
29;4.3346;0.6656;0.2290
30;2.9888;-0.0966;0.1522
31;1.3801;-0.1719;0.1106
32;-0.0685;0.3357;0.1086
33;-0.1948;1.8096;0.1687
34;-0.0770;3.3793;0.2292
35;0.0392;4.9480;0.2802
36;0.1583;6.5161;0.3295
37;0.2768;8.0832;0.3671
38;0.3946;9.6501;0.4036
39;0.5126;11.2163;0.4393
40;0.6344;12.7841;0.4716
41;0.7521;14.3519;0.5063
42;2.5482;15.4213;0.5436
43;12.6236;14.6238;0.3662
44;13.9151;14.7589;0.3298
45;1.8329;14.2575;0.5109
46;3.4516;14.3149;0.5286
47;4.7986;13.8498;0.5107
48;11.6247;13.5606;0.3916
49;13.0913;13.3987;0.3715
50;14.4415;13.4515;0.3520
51;2.4754;12.9749;0.4843
52;4.0753;12.7720;0.4845
53;5.7611;12.6065;0.4790
54;7.2251;12.0228;0.4564
55;8.8253;12.0118;0.4368
56;10.5460;12.3845;0.4216
57;12.1877;12.1832;0.3888
58;13.7685;12.1452;0.3704
59;1.9014;11.6649;0.4536
60;3.3890;11.5552;0.4540
61;4.9483;11.4178;0.4585
62;6.4877;11.1079;0.4507
63;8.1714;10.8787;0.4280
64;9.8390;10.9352;0.4138
65;11.3673;10.9287;0.4105
66;12.8848;10.8336;0.3941
67;14.2239;10.8879;0.3830
68;1.4816;10.2627;0.4260
69;2.7496;10.2209;0.4320
70;4.2123;10.1491;0.4338
71;5.7471;9.9796;0.4275
72;7.3658;9.7823;0.4291
73;9.0258;9.6441;0.4284
74;10.6311;9.5826;0.4093
75;12.2087;9.5288;0.4087
76;13.8346;9.4881;0.3947
77;1.7953;8.8496;0.4005
78;3.3894;8.8448;0.4036
79;4.9590;8.7505;0.4097
80;6.5577;8.6028;0.4157
81;8.1839;8.4206;0.4094
82;9.7975;8.2866;0.4070
83;11.3753;8.2098;0.4065
84;12.8926;8.1387;0.4082
85;14.2338;8.0841;0.4026
86;1.3201;7.3801;0.3629
87;2.6824;7.5112;0.3757
88;4.1812;7.4665;0.3822
89;5.7500;7.3670;0.3820
90;7.3517;7.2017;0.3999
91;8.9666;7.0260;0.3989
92;10.5727;6.9111;0.4080
93;12.1641;6.8305;0.4109
94;13.7882;6.6900;0.4050
95;1.8074;6.1527;0.3330
96;3.3602;6.1464;0.3565
97;4.9125;6.0991;0.3628
98;6.5033;5.9933;0.3740
99;8.1275;5.7932;0.3923
100;9.7385;5.6316;0.4012
101;11.3082;5.5270;0.4064
102;12.8027;5.4524;0.4159
103;14.1602;5.2155;0.4085
104;1.0674;4.9026;0.2935
105;2.5721;4.8464;0.3114
106;4.1114;4.7682;0.3286
107;5.6204;4.7529;0.3472
108;7.2177;4.6539;0.3729
109;8.9130;4.4031;0.3985
110;10.5018;4.2284;0.4023
111;12.0729;4.1532;0.4140
112;13.5972;4.0742;0.4133
113;1.6421;3.6390;0.2686
114;3.2628;3.5235;0.2897
115;4.8325;3.3282;0.3127
116;6.2067;3.4773;0.3356
117;7.9188;3.4563;0.3864
118;9.6775;2.9393;0.3982
119;11.3039;2.8852;0.4146
120;12.7733;2.7708;0.4178
121;14.1598;2.9362;0.4166
122;1.0267;2.4289;0.2177
123;2.4133;2.3537;0.2443
124;3.9882;2.1553;0.2697
125;10.8523;1.6078;0.4221
126;12.1418;1.4327;0.4172
127;13.8079;1.5458;0.4157
128;1.4071;1.0741;0.1698
129;2.9103;1.1666;0.2030
130;12.7000;0.2554;0.4295
131;14.1161;0.2258;0.4240
