# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 500
stage;index;relative_time;date
"Stufe 500";500;261.8409;"2024-01-29T15:38:40.160"
# Name : Analogeingang 0
force;untransformed;transformed
3326.7918;1.1089;3326.7918
# Name : Flächenkomponente 3
id;x;y;z
0;1.0831;15.7011;1.3554
1;2.4078;16.3463;1.4426
2;3.9626;15.9067;1.4617
3;5.1372;14.7071;1.4063
4;6.3063;13.3487;1.3120
5;7.6364;12.0866;1.1956
6;9.1107;11.7225;1.0525
7;10.3242;12.4034;0.9068
8;11.4403;13.3588;0.8434
9;12.7926;13.9885;0.8528
10;14.4131;13.9769;0.7719
11;15.3633;13.0709;0.6915
12;15.3161;11.5020;0.7187
13;15.2757;9.9276;0.7497
14;15.2404;8.3497;0.7836
15;15.2146;6.7714;0.8229
16;15.1853;5.1934;0.8478
17;15.1567;3.6127;0.8827
18;15.1314;2.0327;0.9003
19;15.0942;0.4500;0.9423
20;15.0679;-1.1289;0.9729
21;14.8841;-2.6854;1.0087
22;13.4567;-2.9444;1.0277
23;11.8394;-2.7447;1.0511
24;10.5857;-1.6312;1.0380
25;9.4856;-0.3051;0.9970
26;8.2212;0.9094;0.9510
27;6.7024;1.6511;0.8549
28;5.5258;1.0825;0.5877
29;4.3710;0.2838;0.4147
30;3.0317;-0.2946;0.4060
31;1.4190;-0.3111;0.3376
32;-0.0164;0.2072;0.2627
33;-0.1178;1.6638;0.3648
34;0.0208;3.2199;0.4864
35;0.1546;4.7765;0.6093
36;0.2867;6.3356;0.7300
37;0.4220;7.8955;0.8399
38;0.5560;9.4571;0.9401
39;0.6925;11.0167;1.0472
40;0.8309;12.5791;1.1472
41;0.9584;14.1397;1.2548
42;2.7542;15.1478;1.3661
43;12.5767;12.7502;0.8022
44;13.8671;12.8253;0.7450
45;2.0393;14.0112;1.2673
46;3.6566;13.9986;1.3019
47;4.9970;13.4234;1.2757
48;11.5633;11.7609;0.8562
49;13.0195;11.5051;0.7929
50;14.3692;11.5057;0.7445
51;2.6730;12.7097;1.1955
52;4.2681;12.4158;1.2078
53;5.9253;12.0250;1.2052
54;7.3050;11.0940;1.1664
55;8.8197;10.6871;1.0745
56;10.4778;10.7082;0.9268
57;12.0935;10.3431;0.8488
58;13.6699;10.2274;0.7897
59;2.0845;11.4231;1.0936
60;3.5662;11.2468;1.1132
61;5.1107;10.9645;1.1308
62;6.5895;10.3424;1.1402
63;8.1816;9.7037;1.0849
64;9.7670;9.3678;0.9759
65;11.2609;9.1496;0.9021
66;12.7660;8.9558;0.8424
67;14.1014;8.9575;0.8041
68;1.6476;10.0381;1.0061
69;2.9132;9.9486;1.0262
70;4.3698;9.7796;1.0374
71;5.8662;9.3710;1.0666
72;7.3999;8.7917;1.0845
73;8.9651;8.2393;1.0383
74;10.5108;7.8788;0.9514
75;12.0747;7.6893;0.8904
76;13.6939;7.5756;0.8365
77;1.9446;8.6157;0.9259
78;3.5312;8.5343;0.9571
79;5.0832;8.2846;0.9961
80;6.6153;7.8007;1.0607
81;8.1458;7.2074;1.0413
82;9.6818;6.7051;0.9767
83;11.2257;6.4249;0.9188
84;12.7367;6.2598;0.8866
85;14.0764;6.1581;0.8585
86;1.4543;7.1635;0.8203
87;2.8122;7.2388;0.8568
88;4.3005;7.0976;0.8911
89;5.8208;6.7425;0.9601
90;7.3314;6.1759;1.0097
91;8.8590;5.6044;0.9968
92;10.4187;5.2082;0.9454
93;11.9913;4.9866;0.9126
94;13.6072;4.7795;0.8862
95;1.9246;5.9223;0.7416
96;3.4705;5.8401;0.7969
97;4.9958;5.6307;0.8497
98;6.5137;5.1762;0.9309
99;8.0403;4.5570;0.9799
100;9.5785;4.0420;0.9607
101;11.1159;3.7419;0.9359
102;12.6057;3.5776;0.9183
103;13.9558;3.2946;0.9042
104;1.1771;4.7010;0.6343
105;2.6736;4.5843;0.6720
106;4.1990;4.4003;0.7211
107;5.6595;4.1409;0.8153
108;7.1571;3.6370;0.9348
109;8.7592;2.9701;0.9674
110;10.2986;2.5168;0.9439
111;11.8568;2.3132;0.9465
112;13.3767;2.1696;0.9278
113;1.7366;3.4192;0.5523
114;3.3438;3.2249;0.5960
115;4.8822;2.8583;0.6632
116;6.1847;2.7094;0.8012
117;7.7889;2.2423;0.9474
118;9.4607;1.3417;0.9586
119;11.0651;1.0982;0.9607
120;12.5302;0.8980;0.9605
121;13.9196;1.0140;0.9415
122;1.1087;2.2397;0.4382
123;2.4885;2.1058;0.4775
124;4.0516;1.7982;0.5203
125;10.5948;-0.1473;0.9959
126;11.8786;-0.4082;0.9860
127;13.5425;-0.3628;0.9708
128;1.4677;0.8781;0.3419
129;2.9660;0.8945;0.3946
130;12.4265;-1.6128;1.0140
131;13.8378;-1.6944;1.0006
