# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 87
stage;index;relative_time;date
"Stufe 87";87;179.2409;"2024-01-29T15:37:17.560"
# Name : Analogeingang 0
force;untransformed;transformed
1619.9169;0.5400;1619.9169
# Name : Flächenkomponente 3
id;x;y;z
0;0.8572;15.9762;0.3948
1;2.1752;16.6750;0.4061
2;3.7431;16.3329;0.4051
3;4.9442;15.2551;0.3932
4;6.1223;14.1353;0.3670
5;7.5475;13.3244;0.3356
6;9.1096;13.4544;0.3133
7;10.3534;14.4499;0.2867
8;11.4670;15.5963;0.2639
9;12.8004;16.4170;0.2357
10;14.4231;16.4732;0.2044
12;15.4131;13.9568;0.2387
13;15.4128;12.3737;0.2577
14;15.4110;10.7900;0.2707
15;15.4135;9.2100;0.2782
16;15.4142;7.6279;0.2837
17;15.4147;6.0453;0.2862
18;15.4152;4.4633;0.2875
19;15.4148;2.8801;0.2886
20;15.4172;1.2985;0.2889
21;15.2641;-0.2657;0.2818
22;13.8423;-0.5779;0.2868
23;12.2160;-0.4647;0.2952
24;10.9353;0.5446;0.2879
25;9.8014;1.7195;0.2906
26;8.4736;2.6024;0.2784
27;6.8417;2.7849;0.2644
28;5.5754;1.8102;0.2336
29;4.3903;0.7540;0.1884
30;3.0421;-0.0461;0.1288
31;1.4307;-0.1239;0.1134
32;-0.0211;0.3783;0.1131
33;-0.1535;1.8520;0.1576
34;-0.0433;3.4244;0.2000
35;0.0666;4.9963;0.2394
36;0.1803;6.5648;0.2723
37;0.2934;8.1348;0.2978
38;0.4056;9.7026;0.3213
39;0.5173;11.2723;0.3424
40;0.6308;12.8423;0.3620
41;0.7461;14.4092;0.3771
42;2.5401;15.4928;0.3939
43;12.6297;15.0866;0.2562
44;13.9243;15.2326;0.2264
45;1.8273;14.3221;0.3802
46;3.4483;14.3955;0.3820
47;4.7956;13.9535;0.3681
48;11.6378;14.0037;0.2793
49;13.1076;13.8622;0.2673
50;14.4590;13.9277;0.2507
51;2.4717;13.0453;0.3666
52;4.0752;12.8615;0.3619
53;5.7641;12.7444;0.3518
54;7.2360;12.2501;0.3336
55;8.8449;12.3518;0.3193
56;10.5700;12.7998;0.3021
57;12.2133;12.6343;0.2832
58;13.7955;12.6144;0.2638
59;1.9027;11.7284;0.3532
60;3.3916;11.6341;0.3475
61;4.9543;11.5272;0.3428
62;6.5000;11.2873;0.3360
63;8.1930;11.1757;0.3248
64;9.8665;11.3269;0.3132
65;11.4005;11.3637;0.3004
66;12.9197;11.2921;0.2836
67;14.2587;11.3588;0.2763
68;1.4912;10.3222;0.3327
69;2.7604;10.2913;0.3359
70;4.2231;10.2401;0.3350
71;5.7618;10.1184;0.3327
72;7.3907;10.0200;0.3244
73;9.0586;9.9973;0.3224
74;10.6659;10.0007;0.3139
75;12.2480;9.9756;0.3020
76;13.8750;9.9543;0.2858
77;1.8104;8.9083;0.3184
78;3.4041;8.9208;0.3216
79;4.9770;8.8596;0.3220
80;6.5822;8.7859;0.3210
81;8.2177;8.7243;0.3166
82;9.8379;8.6779;0.3094
83;11.4190;8.6440;0.3075
84;12.9374;8.5950;0.3037
85;14.2788;8.5544;0.2934
86;1.3404;7.4349;0.2953
87;2.7019;7.5764;0.3073
88;4.2023;7.5542;0.3113
89;5.7747;7.5070;0.3074
90;7.3869;7.4443;0.3085
91;9.0105;7.3788;0.3026
92;10.6194;7.3267;0.3099
93;12.2153;7.2744;0.3048
94;13.8399;7.1548;0.2951
95;1.8310;6.2095;0.2769
96;3.3860;6.2176;0.2929
97;4.9413;6.2064;0.2933
98;6.5377;6.1761;0.2920
99;8.1729;6.0942;0.3055
100;9.7915;6.0208;0.3028
101;11.3627;5.9589;0.2999
102;12.8594;5.9049;0.3081
103;14.2166;5.6820;0.2961
104;1.0963;4.9544;0.2469
105;2.6022;4.9057;0.2656
106;4.1458;4.8538;0.2700
107;5.6571;4.8893;0.2794
108;7.2627;4.8888;0.2892
109;8.9692;4.7564;0.3016
110;10.5639;4.6414;0.2948
111;12.1353;4.5953;0.3010
112;13.6597;4.5340;0.2945
113;1.6767;3.6897;0.2321
114;3.3013;3.5899;0.2405
115;4.8725;3.4353;0.2525
116;6.2512;3.6442;0.2652
117;7.9751;3.7460;0.2936
118;9.7426;3.3261;0.2857
119;11.3696;3.3137;0.2962
120;12.8425;3.2194;0.2956
121;14.2279;3.3993;0.2905
122;1.0647;2.4757;0.1912
123;2.4562;2.4060;0.2074
124;4.0362;2.2348;0.2258
125;10.9256;2.0285;0.2951
126;12.2160;1.8737;0.2923
127;13.8805;2.0062;0.2897
128;1.4537;1.1214;0.1625
129;2.9608;1.2227;0.1744
130;12.7780;0.7035;0.2909
131;14.1947;0.6891;0.2899
