# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 461
stage;index;relative_time;date
"Stufe 461";461;254.0409;"2024-01-29T15:38:32.360"
# Name : Analogeingang 0
force;untransformed;transformed
3296.0587;1.0987;3296.0587
# Name : Flächenkomponente 3
id;x;y;z
0;1.0544;15.7320;1.2359
1;2.3795;16.3813;1.3159
2;3.9346;15.9508;1.3323
3;5.1116;14.7576;1.2833
4;6.2780;13.4206;1.1961
5;7.6190;12.1862;1.0903
6;9.1031;11.8479;0.9615
7;10.3224;12.5581;0.8326
8;11.4397;13.5391;0.7716
9;12.7892;14.1966;0.7605
10;14.4081;14.1947;0.6700
11;15.3673;13.2745;0.6136
12;15.3265;11.7051;0.6540
13;15.2908;10.1304;0.6866
14;15.2591;8.5526;0.7255
15;15.2364;6.9740;0.7674
16;15.2106;5.3954;0.7979
17;15.1861;3.8143;0.8306
18;15.1649;2.2351;0.8497
19;15.1332;0.6522;0.8899
20;15.1105;-0.9277;0.9215
21;14.9320;-2.4850;0.9546
22;13.5043;-2.7489;0.9753
23;11.8870;-2.5601;0.9909
24;10.6278;-1.4554;0.9789
25;9.5222;-0.1387;0.9377
26;8.2489;1.0446;0.8895
27;6.7135;1.7555;0.8102
28;5.5222;1.1487;0.5717
29;4.3581;0.3248;0.4257
30;3.0181;-0.2748;0.4080
31;1.4086;-0.2942;0.3323
32;-0.0287;0.2267;0.2652
33;-0.1337;1.6853;0.3599
34;0.0040;3.2423;0.4659
35;0.1366;4.8009;0.5776
36;0.2673;6.3605;0.6834
37;0.4008;7.9223;0.7754
38;0.5334;9.4834;0.8673
39;0.6667;11.0451;0.9600
40;0.8026;12.6079;1.0529
41;0.9312;14.1700;1.1472
42;2.7286;15.1838;1.2437
43;12.5806;12.9390;0.7331
44;13.8716;13.0229;0.6776
45;2.0132;14.0455;1.1536
46;3.6306;14.0397;1.1928
47;4.9701;13.4745;1.1641
48;11.5698;11.9389;0.7838
49;13.0298;11.6960;0.7240
50;14.3793;11.7048;0.6793
51;2.6480;12.7440;1.0813
52;4.2430;12.4585;1.0922
53;5.9058;12.0917;1.0885
54;7.2924;11.1896;1.0585
55;8.8169;10.8086;0.9808
56;10.4839;10.8685;0.8458
57;12.1063;10.5266;0.7788
58;13.6841;10.4224;0.7217
59;2.0575;11.4563;1.0090
60;3.5406;11.2856;1.0222
61;5.0857;11.0175;1.0340
62;6.5744;10.4251;1.0323
63;8.1782;9.8169;0.9874
64;9.7749;9.5141;0.8826
65;11.2753;9.3273;0.8329
66;12.7820;9.1444;0.7782
67;14.1183;9.1550;0.7400
68;1.6236;10.0680;0.9294
69;2.8892;9.9837;0.9459
70;4.3456;9.8231;0.9555
71;5.8487;9.4387;0.9728
72;7.3949;8.8921;0.9823
73;8.9714;8.3688;0.9461
74;10.5258;8.0450;0.8745
75;12.0934;7.8738;0.8235
76;13.7137;7.7707;0.7765
77;1.9229;8.6492;0.8591
78;3.5101;8.5729;0.8863
79;5.0661;8.3392;0.9140
80;6.6089;7.8877;0.9644
81;8.1502;7.3236;0.9486
82;9.6960;6.8540;0.8990
83;11.2471;6.6040;0.8497
84;12.7589;6.4503;0.8251
85;14.0990;6.3550;0.8036
86;1.4356;7.1939;0.7620
87;2.7932;7.2751;0.8004
88;4.2833;7.1413;0.8272
89;5.8130;6.8134;0.8771
90;7.3357;6.2808;0.9224
91;8.8721;5.7359;0.9071
92;10.4393;5.3763;0.8723
93;12.0166;5.1718;0.8466
94;13.6339;4.9748;0.8294
95;1.9059;5.9526;0.6977
96;3.4550;5.8778;0.7394
97;4.9835;5.6852;0.7877
98;6.5135;5.2656;0.8583
99;8.0531;4.6762;0.8978
100;9.5992;4.1927;0.8875
101;11.1425;3.9205;0.8733
102;12.6335;3.7665;0.8594
103;13.9857;3.4912;0.8477
104;1.1607;4.7286;0.6032
105;2.6584;4.6181;0.6332
106;4.1858;4.4450;0.6760
107;5.6552;4.2107;0.7595
108;7.1679;3.7426;0.8606
109;8.7802;3.1068;0.8922
110;10.3269;2.6879;0.8796
111;11.8878;2.4988;0.8877
112;13.4086;2.3637;0.8745
113;1.7215;3.4483;0.5326
114;3.3309;3.2611;0.5695
115;4.8751;2.9121;0.6345
116;6.1887;2.7953;0.7559
117;7.8081;2.3622;0.8781
118;9.4925;1.4984;0.8950
119;11.1018;1.2773;0.9013
120;12.5673;1.0877;0.9012
121;13.9562;1.2108;0.8860
122;1.0925;2.2663;0.4274
123;2.4749;2.1371;0.4656
124;4.0381;1.8394;0.5086
125;10.6347;0.0284;0.9346
126;11.9206;-0.2225;0.9280
127;13.5834;-0.1679;0.9140
128;1.4542;0.9036;0.3432
129;2.9525;0.9276;0.3977
130;12.4695;-1.4228;0.9544
131;13.8818;-1.4984;0.9444
