# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 496
stage;index;relative_time;date
"Stufe 496";496;261.0409;"2024-01-29T15:38:39.360"
# Name : Analogeingang 0
force;untransformed;transformed
3350.8072;1.1169;3350.8072
# Name : Flächenkomponente 3
id;x;y;z
0;1.0814;15.7027;1.3538
1;2.4062;16.3480;1.4382
2;3.9609;15.9089;1.4600
3;5.1349;14.7098;1.4027
4;6.3052;13.3533;1.3057
5;7.6351;12.0927;1.1927
6;9.1100;11.7312;1.0534
7;10.3237;12.4145;0.9049
8;11.4388;13.3734;0.8415
9;12.7905;14.0069;0.8496
10;14.4092;13.9945;0.7646
11;15.3620;13.0850;0.6845
12;15.3150;11.5165;0.7171
13;15.2747;9.9427;0.7475
14;15.2403;8.3655;0.7848
15;15.2150;6.7868;0.8272
16;15.1851;5.2084;0.8587
17;15.1584;3.6283;0.8889
18;15.1337;2.0486;0.9062
19;15.0968;0.4659;0.9518
20;15.0700;-1.1129;0.9832
21;14.8872;-2.6703;1.0207
22;13.4598;-2.9292;1.0412
23;11.8440;-2.7306;1.0579
24;10.5893;-1.6182;1.0443
25;9.4896;-0.2925;1.0033
26;8.2228;0.9197;0.9603
27;6.7023;1.6589;0.8622
28;5.5261;1.0871;0.5920
29;4.3695;0.2860;0.4241
30;3.0302;-0.2924;0.4155
31;1.4186;-0.3084;0.3413
32;-0.0165;0.2089;0.2672
33;-0.1179;1.6658;0.3690
34;0.0202;3.2221;0.4908
35;0.1531;4.7781;0.6150
36;0.2851;6.3370;0.7325
37;0.4213;7.8971;0.8408
38;0.5549;9.4588;0.9416
39;0.6909;11.0186;1.0461
40;0.8289;12.5806;1.1454
41;0.9571;14.1414;1.2513
42;2.7531;15.1495;1.3623
43;12.5756;12.7650;0.8011
44;13.8657;12.8399;0.7444
45;2.0382;14.0133;1.2640
46;3.6546;14.0000;1.2996
47;4.9948;13.4248;1.2727
48;11.5627;11.7738;0.8547
49;13.0196;11.5196;0.7893
50;14.3685;11.5203;0.7417
51;2.6716;12.7110;1.1930
52;4.2652;12.4174;1.2078
53;5.9229;12.0291;1.2048
54;7.3037;11.1011;1.1654
55;8.8187;10.6956;1.0756
56;10.4779;10.7201;0.9271
57;12.0929;10.3565;0.8503
58;13.6699;10.2419;0.7873
59;2.0831;11.4246;1.0921
60;3.5649;11.2490;1.1127
61;5.1093;10.9683;1.1279
62;6.5888;10.3487;1.1361
63;8.1810;9.7122;1.0860
64;9.7668;9.3791;0.9749
65;11.2613;9.1637;0.9040
66;12.7663;8.9699;0.8430
67;14.1012;8.9724;0.8047
68;1.6457;10.0390;1.0071
69;2.9111;9.9502;1.0282
70;4.3689;9.7819;1.0362
71;5.8649;9.3761;1.0635
72;7.3996;8.7992;1.0833
73;8.9649;8.2487;1.0393
74;10.5118;7.8921;0.9534
75;12.0758;7.7033;0.8953
76;13.6939;7.5903;0.8400
77;1.9425;8.6182;0.9298
78;3.5293;8.5369;0.9618
79;5.0812;8.2878;0.9974
80;6.6149;7.8066;1.0588
81;8.1465;7.2155;1.0380
82;9.6826;6.7160;0.9793
83;11.2278;6.4387;0.9229
84;12.7375;6.2754;0.8917
85;14.0768;6.1735;0.8642
86;1.4528;7.1656;0.8255
87;2.8104;7.2417;0.8632
88;4.2984;7.1003;0.8960
89;5.8200;6.7470;0.9611
90;7.3316;6.1834;1.0119
91;8.8596;5.6144;0.9984
92;10.4201;5.2215;0.9495
93;11.9929;5.0011;0.9191
94;13.6088;4.7940;0.8903
95;1.9240;5.9243;0.7433
96;3.4691;5.8420;0.8019
97;4.9940;5.6346;0.8539
98;6.5135;5.1827;0.9330
99;8.0405;4.5661;0.9835
100;9.5792;4.0533;0.9643
101;11.1179;3.7555;0.9431
102;12.6068;3.5920;0.9281
103;13.9572;3.3089;0.9104
104;1.1759;4.7026;0.6375
105;2.6719;4.5863;0.6773
106;4.1981;4.4030;0.7245
107;5.6588;4.1455;0.8198
108;7.1573;3.6450;0.9369
109;8.7606;2.9809;0.9703
110;10.3007;2.5305;0.9502
111;11.8593;2.3269;0.9544
112;13.3784;2.1839;0.9379
113;1.7358;3.4212;0.5558
114;3.3432;3.2266;0.5989
115;4.8817;2.8614;0.6695
116;6.1840;2.7152;0.8087
117;7.7902;2.2514;0.9523
118;9.4629;1.3541;0.9640
119;11.0678;1.1116;0.9671
120;12.5326;0.9127;0.9680
121;13.9217;1.0290;0.9499
122;1.1081;2.2412;0.4416
123;2.4880;2.1070;0.4820
124;4.0509;1.8007;0.5266
125;10.5983;-0.1339;1.0021
126;11.8821;-0.3931;0.9913
127;13.5453;-0.3483;0.9802
128;1.4668;0.8801;0.3497
129;2.9654;0.8970;0.4010
130;12.4297;-1.5981;1.0214
131;13.8409;-1.6794;1.0116
