# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 82
stage;index;relative_time;date
"Stufe 82";82;178.2409;"2024-01-29T15:37:16.560"
# Name : Analogeingang 0
force;untransformed;transformed
1518.0988;0.5060;1518.0988
# Name : Flächenkomponente 3
id;x;y;z
0;0.8666;15.9849;0.3439
1;2.1835;16.6845;0.3601
2;3.7493;16.3437;0.3646
3;4.9508;15.2661;0.3522
4;6.1276;14.1481;0.3338
5;7.5534;13.3420;0.3035
6;9.1139;13.4754;0.2880
7;10.3561;14.4744;0.2642
8;11.4676;15.6237;0.2479
9;12.8046;16.4465;0.2132
10;14.4256;16.5026;0.1915
11;15.4196;15.5677;0.1840
12;15.4156;13.9844;0.2263
13;15.4163;12.4005;0.2411
14;15.4152;10.8180;0.2567
15;15.4179;9.2370;0.2642
16;15.4197;7.6541;0.2689
17;15.4212;6.0734;0.2695
18;15.4224;4.4901;0.2691
19;15.4242;2.9063;0.2646
20;15.4277;1.3258;0.2639
21;15.2750;-0.2378;0.2591
22;13.8539;-0.5505;0.2588
23;12.2290;-0.4377;0.2627
24;10.9488;0.5703;0.2549
25;9.8157;1.7427;0.2531
26;8.4886;2.6218;0.2372
27;6.8560;2.8009;0.2257
28;5.5915;1.8218;0.1888
29;4.4070;0.7638;0.1487
30;3.0607;-0.0377;0.0862
31;1.4495;-0.1175;0.0700
32;-0.0041;0.3840;0.0735
33;-0.1365;1.8583;0.1127
34;-0.0275;3.4309;0.1544
35;0.0821;5.0028;0.1909
36;0.1953;6.5723;0.2240
37;0.3083;8.1419;0.2466
38;0.4192;9.7113;0.2697
39;0.5297;11.2804;0.2908
40;0.6429;12.8501;0.3087
41;0.7560;14.4179;0.3239
42;2.5488;15.5023;0.3452
43;12.6311;15.1156;0.2416
44;13.9243;15.2633;0.2193
45;1.8372;14.3310;0.3281
46;3.4575;14.4054;0.3339
47;4.8031;13.9645;0.3257
48;11.6412;14.0321;0.2595
49;13.1102;13.8923;0.2529
50;14.4619;13.9552;0.2382
51;2.4826;13.0542;0.3173
52;4.0838;12.8714;0.3162
53;5.7716;12.7562;0.3156
54;7.2428;12.2659;0.3013
55;8.8508;12.3727;0.2881
56;10.5748;12.8239;0.2745
57;12.2173;12.6639;0.2635
58;13.7987;12.6420;0.2494
59;1.9149;11.7370;0.3013
60;3.4026;11.6436;0.2990
61;4.9635;11.5376;0.3031
62;6.5080;11.3014;0.3010
63;8.2007;11.1945;0.2922
64;9.8727;11.3493;0.2810
65;11.4059;11.3910;0.2769
66;12.9239;11.3200;0.2662
67;14.2628;11.3858;0.2591
68;1.5039;10.3306;0.2822
69;2.7724;10.3005;0.2878
70;4.2343;10.2501;0.2891
71;5.7706;10.1306;0.2932
72;7.3990;10.0373;0.2888
73;9.0664;10.0174;0.2915
74;10.6728;10.0249;0.2881
75;12.2535;10.0033;0.2811
76;13.8799;9.9822;0.2687
77;1.8237;8.9172;0.2692
78;3.4159;8.9307;0.2786
79;4.9885;8.8702;0.2789
80;6.5918;8.8002;0.2842
81;8.2264;8.7437;0.2836
82;9.8468;8.6994;0.2775
83;11.4253;8.6711;0.2843
84;12.9438;8.6225;0.2820
85;14.2849;8.5806;0.2711
86;1.3545;7.4430;0.2483
87;2.7145;7.5858;0.2640
88;4.2149;7.5644;0.2662
89;5.7861;7.5193;0.2668
90;7.3981;7.4608;0.2690
91;9.0203;7.3998;0.2707
92;10.6279;7.3511;0.2834
93;12.2226;7.3026;0.2820
94;13.8460;7.1819;0.2737
95;1.8454;6.2175;0.2294
96;3.4010;6.2271;0.2454
97;4.9546;6.2167;0.2491
98;6.5508;6.1895;0.2514
99;8.1842;6.1140;0.2677
100;9.8016;6.0431;0.2720
101;11.3712;5.9858;0.2710
102;12.8675;5.9329;0.2820
103;14.2242;5.7097;0.2739
104;1.1115;4.9616;0.2012
105;2.6177;4.9141;0.2148
106;4.1594;4.8638;0.2259
107;5.6710;4.9013;0.2357
108;7.2758;4.9059;0.2475
109;8.9817;4.7759;0.2640
110;10.5741;4.6652;0.2639
111;12.1449;4.6228;0.2740
112;13.6682;4.5611;0.2710
113;1.6928;3.6970;0.1854
114;3.3170;3.5985;0.1954
115;4.8876;3.4465;0.2093
116;6.2659;3.6584;0.2239
117;7.9891;3.7645;0.2523
118;9.7542;3.3487;0.2531
119;11.3802;3.3401;0.2650
120;12.8531;3.2468;0.2662
121;14.2370;3.4267;0.2663
122;1.0817;2.4821;0.1461
123;2.4734;2.4133;0.1613
124;4.0522;2.2444;0.1823
125;10.9386;2.0547;0.2622
126;12.2279;1.9009;0.2634
127;13.8910;2.0331;0.2629
128;1.4724;1.1285;0.1159
129;2.9781;1.2317;0.1325
130;12.7898;0.7304;0.2630
131;14.2058;0.7155;0.2629
