# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 365
stage;index;relative_time;date
"Stufe 365";365;234.8409;"2024-01-29T15:38:13.160"
# Name : Analogeingang 0
force;untransformed;transformed
3202.8866;1.0676;3202.8866
# Name : Flächenkomponente 3
id;x;y;z
0;0.9870;15.8046;0.9163
1;2.3109;16.4688;0.9696
2;3.8707;16.0634;0.9815
3;5.0551;14.8968;0.9459
4;6.2155;13.6101;0.8827
5;7.5844;12.4697;0.8113
6;9.0930;12.2208;0.7328
7;10.3244;12.9962;0.6555
8;11.4440;14.0179;0.6191
9;12.7939;14.7324;0.5936
10;14.4106;14.7565;0.5177
11;15.3773;13.8122;0.4935
12;15.3479;12.2409;0.5340
13;15.3219;10.6645;0.5647
14;15.3015;9.0865;0.5872
15;15.2853;7.5104;0.6259
16;15.2688;5.9301;0.6381
17;15.2533;4.3516;0.6576
18;15.2430;2.7718;0.6584
19;15.2184;1.1896;0.7007
20;15.2016;-0.3897;0.7291
21;15.0336;-1.9477;0.7385
22;13.6080;-2.2269;0.7557
23;11.9875;-2.0597;0.7734
24;10.7215;-0.9810;0.7691
25;9.6084;0.3057;0.7323
26;8.3167;1.4249;0.6926
27;6.7578;2.0398;0.6262
28;5.5188;1.3418;0.5028
29;4.3408;0.4501;0.4202
30;2.9947;-0.2128;0.3763
31;1.3863;-0.2551;0.2994
32;-0.0563;0.2693;0.2633
33;-0.1652;1.7357;0.3314
34;-0.0321;3.2965;0.4115
35;0.0952;4.8586;0.4832
36;0.2233;6.4212;0.5551
37;0.3513;7.9850;0.6161
38;0.4797;9.5484;0.6738
39;0.6069;11.1115;0.7354
40;0.7379;12.6764;0.7958
41;0.8649;14.2401;0.8573
42;2.6638;15.2756;0.9227
43;12.5929;13.4391;0.5860
44;13.8845;13.5424;0.5415
45;1.9458;14.1267;0.8635
46;3.5664;14.1448;0.8784
47;4.9070;13.6104;0.8583
48;11.5860;12.4201;0.6202
49;13.0520;12.2037;0.5787
50;14.4009;12.2298;0.5498
51;2.5817;12.8322;0.8107
52;4.1786;12.5742;0.8142
53;5.8470;12.2710;0.8130
54;7.2648;11.4607;0.7913
55;8.8143;11.1660;0.7453
56;10.5035;11.3177;0.6636
57;12.1341;11.0191;0.6167
58;13.7138;10.9407;0.5816
59;1.9984;11.5347;0.7582
60;3.4832;11.3873;0.7611
61;5.0333;11.1625;0.7691
62;6.5410;10.6591;0.7720
63;8.1737;10.1429;0.7370
64;9.7965;9.9340;0.6777
65;11.3095;9.8043;0.6503
66;12.8193;9.6497;0.6181
67;14.1565;9.6778;0.5962
68;1.5693;10.1426;0.7103
69;2.8366;10.0747;0.7178
70;4.2943;9.9434;0.7248
71;5.8122;9.6297;0.7241
72;7.3866;9.1806;0.7338
73;8.9909;8.7508;0.7153
74;10.5650;8.5045;0.6733
75;12.1373;8.3684;0.6484
76;13.7589;8.2897;0.6203
77;1.8734;8.7261;0.6687
78;3.4647;8.6760;0.6788
79;5.0266;8.4872;0.6944
80;6.5932;8.1311;0.7267
81;8.1640;7.6614;0.7111
82;9.7334;7.2823;0.6826
83;11.2958;7.0840;0.6626
84;12.8099;6.9588;0.6538
85;14.1503;6.8803;0.6417
86;1.3894;7.2660;0.6096
87;2.7506;7.3650;0.6284
88;4.2458;7.2622;0.6405
89;5.7939;7.0113;0.6685
90;7.3453;6.5795;0.6984
91;8.9079;6.1236;0.6912
92;10.4904;5.8361;0.6803
93;12.0737;5.6710;0.6666
94;13.6946;5.4952;0.6559
95;1.8685;6.0313;0.5596
96;3.4189;5.9808;0.5975
97;4.9612;5.8349;0.6156
98;6.5181;5.5185;0.6520
99;8.0845;5.0210;0.6832
100;9.6547;4.6236;0.6815
101;11.2066;4.4026;0.6818
102;12.7003;4.2767;0.6749
103;14.0546;4.0166;0.6673
104;1.1221;4.7982;0.4982
105;2.6237;4.7072;0.5266
106;4.1590;4.5650;0.5519
107;5.6487;4.4063;0.5967
108;7.1953;4.0431;0.6735
109;8.8330;3.4988;0.6931
110;10.3963;3.1507;0.6847
111;11.9602;2.9968;0.6972
112;13.4829;2.8836;0.6875
113;1.6880;3.5248;0.4607
114;3.3030;3.3622;0.4912
115;4.8620;3.0651;0.5247
116;6.2087;3.0411;0.5934
117;7.8561;2.7053;0.6896
118;9.5688;1.9316;0.6972
119;11.1844;1.7605;0.7040
120;12.6507;1.5966;0.7049
121;14.0377;1.7372;0.6957
122;1.0624;2.3323;0.3898
123;2.4454;2.2250;0.4242
124;4.0133;1.9586;0.4630
125;10.7231;0.5034;0.7323
126;12.0116;0.2778;0.7207
127;13.6737;0.3545;0.7128
128;1.4275;0.9772;0.3359
129;2.9280;1.0262;0.3859
130;12.5647;-0.9145;0.7445
131;13.9769;-0.9705;0.7353
