# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 335
stage;index;relative_time;date
"Stufe 335";335;228.8409;"2024-01-29T15:38:07.160"
# Name : Analogeingang 0
force;untransformed;transformed
3139.4920;1.0465;3139.4920
# Name : Flächenkomponente 3
id;x;y;z
0;0.9614;15.8260;0.8253
1;2.2834;16.4953;0.8744
2;3.8435;16.0981;0.8841
3;5.0330;14.9394;0.8525
4;6.1944;13.6713;0.7960
5;7.5706;12.5668;0.7279
6;9.0904;12.3516;0.6579
7;10.3263;13.1527;0.5933
8;11.4452;14.1879;0.5643
9;12.7957;14.9151;0.5273
10;14.4139;14.9431;0.4599
11;15.3820;14.0006;0.4426
12;15.3536;12.4268;0.4785
13;15.3308;10.8491;0.5084
14;15.3122;9.2705;0.5352
15;15.2966;7.6932;0.5697
16;15.2818;6.1131;0.5852
17;15.2680;4.5330;0.6039
18;15.2592;2.9531;0.6026
19;15.2375;1.3701;0.6422
20;15.2230;-0.2097;0.6674
21;15.0559;-1.7692;0.6776
22;13.6306;-2.0517;0.6920
23;12.0093;-1.8905;0.7067
24;10.7418;-0.8184;0.7013
25;9.6262;0.4603;0.6603
26;8.3309;1.5573;0.6155
27;6.7589;2.1321;0.5548
28;5.5148;1.4020;0.4428
29;4.3361;0.4907;0.3727
30;2.9888;-0.1926;0.3191
31;1.3788;-0.2388;0.2453
32;-0.0648;0.2830;0.2173
33;-0.1776;1.7511;0.2869
34;-0.0464;3.3144;0.3576
35;0.0798;4.8771;0.4269
36;0.2072;6.4387;0.4899
37;0.3324;8.0040;0.5479
38;0.4580;9.5668;0.6015
39;0.5857;11.1312;0.6571
40;0.7140;12.6959;0.7116
41;0.8393;14.2607;0.7741
42;2.6389;15.3027;0.8314
43;12.5970;13.6150;0.5253
44;13.8896;13.7240;0.4832
45;1.9210;14.1515;0.7769
46;3.5425;14.1762;0.7970
47;4.8830;13.6521;0.7736
48;11.5902;12.5893;0.5636
49;13.0572;12.3813;0.5223
50;14.4064;12.4132;0.4927
51;2.5571;12.8599;0.7296
52;4.1559;12.6116;0.7327
53;5.8276;12.3289;0.7310
54;7.2532;11.5521;0.7044
55;8.8122;11.2915;0.6653
56;10.5094;11.4769;0.6005
57;12.1411;11.1915;0.5551
58;13.7214;11.1214;0.5216
59;1.9755;11.5600;0.6766
60;3.4617;11.4194;0.6802
61;5.0147;11.2067;0.6888
62;6.5275;10.7351;0.6918
63;8.1687;10.2548;0.6538
64;9.8003;10.0828;0.6092
65;11.3161;9.9718;0.5873
66;12.8280;9.8252;0.5540
67;14.1661;9.8591;0.5386
68;1.5478;10.1657;0.6345
69;2.8163;10.1032;0.6360
70;4.2742;9.9815;0.6471
71;5.7953;9.6935;0.6466
72;7.3775;9.2789;0.6526
73;8.9907;8.8833;0.6355
74;10.5718;8.6662;0.6062
75;12.1466;8.5423;0.5861
76;13.7695;8.4688;0.5632
77;1.8536;8.7503;0.5950
78;3.4459;8.7110;0.6057
79;5.0090;8.5347;0.6166
80;6.5822;8.2127;0.6402
81;8.1619;7.7782;0.6303
82;9.7404;7.4318;0.6092
83;11.3063;7.2526;0.5968
84;12.8214;7.1339;0.5894
85;14.1614;7.0608;0.5860
86;1.3730;7.2887;0.5376
87;2.7337;7.3935;0.5564
88;4.2291;7.2999;0.5676
89;5.7829;7.0746;0.5893
90;7.3418;6.6807;0.6176
91;8.9150;6.2598;0.6135
92;10.5016;5.9972;0.6078
93;12.0858;5.8425;0.6039
94;13.7073;5.6737;0.5962
95;1.8513;6.0552;0.4970
96;3.4012;6.0123;0.5277
97;4.9468;5.8834;0.5463
98;6.5104;5.6013;0.5810
99;8.0883;5.1397;0.6026
100;9.6644;4.7741;0.6084
101;11.2195;4.5695;0.6146
102;12.7152;4.4500;0.6103
103;14.0702;4.1950;0.6056
104;1.1072;4.8193;0.4431
105;2.6088;4.7357;0.4668
106;4.1441;4.6033;0.4880
107;5.6378;4.4699;0.5335
108;7.1944;4.1428;0.5959
109;8.8434;3.6357;0.6205
110;10.4117;3.3102;0.6149
111;11.9771;3.1678;0.6329
112;13.5009;3.0610;0.6209
113;1.6736;3.5489;0.4065
114;3.2898;3.3949;0.4318
115;4.8511;3.1130;0.4663
116;6.2046;3.1189;0.5284
117;7.8632;2.8229;0.6129
118;9.5850;2.0825;0.6273
119;11.2026;1.9270;0.6402
120;12.6699;1.7704;0.6412
121;14.0566;1.9156;0.6334
122;1.0485;2.3520;0.3367
123;2.4320;2.2521;0.3725
124;4.0023;1.9963;0.4104
125;10.7428;0.6663;0.6637
126;12.0314;0.4481;0.6551
127;13.6936;0.5310;0.6498
128;1.4183;0.9986;0.2881
129;2.9187;1.0555;0.3388
130;12.5854;-0.7416;0.6805
131;13.9979;-0.7933;0.6745
