# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 389
stage;index;relative_time;date
"Stufe 389";389;239.6409;"2024-01-29T15:38:17.960"
# Name : Analogeingang 0
force;untransformed;transformed
3246.1109;1.0820;3246.1109
# Name : Flächenkomponente 3
id;x;y;z
0;1.0079;15.7827;0.9676
1;2.3312;16.4436;1.0241
2;3.8894;16.0299;1.0362
3;5.0719;14.8551;1.0008
4;6.2344;13.5538;0.9251
5;7.5934;12.3825;0.8461
6;9.0945;12.1094;0.7554
7;10.3217;12.8676;0.6638
8;11.4380;13.8812;0.6216
9;12.7869;14.5847;0.5938
10;14.4052;14.6046;0.5109
11;15.3717;13.6631;0.4850
12;15.3393;12.0917;0.5283
13;15.3129;10.5161;0.5581
14;15.2912;8.9375;0.5930
15;15.2718;7.3596;0.6338
16;15.2552;5.7805;0.6455
17;15.2373;4.2002;0.6710
18;15.2260;2.6206;0.6756
19;15.1991;1.0395;0.7243
20;15.1811;-0.5406;0.7556
21;15.0132;-2.1010;0.7690
22;13.5869;-2.3768;0.7859
23;11.9684;-2.2049;0.7987
24;10.7028;-1.1197;0.7955
25;9.5899;0.1750;0.7533
26;8.3014;1.3100;0.7104
27;6.7539;1.9513;0.6269
28;5.5191;1.2801;0.4946
29;4.3444;0.4084;0.3945
30;3.0012;-0.2397;0.3596
31;1.3917;-0.2705;0.2863
32;-0.0498;0.2549;0.2420
33;-0.1567;1.7191;0.3155
34;-0.0215;3.2790;0.4011
35;0.1083;4.8403;0.4782
36;0.2369;6.4033;0.5599
37;0.3677;7.9661;0.6289
38;0.4960;9.5296;0.6944
39;0.6242;11.0916;0.7630
40;0.7563;12.6567;0.8296
41;0.8834;14.2184;0.8999
42;2.6826;15.2483;0.9739
43;12.5859;13.2956;0.5838
44;13.8776;13.3950;0.5377
45;1.9648;14.1018;0.9056
46;3.5845;14.1134;0.9293
47;4.9254;13.5709;0.9012
48;11.5803;12.2816;0.6255
49;13.0455;12.0585;0.5724
50;14.3933;12.0818;0.5417
51;2.6001;12.8062;0.8473
52;4.1965;12.5407;0.8500
53;5.8635;12.2175;0.8502
54;7.2709;11.3761;0.8273
55;8.8138;11.0575;0.7711
56;10.4976;11.1866;0.6771
57;12.1255;10.8785;0.6228
58;13.7056;10.7933;0.5748
59;2.0160;11.5114;0.7900
60;3.5000;11.3566;0.7946
61;5.0493;11.1184;0.8016
62;6.5499;10.5857;0.8046
63;8.1740;10.0433;0.7661
64;9.7905;9.8097;0.6953
65;11.2999;9.6658;0.6623
66;12.8089;9.5052;0.6210
67;14.1466;9.5302;0.5996
68;1.5857;10.1208;0.7372
69;2.8508;10.0467;0.7459
70;4.3083;9.9066;0.7518
71;5.8228;9.5713;0.7536
72;7.3885;9.0922;0.7645
73;8.9860;8.6355;0.7367
74;10.5556;8.3714;0.6881
75;12.1261;8.2279;0.6586
76;13.7476;8.1422;0.6267
77;1.8884;8.7020;0.6879
78;3.4796;8.6456;0.6993
79;5.0391;8.4420;0.7143
80;6.5988;8.0558;0.7521
81;8.1611;7.5584;0.7384
82;9.7239;7.1557;0.7038
83;11.2841;6.9452;0.6766
84;12.7972;6.8123;0.6652
85;14.1388;6.7308;0.6532
86;1.4028;7.2424;0.6191
87;2.7627;7.3371;0.6429
88;4.2571;7.2244;0.6580
89;5.8005;6.9491;0.6894
90;7.3446;6.4876;0.7211
91;8.8989;6.0067;0.7143
92;10.4783;5.7018;0.6951
93;12.0594;5.5265;0.6813
94;13.6795;5.3477;0.6643
95;1.8800;6.0069;0.5672
96;3.4296;5.9471;0.6054
97;4.9693;5.7876;0.6300
98;6.5201;5.4400;0.6679
99;8.0782;4.9161;0.7044
100;9.6410;4.4950;0.7004
101;11.1910;4.2633;0.6988
102;12.6851;4.1290;0.6866
103;14.0383;3.8670;0.6816
104;1.1338;4.7770;0.4945
105;2.6350;4.6779;0.5240
106;4.1689;4.5262;0.5542
107;5.6535;4.3448;0.6073
108;7.1907;3.9501;0.6926
109;8.8206;3.3809;0.7139
110;10.3808;3.0156;0.7001
111;11.9444;2.8521;0.7142
112;13.4661;2.7349;0.7048
113;1.6985;3.5007;0.4521
114;3.3126;3.3292;0.4815
115;4.8674;3.0156;0.5279
116;6.2066;2.9647;0.6063
117;7.8462;2.6001;0.7045
118;9.5510;1.8032;0.7147
119;11.1658;1.6194;0.7267
120;12.6319;1.4495;0.7259
121;14.0197;1.5869;0.7136
122;1.0713;2.3122;0.3749
123;2.4539;2.1953;0.4103
124;4.0210;1.9203;0.4461
125;10.7034;0.3648;0.7578
126;11.9919;0.1337;0.7447
127;13.6540;0.2041;0.7337
128;1.4341;0.9535;0.3134
129;2.9336;0.9903;0.3604
130;12.5450;-1.0616;0.7675
131;13.9572;-1.1230;0.7596
