# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 565
stage;index;relative_time;date
"Stufe 565";565;274.8409;"2024-01-29T15:38:53.160"
# Name : Analogeingang 0
force;untransformed;transformed
3354.6524;1.1182;3354.6524
# Name : Flächenkomponente 3
id;x;y;z
0;1.1171;15.6452;1.5434
1;2.4431;16.2810;1.6469
2;3.9953;15.8283;1.6709
3;5.1628;14.6197;1.6061
4;6.3447;13.2266;1.4860
5;7.6635;11.9168;1.3531
6;9.1209;11.5133;1.1850
7;10.3274;12.1606;1.0074
8;11.4412;13.0752;0.9546
10;14.4098;13.6361;0.9442
11;15.3570;12.7545;0.8118
12;15.2979;11.1903;0.8146
13;15.2490;9.6156;0.8280
14;15.2057;8.0394;0.8519
15;15.1724;6.4619;0.8786
16;15.1349;4.8815;0.8961
17;15.0997;3.3028;0.9211
18;15.0622;1.7254;0.9360
19;15.0188;0.1411;0.9620
20;14.9848;-1.4386;0.9887
21;14.7893;-2.9936;1.0211
22;13.3594;-3.2410;1.0410
23;11.7464;-3.0252;1.0656
24;10.5014;-1.9009;1.0617
25;9.4141;-0.5583;1.0365
26;8.1605;0.6988;1.0024
27;6.6526;1.4868;0.9107
28;5.5119;0.9773;0.5907
29;4.3786;0.2169;0.3693
30;3.0367;-0.3186;0.4109
31;1.4303;-0.3243;0.3315
32;-0.0059;0.1739;0.2414
33;-0.1042;1.6236;0.3533
34;0.0352;3.1766;0.5012
35;0.1727;4.7324;0.6458
36;0.3088;6.2889;0.7873
37;0.4473;7.8492;0.9189
38;0.5867;9.4071;1.0409
39;0.7273;10.9664;1.1670
40;0.8684;12.5267;1.2954
41;0.9928;14.0853;1.4210
42;2.7856;15.0823;1.5551
43;12.5694;12.4597;0.9036
44;13.8605;12.5216;0.8651
45;2.0734;13.9512;1.4386
46;3.6875;13.9247;1.4806
47;5.0260;13.3341;1.4577
48;11.5528;11.4879;0.9471
49;13.0061;11.2129;0.8777
50;14.3528;11.2039;0.8352
51;2.7146;12.6437;1.3427
52;4.3094;12.3340;1.3581
53;5.9588;11.9107;1.3682
54;7.3209;10.9342;1.3063
55;8.8211;10.4845;1.2082
56;10.4643;10.4590;1.0307
57;12.0716;10.0630;0.9365
58;13.6467;9.9315;0.8691
59;2.1192;11.3647;1.2329
60;3.6011;11.1770;1.2538
61;5.1395;10.8750;1.2790
62;6.6041;10.2018;1.2821
63;8.1809;9.5171;1.2154
64;9.7512;9.1373;1.0840
65;11.2345;8.8818;0.9904
66;12.7345;8.6675;0.9256
67;14.0700;8.6567;0.8795
68;1.6798;9.9820;1.1178
69;2.9440;9.8840;1.1361
70;4.3948;9.7011;1.1699
71;5.8808;9.2534;1.2005
72;7.3991;8.6244;1.2111
73;8.9494;8.0264;1.1501
74;10.4803;7.6241;1.0423
75;12.0393;7.4080;0.9689
76;13.6571;7.2785;0.9051
77;1.9713;8.5604;1.0186
78;3.5553;8.4661;1.0580
79;5.1010;8.1894;1.1022
80;6.6166;7.6530;1.1747
81;8.1329;7.0131;1.1530
82;9.6514;6.4687;1.0728
83;11.1874;6.1557;0.9935
84;12.6946;5.9712;0.9487
85;14.0324;5.8575;0.9126
86;1.4775;7.1114;0.8910
87;2.8355;7.1790;0.9323
88;4.3182;7.0203;0.9732
89;5.8231;6.6199;1.0552
90;7.3164;6.0018;1.1127
91;8.8288;5.3882;1.0898
92;10.3748;4.9530;1.0247
93;11.9438;4.7056;0.9720
94;13.5554;4.4827;0.9358
95;1.9449;5.8662;0.7922
96;3.4866;5.7742;0.8474
97;5.0020;5.5364;0.9191
98;6.5006;5.0260;1.0170
99;8.0129;4.3615;1.0599
100;9.5333;3.8009;1.0318
101;11.0627;3.4704;0.9981
102;12.5511;3.2883;0.9698
103;13.8984;2.9951;0.9476
104;1.1951;4.6514;0.6668
105;2.6883;4.5251;0.7043
106;4.2099;4.3263;0.7537
107;5.6518;4.0201;0.8715
108;7.1296;3.4625;1.0048
109;8.7138;2.7507;1.0312
110;10.2396;2.2571;1.0003
111;11.7930;2.0321;0.9931
112;13.3110;1.8738;0.9714
113;1.7505;3.3681;0.5663
114;3.3552;3.1618;0.6047
115;4.8841;2.7683;0.6758
116;6.1583;2.5660;0.8510
117;7.7429;2.0455;1.0067
118;9.3952;1.1002;1.0183
119;10.9948;0.8254;1.0064
120;12.4577;0.6103;0.9917
121;13.8460;0.7145;0.9709
122;1.1226;2.1940;0.4327
123;2.5008;2.0499;0.4659
124;4.0609;1.7284;0.5089
125;10.5208;-0.4154;1.0313
126;11.8022;-0.6902;1.0108
127;13.4640;-0.6604;0.9880
128;1.4785;0.8311;0.3127
129;2.9739;0.8369;0.3661
130;12.3389;-1.9010;1.0333
131;13.7491;-1.9943;1.0178
