# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 12
stage;index;relative_time;date
"Stufe 12";12;164.2409;"2024-01-29T15:37:02.560"
# Name : Analogeingang 0
force;untransformed;transformed
53.2837;0.0178;53.2837
# Name : Flächenkomponente 3
id;x;y;z
0;0.9000;16.1053;0.0069
1;2.2089;16.8179;0.0095
2;3.7741;16.4977;0.0144
3;4.9822;15.4395;0.0164
4;6.1639;14.3410;0.0162
5;7.5911;13.5682;0.0090
6;9.1484;13.7385;0.0158
7;10.3795;14.7626;0.0189
8;11.4804;15.9294;0.0195
9;12.8127;16.7740;0.0225
10;14.4391;16.8463;0.0258
11;15.4358;15.9241;0.0271
12;15.4474;14.3424;0.0337
13;15.4624;12.7616;0.0266
14;15.4747;11.1794;0.0260
15;15.4894;9.5995;0.0243
16;15.5034;8.0180;0.0193
17;15.5178;6.4355;0.0180
18;15.5319;4.8531;0.0156
19;15.5478;3.2695;0.0052
20;15.5643;1.6879;-0.0064
21;15.4240;0.1223;-0.0125
22;14.0100;-0.2059;-0.0108
23;12.3874;-0.1149;-0.0064
24;11.0986;0.8727;-0.0020
25;9.9602;2.0251;0.0009
26;8.6259;2.8775;0.0009
27;6.9942;3.0138;0.0083
28;5.7403;2.0113;0.0123
29;4.5615;0.9287;0.0120
30;3.2164;0.1069;-0.0008
31;1.6005;0.0069;0.0097
32;0.1393;0.4988;0.0049
33;-0.0010;1.9718;0.0073
34;0.0995;3.5421;0.0079
35;0.1975;5.1135;0.0124
36;0.2976;6.6841;0.0154
37;0.3983;8.2539;0.0131
38;0.4983;9.8244;0.0139
39;0.5982;11.3948;0.0143
40;0.6999;12.9650;0.0090
41;0.8006;14.5355;0.0053
42;2.5820;15.6384;0.0076
43;12.6520;15.4428;0.0207
44;13.9426;15.6055;0.0295
45;1.8799;14.4597;0.0072
46;3.4949;14.5529;0.0083
47;4.8415;14.1334;0.0091
48;11.6731;14.3435;0.0235
49;13.1424;14.2275;0.0215
50;14.4940;14.3055;0.0296
51;2.5321;13.1883;0.0130
52;4.1338;13.0283;0.0097
53;5.8198;12.9411;0.0113
54;7.2935;12.4849;0.0150
55;8.8987;12.6299;0.0190
56;10.6167;13.1168;0.0159
57;12.2616;12.9860;0.0176
58;13.8422;12.9876;0.0205
59;1.9766;11.8650;0.0131
60;3.4642;11.7885;0.0077
61;5.0240;11.7073;0.0115
62;6.5686;11.5021;0.0157
63;8.2604;11.4377;0.0170
64;9.9303;11.6308;0.0144
65;11.4634;11.7025;0.0149
66;12.9778;11.6553;0.0216
67;14.3183;11.7371;0.0224
68;1.5772;10.4530;0.0118
69;2.8450;10.4370;0.0144
70;4.3063;10.4082;0.0132
71;5.8430;10.3182;0.0143
72;7.4687;10.2612;0.0186
73;9.1384;10.2817;0.0145
74;10.7428;10.3249;0.0168
75;12.3223;10.3292;0.0212
76;13.9471;10.3290;0.0198
77;1.9082;9.0433;0.0147
78;3.5004;9.0734;0.0113
79;5.0700;9.0413;0.0120
80;6.6730;9.0038;0.0183
81;8.3066;8.9889;0.0140
82;9.9267;8.9838;0.0140
83;11.5052;8.9825;0.0183
84;13.0230;8.9587;0.0215
85;14.3625;8.9333;0.0158
86;1.4488;7.5638;0.0134
87;2.8112;7.7197;0.0123
88;4.3089;7.7228;0.0116
89;5.8771;7.7075;0.0106
90;7.4891;7.6862;0.0162
91;9.1114;7.6651;0.0111
92;10.7194;7.6481;0.0135
93;12.3131;7.6269;0.0147
94;13.9355;7.5295;0.0153
95;1.9514;6.3414;0.0087
96;3.5056;6.3717;0.0117
97;5.0561;6.3900;0.0124
98;6.6504;6.3961;0.0125
99;8.2864;6.3615;0.0110
100;9.9039;6.3280;0.0103
101;11.4704;6.2963;0.0121
102;12.9672;6.2688;0.0171
103;14.3251;6.0619;0.0138
104;1.2274;5.0802;0.0144
105;2.7337;5.0497;0.0057
106;4.2750;5.0230;0.0073
107;5.7849;5.0911;0.0094
108;7.3891;5.1302;0.0082
109;9.0969;5.0443;0.0080
110;10.6869;4.9649;0.0101
111;12.2579;4.9453;0.0131
112;13.7789;4.9058;0.0098
113;1.8198;3.8227;0.0128
114;3.4445;3.7439;0.0080
115;5.0182;3.6191;0.0110
116;6.3931;3.8608;0.0066
117;8.1149;4.0084;0.0092
118;9.8823;3.6327;0.0051
119;11.5066;3.6514;0.0096
120;12.9756;3.5806;0.0085
121;14.3572;3.7776;0.0056
122;1.2180;2.6032;0.0089
123;2.6104;2.5490;0.0100
124;4.1953;2.4022;0.0132
125;11.0779;2.3574;0.0039
126;12.3665;2.2251;-0.0035
127;14.0251;2.3796;0.0010
128;1.6172;1.2521;0.0087
129;3.1250;1.3734;0.0051
130;12.9393;1.0615;-0.0076
131;14.3502;1.0662;-0.0020
