# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 68
stage;index;relative_time;date
"Stufe 68";68;175.4409;"2024-01-29T15:37:13.760"
# Name : Analogeingang 0
force;untransformed;transformed
1199.2035;0.3997;1199.2035
# Name : Flächenkomponente 3
id;x;y;z
0;0.8723;16.0039;0.2692
1;2.1884;16.7063;0.2802
2;3.7539;16.3698;0.2862
3;4.9556;15.2970;0.2740
4;6.1320;14.1815;0.2618
5;7.5594;13.3868;0.2380
6;9.1190;13.5320;0.2302
7;10.3596;14.5360;0.2105
8;11.4704;15.6892;0.1965
9;12.8066;16.5167;0.1690
10;14.4314;16.5738;0.1443
11;15.4227;15.6438;0.1455
12;15.4212;14.0606;0.1809
13;15.4253;12.4775;0.1916
14;15.4271;10.8948;0.2004
15;15.4311;9.3141;0.2094
16;15.4358;7.7321;0.2072
17;15.4392;6.1496;0.2065
18;15.4420;4.5676;0.2049
19;15.4466;2.9837;0.1983
20;15.4525;1.4027;0.1931
21;15.3015;-0.1612;0.1896
22;13.8820;-0.4778;0.1895
23;12.2573;-0.3693;0.1943
24;10.9776;0.6339;0.1848
25;9.8406;1.8030;0.1925
26;8.5130;2.6746;0.1775
27;6.8821;2.8397;0.1680
28;5.6172;1.8545;0.1454
29;4.4330;0.7901;0.1091
30;3.0863;-0.0178;0.0569
31;1.4764;-0.1014;0.0394
32;0.0203;0.4006;0.0474
33;-0.1140;1.8756;0.0834
34;-0.0062;3.4463;0.1191
35;0.1019;5.0191;0.1471
36;0.2123;6.5888;0.1736
37;0.3231;8.1590;0.1922
38;0.4323;9.7283;0.2097
39;0.5411;11.2972;0.2277
40;0.6516;12.8674;0.2443
41;0.7624;14.4367;0.2537
42;2.5544;15.5245;0.2709
43;12.6349;15.1848;0.1927
44;13.9281;15.3350;0.1762
45;1.8438;14.3520;0.2560
46;3.4621;14.4308;0.2633
47;4.8084;13.9950;0.2569
48;11.6475;14.0969;0.2052
49;13.1159;13.9620;0.1993
50;14.4685;14.0299;0.1845
51;2.4894;13.0760;0.2504
52;4.0912;12.8989;0.2479
53;5.7783;12.7879;0.2462
54;7.2521;12.3081;0.2344
55;8.8589;12.4271;0.2286
56;10.5827;12.8868;0.2194
57;12.2256;12.7307;0.2068
58;13.8064;12.7159;0.1985
59;1.9244;11.7574;0.2384
60;3.4129;11.6676;0.2337
61;4.9738;11.5661;0.2380
62;6.5183;11.3354;0.2333
63;8.2116;11.2443;0.2298
64;9.8830;11.4091;0.2257
65;11.4162;11.4576;0.2172
66;12.9341;11.3918;0.2088
67;14.2732;11.4614;0.2063
68;1.5150;10.3490;0.2231
69;2.7841;10.3226;0.2288
70;4.2462;10.2779;0.2299
71;5.7820;10.1624;0.2319
72;7.4114;10.0803;0.2280
73;9.0800;10.0733;0.2292
74;10.6863;10.0890;0.2244
75;12.2668;10.0718;0.2185
76;13.8924;10.0563;0.2088
77;1.8375;8.9374;0.2118
78;3.4300;8.9538;0.2200
79;5.0026;8.9002;0.2204
80;6.6068;8.8360;0.2216
81;8.2396;8.7939;0.2228
82;9.8614;8.7613;0.2155
83;11.4405;8.7364;0.2222
84;12.9582;8.6933;0.2207
85;14.3000;8.6560;0.2091
86;1.3699;7.4619;0.1955
87;2.7299;7.6073;0.2040
88;4.2300;7.5915;0.2068
89;5.8031;7.5514;0.2064
90;7.4140;7.5041;0.2124
91;9.0368;7.4562;0.2093
92;10.6439;7.4148;0.2240
93;12.2394;7.3707;0.2191
94;13.8634;7.2558;0.2110
95;1.8634;6.2360;0.1776
96;3.4197;6.2511;0.1890
97;4.9714;6.2478;0.1964
98;6.5688;6.2270;0.1979
99;8.2027;6.1660;0.2073
100;9.8196;6.1052;0.2118
101;11.3900;6.0516;0.2083
102;12.8864;6.0038;0.2167
103;14.2427;5.7844;0.2114
104;1.1305;4.9794;0.1570
105;2.6376;4.9353;0.1657
106;4.1793;4.8908;0.1746
107;5.6907;4.9340;0.1808
108;7.2948;4.9495;0.1936
109;9.0025;4.8346;0.2033
110;10.5952;4.7296;0.2017
111;12.1656;4.6908;0.2087
112;13.6886;4.6343;0.2059
113;1.7141;3.7164;0.1423
114;3.3385;3.6215;0.1496
115;4.9106;3.4757;0.1587
116;6.2877;3.6947;0.1740
117;8.0118;3.8142;0.1927
118;9.7771;3.4092;0.1928
119;11.4038;3.4055;0.1996
120;12.8753;3.3170;0.2022
121;14.2590;3.5009;0.1985
122;1.1051;2.5001;0.1076
123;2.4954;2.4349;0.1243
124;4.0769;2.2692;0.1385
125;10.9645;2.1177;0.1949
126;12.2542;1.9688;0.1929
127;13.9157;2.1060;0.1933
128;1.4986;1.1448;0.0761
129;3.0022;1.2526;0.0989
130;12.8170;0.8003;0.1942
131;14.2320;0.7893;0.1935
