# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 404
stage;index;relative_time;date
"Stufe 404";404;242.6409;"2024-01-29T15:38:20.960"
# Name : Analogeingang 0
force;untransformed;transformed
3273.9658;1.0913;3273.9658
# Name : Flächenkomponente 3
id;x;y;z
0;1.0201;15.7739;1.0065
1;2.3448;16.4321;1.0673
2;3.9017;16.0130;1.0808
3;5.0811;14.8347;1.0461
4;6.2467;13.5229;0.9655
5;7.5998;12.3353;0.8805
6;9.0975;12.0465;0.7819
7;10.3226;12.7937;0.6808
8;11.4390;13.7997;0.6315
9;12.7868;14.4975;0.6063
10;14.4045;14.5137;0.5200
11;15.3709;13.5712;0.4904
12;15.3366;12.0009;0.5372
13;15.3086;10.4253;0.5692
14;15.2851;8.8476;0.6081
15;15.2659;7.2702;0.6501
16;15.2484;5.6907;0.6667
17;15.2299;4.1099;0.6929
18;15.2172;2.5307;0.7017
19;15.1894;0.9493;0.7483
20;15.1714;-0.6307;0.7806
21;15.0021;-2.1907;0.7990
22;13.5760;-2.4645;0.8150
23;11.9568;-2.2900;0.8325
24;10.6923;-1.2007;0.8263
25;9.5797;0.0986;0.7840
26;8.2951;1.2452;0.7424
27;6.7524;1.9042;0.6464
28;5.5222;1.2491;0.5071
29;4.3496;0.3900;0.4006
30;3.0074;-0.2473;0.3714
31;1.3986;-0.2747;0.2967
32;-0.0426;0.2506;0.2469
33;-0.1492;1.7136;0.3244
34;-0.0123;3.2734;0.4118
35;0.1189;4.8334;0.4946
36;0.2462;6.3966;0.5851
37;0.3786;7.9593;0.6540
38;0.5074;9.5222;0.7187
39;0.6369;11.0831;0.7943
40;0.7683;12.6483;0.8648
41;0.8973;14.2092;0.9398
42;2.6950;15.2359;1.0124
43;12.5850;13.2112;0.5934
44;13.8760;13.3070;0.5484
45;1.9783;14.0915;0.9446
46;3.5954;14.0986;0.9757
47;4.9376;13.5514;0.9414
48;11.5796;12.1993;0.6372
49;13.0430;11.9726;0.5855
50;14.3908;11.9931;0.5512
51;2.6130;12.7949;0.8866
52;4.2099;12.5241;0.8938
53;5.8747;12.1888;0.8895
54;7.2776;11.3319;0.8608
55;8.8150;10.9990;0.8012
56;10.4953;11.1103;0.6986
57;12.1226;10.7944;0.6396
58;13.7019;10.7057;0.5894
59;2.0278;11.5004;0.8242
60;3.5123;11.3426;0.8315
61;5.0619;11.0975;0.8371
62;6.5589;10.5487;0.8374
63;8.1768;9.9898;0.8006
64;9.7889;9.7386;0.7184
65;11.2958;9.5847;0.6832
66;12.8038;9.4201;0.6409
67;14.1410;9.4426;0.6177
68;1.5968;10.1110;0.7660
69;2.8624;10.0357;0.7766
70;4.3200;9.8894;0.7838
71;5.8311;9.5422;0.7859
72;7.3917;9.0451;0.8015
73;8.9851;8.5713;0.7711
74;10.5505;8.2933;0.7150
75;12.1211;8.1442;0.6803
76;13.7418;8.0552;0.6467
77;1.8991;8.6924;0.7118
78;3.4900;8.6312;0.7275
79;5.0482;8.4198;0.7494
80;6.6031;8.0160;0.7886
81;8.1612;7.5021;0.7734
82;9.7204;7.0830;0.7332
83;11.2783;6.8632;0.7024
84;12.7913;6.7261;0.6874
85;14.1331;6.6431;0.6704
86;1.4132;7.2337;0.6456
87;2.7733;7.3245;0.6696
88;4.2661;7.2068;0.6846
89;5.8054;6.9179;0.7230
90;7.3450;6.4380;0.7515
91;8.8959;5.9425;0.7439
92;10.4725;5.6235;0.7225
93;12.0527;5.4414;0.7046
94;13.6726;5.2598;0.6882
95;1.8892;5.9964;0.5910
96;3.4384;5.9324;0.6236
97;4.9758;5.7651;0.6562
98;6.5223;5.3980;0.7021
99;8.0765;4.8587;0.7365
100;9.6356;4.4221;0.7298
101;11.1837;4.1807;0.7250
102;12.6773;4.0435;0.7128
103;14.0302;3.7795;0.7071
104;1.1434;4.7686;0.5150
105;2.6435;4.6658;0.5451
106;4.1762;4.5075;0.5737
107;5.6579;4.3125;0.6325
108;7.1896;3.9006;0.7190
109;8.8150;3.3151;0.7436
110;10.3714;2.9357;0.7325
111;11.9354;2.7679;0.7416
112;13.4576;2.6476;0.7287
113;1.7061;3.4909;0.4682
114;3.3194;3.3147;0.4984
115;4.8735;2.9917;0.5440
116;6.2068;2.9245;0.6288
117;7.8413;2.5429;0.7357
118;9.5418;1.7291;0.7468
119;11.1562;1.5370;0.7560
120;12.6219;1.3638;0.7556
121;14.0107;1.4985;0.7374
122;1.0785;2.3045;0.3884
123;2.4613;2.1842;0.4222
124;4.0275;1.9024;0.4565
125;10.6923;0.2840;0.7890
126;11.9809;0.0491;0.7769
127;13.6429;0.1165;0.7630
128;1.4408;0.9442;0.3214
129;2.9402;0.9774;0.3677
130;12.5345;-1.1471;0.7980
131;13.9464;-1.2105;0.7902
