# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 690
stage;index;relative_time;date
"Stufe 690";690;299.8409;"2024-01-29T15:39:18.160"
# Name : Analogeingang 0
force;untransformed;transformed
2647.6936;0.8826;2647.6936
# Name : Flächenkomponente 3
id;x;y;z
0;1.3451;15.4367;2.6760
1;2.6661;16.0525;2.8814
2;4.2096;15.5853;2.9458
4;6.6607;12.8601;2.5758
5;8.0238;11.4232;2.2466
6;9.4294;10.9365;1.8384
7;10.4262;11.5281;1.2908
8;11.4713;12.3772;1.0592
10;14.4143;12.7978;1.0872
11;15.3759;12.0171;0.9154
12;15.3201;10.4814;0.9886
13;15.2782;8.9062;1.1089
14;15.2321;7.3302;1.2291
15;15.1993;5.7519;1.3475
16;15.1549;4.1726;1.4594
17;15.1089;2.5966;1.5743
18;15.0708;1.0184;1.6627
19;15.0470;-0.5659;1.7640
20;15.0305;-2.1418;1.8609
21;14.8288;-3.6936;1.9959
22;13.4014;-3.9336;2.0910
23;11.8021;-3.6987;2.1745
24;10.5543;-2.5745;2.1647
25;9.5320;-1.2664;2.1240
27;6.5322;1.0426;1.6000
28;5.6956;0.7354;1.0889
29;4.6381;0.0865;0.4068
30;3.2912;-0.3658;0.4956
31;1.6938;-0.3411;0.4307
32;0.2544;0.1049;0.3013
33;0.1619;1.5141;0.4872
34;0.3029;3.0548;0.7432
35;0.4382;4.6015;1.0075
36;0.5724;6.1472;1.2620
37;0.7078;7.6944;1.5078
38;0.8461;9.2432;1.7460
39;0.9858;10.7915;1.9809
40;1.1077;12.3409;2.2155
41;1.2151;13.8892;2.4508
42;3.0052;14.8593;2.7244
43;12.5957;11.7651;1.0334
44;13.8850;11.7972;1.0043
45;2.2923;13.7448;2.4995
46;3.8998;13.7008;2.5960
47;5.2277;13.0918;2.5885
48;11.5949;10.8141;1.1976
49;13.0369;10.5197;1.1133
50;14.3751;10.5011;1.0350
51;2.9417;12.4419;2.3390
52;4.5323;12.1142;2.3888
53;6.2584;11.5522;2.3841
54;7.5892;10.4737;2.2214
55;9.0483;9.9417;1.9608
56;10.5794;9.8197;1.4940
57;12.1255;9.3787;1.3055
58;13.6826;9.2349;1.1961
59;2.3740;11.1742;2.1166
60;3.8560;10.9727;2.1747
61;5.4021;10.5946;2.2402
62;6.8303;9.7879;2.2256
63;8.3613;9.0085;2.0708
64;9.8778;8.5451;1.7643
65;11.2985;8.2078;1.4925
66;12.7781;7.9770;1.3687
67;14.1081;7.9547;1.2609
68;1.9378;9.8039;1.8956
69;3.2001;9.6967;1.9567
70;4.6391;9.4811;2.0406
71;6.0873;8.8958;2.1209
72;7.5642;8.1541;2.1122
73;9.0759;7.4716;1.9469
74;10.5583;6.9800;1.6985
75;12.0847;6.7216;1.5301
76;13.6896;6.5793;1.3938
77;2.2264;8.3880;1.7077
78;3.8032;8.2752;1.7986
79;5.3154;7.8981;1.9372
80;6.7697;7.2253;2.0739
81;8.2516;6.4959;2.0132
82;9.7359;5.8683;1.8500
83;11.2318;5.4793;1.6668
84;12.7272;5.2765;1.5495
85;14.0561;5.1558;1.4612
86;1.7349;6.9517;1.4625
87;3.0868;7.0044;1.5553
88;4.5463;6.8002;1.6643
89;5.9777;6.2477;1.8708
90;7.4204;5.5186;1.9930
91;8.9038;4.8272;1.9586
92;10.4218;4.3013;1.8014
93;11.9678;4.0140;1.6792
94;13.5746;3.7839;1.5845
95;2.1995;5.7111;1.2884
96;3.7353;5.5955;1.3803
97;5.1816;5.2589;1.5922
98;6.5908;4.5861;1.8627
99;8.0684;3.8332;1.9443
100;9.5634;3.1914;1.8956
101;11.0751;2.7863;1.7965
102;12.5604;2.5958;1.7185
103;13.9047;2.2932;1.6659
104;1.4577;4.5097;1.0477
105;2.9466;4.3695;1.1108
106;4.4503;4.1358;1.2140
107;5.7563;3.6568;1.5586
108;7.1531;2.9789;1.8382
109;8.7030;2.1916;1.9349
110;10.2358;1.6014;1.9011
111;11.8019;1.3436;1.8349
112;13.3188;1.1759;1.7597
113;2.0151;3.2301;0.8546
114;3.6140;3.0051;0.9035
115;5.0648;2.5782;1.0808
116;6.1603;2.1615;1.5285
118;9.3343;0.4964;1.9473
119;11.0287;0.1373;1.9425
120;12.4870;-0.0842;1.8801
121;13.8677;0.0132;1.7998
122;1.3878;2.0706;0.6186
123;2.7671;1.9178;0.6533
124;4.3197;1.5782;0.6943
125;10.5786;-1.0980;2.0573
126;11.8519;-1.3771;2.0001
127;13.5056;-1.3581;1.9040
128;1.7399;0.7314;0.4053
129;3.2373;0.7159;0.4508
130;12.3885;-2.5899;2.0584
131;13.7938;-2.6910;1.9880
