# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 441
stage;index;relative_time;date
"Stufe 441";441;250.0409;"2024-01-29T15:38:28.360"
# Name : Analogeingang 0
force;untransformed;transformed
3305.6602;1.1019;3305.6602
# Name : Flächenkomponente 3
id;x;y;z
0;1.0488;15.7447;1.1648
1;2.3735;16.3961;1.2363
2;3.9294;15.9692;1.2530
3;5.1077;14.7806;1.2055
4;6.2740;13.4501;1.1216
5;7.6169;12.2280;1.0235
6;9.1036;11.9041;0.9001
7;10.3234;12.6258;0.7764
8;11.4374;13.6155;0.7131
9;12.7854;14.2917;0.6856
10;14.4037;14.2967;0.5868
11;15.3657;13.3650;0.5517
12;15.3284;11.7937;0.6025
13;15.2959;10.2193;0.6450
14;15.2682;8.6409;0.6891
15;15.2489;7.0615;0.7329
16;15.2259;5.4827;0.7643
17;15.2039;3.9007;0.7961
18;15.1880;2.3201;0.8094
19;15.1571;0.7382;0.8580
20;15.1385;-0.8411;0.8947
21;14.9654;-2.3999;0.9223
22;13.5378;-2.6691;0.9421
23;11.9192;-2.4851;0.9574
24;10.6590;-1.3857;0.9471
25;9.5489;-0.0730;0.9039
26;8.2702;1.0998;0.8539
27;6.7291;1.7981;0.7756
28;5.5268;1.1751;0.5635
29;4.3594;0.3407;0.4290
30;3.0174;-0.2687;0.4053
31;1.4105;-0.2889;0.3248
32;-0.0284;0.2333;0.2668
33;-0.1334;1.6933;0.3550
34;0.0036;3.2515;0.4562
35;0.1357;4.8114;0.5603
36;0.2655;6.3719;0.6559
37;0.3986;7.9344;0.7395
38;0.5294;9.4952;0.8270
39;0.6613;11.0566;0.9111
40;0.7974;12.6198;0.9929
41;0.9242;14.1822;1.0827
42;2.7216;15.1994;1.1743
43;12.5798;13.0200;0.6743
44;13.8710;13.1076;0.6167
45;2.0051;14.0596;1.0906
46;3.6239;14.0567;1.1191
47;4.9633;13.4963;1.0980
48;11.5731;12.0144;0.7278
49;13.0339;11.7779;0.6723
50;14.3817;11.7912;0.6289
51;2.6407;12.7599;1.0238
52;4.2335;12.4783;1.0385
53;5.8989;12.1186;1.0255
54;7.2912;11.2298;0.9956
55;8.8185;10.8630;0.9269
56;10.4890;10.9381;0.7939
57;12.1122;10.6054;0.7288
58;13.6903;10.5062;0.6738
59;2.0523;11.4698;0.9532
60;3.5356;11.3035;0.9649
61;5.0832;11.0412;0.9708
62;6.5737;10.4605;0.9720
63;8.1811;9.8653;0.9281
64;9.7817;9.5785;0.8294
65;11.2835;9.4008;0.7828
66;12.7901;9.2239;0.7329
67;14.1262;9.2399;0.6995
68;1.6198;10.0810;0.8802
69;2.8860;10.0001;0.8957
70;4.3437;9.8445;0.8975
71;5.8478;9.4698;0.9157
72;7.3977;8.9358;0.9265
73;8.9782;8.4262;0.8921
74;10.5365;8.1162;0.8244
75;12.1040;7.9527;0.7782
76;13.7241;7.8543;0.7373
77;1.9202;8.6621;0.8155
78;3.5078;8.5906;0.8410
79;5.0647;8.3618;0.8636
80;6.6108;7.9237;0.9142
81;8.1567;7.3739;0.9020
82;9.7064;6.9174;0.8535
83;11.2601;6.6772;0.8086
84;12.7725;6.5297;0.7845
85;14.1125;6.4387;0.7635
86;1.4338;7.2062;0.7272
87;2.7923;7.2904;0.7617
88;4.2835;7.1605;0.7875
89;5.8149;6.8425;0.8365
90;7.3413;6.3240;0.8796
91;8.8831;5.7938;0.8683
92;10.4527;5.4452;0.8338
93;12.0324;5.2485;0.8109
94;13.6496;5.0564;0.7929
95;1.9051;5.9657;0.6701
96;3.4555;5.8939;0.7061
97;4.9853;5.7075;0.7546
98;6.5206;5.3021;0.8221
99;8.0645;4.7275;0.8591
100;9.6147;4.2588;0.8489
101;11.1601;3.9933;0.8369
102;12.6522;3.8449;0.8229
103;14.0040;3.5734;0.8145
104;1.1603;4.7402;0.5824
105;2.6585;4.6315;0.6116
106;4.1872;4.4627;0.6514
107;5.6605;4.2387;0.7310
108;7.1795;3.7851;0.8243
109;8.7965;3.1647;0.8534
110;10.3456;2.7561;0.8452
111;11.9070;2.5737;0.8535
112;13.4289;2.4445;0.8412
113;1.7221;3.4602;0.5202
114;3.3327;3.2755;0.5550
115;4.8795;2.9329;0.6170
116;6.1997;2.8303;0.7249
117;7.8246;2.4103;0.8429
118;9.5146;1.5616;0.8612
119;11.1257;1.3481;0.8688
120;12.5907;1.1648;0.8661
121;13.9791;1.2923;0.8518
122;1.0923;2.2770;0.4211
123;2.4754;2.1492;0.4578
124;4.0397;1.8551;0.5026
125;10.6603;0.0987;0.9054
126;11.9479;-0.1467;0.8927
127;13.6102;-0.0883;0.8749
128;1.4551;0.9141;0.3400
129;2.9528;0.9405;0.3958
130;12.4999;-1.3461;0.9231
131;13.9114;-1.4168;0.9109
