# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 669
stage;index;relative_time;date
"Stufe 669";669;295.6409;"2024-01-29T15:39:13.960"
# Name : Analogeingang 0
force;untransformed;transformed
2810.0224;0.9367;2810.0224
# Name : Flächenkomponente 3
id;x;y;z
0;1.2981;15.4905;2.4008
1;2.6207;16.1108;2.5825
2;4.1656;15.6450;2.6332
3;5.3283;14.4280;2.5306
4;6.5897;12.9345;2.3107
5;7.9214;11.5155;2.0425
6;9.3186;11.0520;1.7076
7;10.4055;11.6494;1.2421
8;11.4682;12.5097;1.0566
10;14.4244;12.9646;1.0913
11;15.3735;12.1477;0.9029
12;15.3163;10.6093;0.9535
13;15.2700;9.0320;1.0528
14;15.2232;7.4562;1.1538
15;15.1882;5.8769;1.2475
16;15.1408;4.2970;1.3393
17;15.0944;2.7195;1.4299
18;15.0545;1.1391;1.4984
19;15.0229;-0.4453;1.5831
20;15.0047;-2.0216;1.6586
21;14.8008;-3.5722;1.7769
22;13.3722;-3.8129;1.8540
23;11.7685;-3.5809;1.9224
24;10.5243;-2.4536;1.9134
25;9.4208;-1.1148;1.8856
28;5.6693;0.7796;0.9788
29;4.5721;0.1046;0.4085
30;3.2299;-0.3567;0.4885
31;1.6289;-0.3360;0.4164
32;0.1909;0.1192;0.2884
33;0.0976;1.5364;0.4549
34;0.2381;3.0812;0.6905
35;0.3750;4.6303;0.9223
36;0.5098;6.1796;1.1491
37;0.6460;7.7317;1.3706
38;0.7866;9.2835;1.5773
39;0.9287;10.8356;1.7879
40;1.0575;12.3873;1.9931
41;1.1671;13.9389;2.2043
42;2.9590;14.9159;2.4410
43;12.5922;11.8933;1.0200
44;13.8833;11.9268;0.9849
45;2.2457;13.7964;2.2429
46;3.8541;13.7554;2.3272
47;5.1967;13.1961;2.3249
48;11.5906;10.9383;1.1596
49;13.0319;10.6456;1.0759
50;14.3727;10.6300;0.9994
51;2.8972;12.4913;2.0997
52;4.4883;12.1637;2.1424
53;6.1720;11.6299;2.1417
54;7.5084;10.5599;2.0156
55;8.9716;10.0390;1.7948
56;10.5470;9.9407;1.4011
57;12.1171;9.5028;1.2353
58;13.6759;9.3592;1.1298
59;2.3199;11.2218;1.9102
60;3.8035;11.0215;1.9553
61;5.3349;10.6583;2.0121
62;6.7638;9.8683;2.0126
63;8.3044;9.0981;1.8785
64;9.8328;8.6493;1.6147
65;11.2817;8.3311;1.4006
66;12.7665;8.1006;1.2817
67;14.0959;8.0807;1.1866
68;1.8783;9.8485;1.7111
69;3.1409;9.7427;1.7666
70;4.5814;9.5323;1.8360
71;6.0365;8.9660;1.9059
72;7.5174;8.2376;1.9078
73;9.0358;7.5669;1.7645
74;10.5306;7.0942;1.5640
75;12.0683;6.8435;1.4213
76;13.6759;6.7037;1.2935
77;2.1672;8.4283;1.5460
78;3.7453;8.3190;1.6265
79;5.2646;7.9603;1.7434
80;6.7282;7.3034;1.8734
81;8.2148;6.5846;1.8199
82;9.7066;5.9707;1.6767
83;11.2142;5.5994;1.5260
84;12.7115;5.4000;1.4273
85;14.0430;5.2797;1.3516
86;1.6742;6.9877;1.3264
87;3.0272;7.0434;1.4088
88;4.4920;6.8483;1.5094
89;5.9398;6.3200;1.6920
90;7.3879;5.6038;1.8033
91;8.8767;4.9226;1.7629
92;10.3986;4.4165;1.6343
93;11.9522;4.1371;1.5283
94;13.5618;3.9070;1.4474
95;2.1380;5.7446;1.1764
96;3.6738;5.6358;1.2654
97;5.1376;5.3136;1.4515
98;6.5654;4.6648;1.6810
99;8.0466;3.9231;1.7553
100;9.5444;3.2960;1.7071
101;11.0618;2.9080;1.6242
102;12.5467;2.7179;1.5524
103;13.8900;2.4169;1.5033
104;1.3955;4.5399;0.9595
105;2.8839;4.4027;1.0257
106;4.3892;4.1732;1.1262
107;5.7322;3.7222;1.4249
108;7.1446;3.0593;1.6784
109;8.7054;2.2828;1.7360
110;10.2263;1.7133;1.6917
111;11.7827;1.4662;1.6440
112;13.3005;1.2990;1.5804
113;1.9497;3.2594;0.7970
114;3.5490;3.0361;0.8509
115;5.0215;2.5678;1.0072
116;6.1721;2.2234;1.3916
117;7.6947;1.6171;1.6853
118;9.2759;0.5632;1.7678
119;11.0013;0.2597;1.7252
120;12.4593;0.0395;1.6812
121;13.8436;0.1360;1.6149
122;1.3220;2.0960;0.5813
123;2.7009;1.9429;0.6171
124;4.2537;1.6023;0.6652
125;10.5476;-0.9737;1.8267
126;11.8222;-1.2549;1.7773
127;13.4790;-1.2343;1.6974
128;1.6749;0.7508;0.3826
129;3.1723;0.7370;0.4378
130;12.3592;-2.4679;1.8270
131;13.7666;-2.5696;1.7661
