# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 268
stage;index;relative_time;date
"Stufe 268";268;215.4409;"2024-01-29T15:37:53.760"
# Name : Analogeingang 0
force;untransformed;transformed
2961.7882;0.9873;2961.7882
# Name : Flächenkomponente 3
id;x;y;z
0;0.9110;15.8612;0.7127
1;2.2330;16.5389;0.7579
2;3.7949;16.1565;0.7612
3;4.9867;15.0208;0.7344
4;6.1536;13.7909;0.6866
5;7.5491;12.7557;0.6269
6;9.0863;12.6376;0.5744
7;10.3321;13.4986;0.5227
8;11.4520;14.5649;0.4883
9;12.7987;15.3216;0.4447
10;14.4143;15.3602;0.3928
12;15.3694;12.8428;0.4165
13;15.3516;11.2624;0.4419
14;15.3346;9.6817;0.4725
15;15.3245;8.1051;0.4958
16;15.3133;6.5235;0.5035
17;15.3025;4.9432;0.5211
18;15.2944;3.3623;0.5250
19;15.2777;1.7806;0.5586
20;15.2664;0.2005;0.5770
21;15.1048;-1.3599;0.5762
22;13.6809;-1.6507;0.5837
23;12.0586;-1.5028;0.5978
24;10.7860;-0.4473;0.5950
25;9.6662;0.8017;0.5615
26;8.3564;1.8433;0.5247
27;6.7597;2.3096;0.4720
28;5.5017;1.5136;0.3910
29;4.3204;0.5607;0.3218
30;2.9714;-0.1547;0.2604
31;1.3622;-0.2116;0.1956
32;-0.0820;0.3038;0.1742
33;-0.1987;1.7746;0.2360
34;-0.0744;3.3417;0.3063
35;0.0497;4.9072;0.3653
36;0.1737;6.4710;0.4224
37;0.2966;8.0366;0.4741
38;0.4214;9.5993;0.5207
39;0.5432;11.1647;0.5714
40;0.6685;12.7305;0.6182
41;0.7936;14.2940;0.6653
42;2.5904;15.3481;0.7173
43;12.6070;14.0092;0.4580
44;13.8978;14.1314;0.4205
45;1.8736;14.1912;0.6745
46;3.4943;14.2293;0.6869
47;4.8382;13.7294;0.6640
48;11.6036;12.9691;0.4945
49;13.0695;12.7801;0.4621
50;14.4187;12.8230;0.4369
51;2.5120;12.9032;0.6300
52;4.1110;12.6736;0.6340
53;5.7888;12.4384;0.6291
54;7.2319;11.7295;0.6048
55;8.8112;11.5643;0.5705
56;10.5228;11.8314;0.5274
57;12.1578;11.5794;0.4900
58;13.7388;11.5250;0.4588
59;1.9332;11.5993;0.5885
60;3.4183;11.4711;0.5897
61;4.9744;11.2903;0.5948
62;6.5005;10.8792;0.5889
63;8.1622;10.4894;0.5622
64;9.8124;10.4145;0.5268
65;11.3347;10.3465;0.5144
66;12.8488;10.2212;0.4884
67;14.1872;10.2647;0.4746
68;1.5098;10.2026;0.5465
69;2.7774;10.1484;0.5547
70;4.2379;10.0474;0.5584
71;5.7667;9.8047;0.5545
72;7.3647;9.4697;0.5591
73;8.9989;9.1752;0.5499
74;10.5935;9.0253;0.5275
75;12.1705;8.9302;0.5120
76;13.7937;8.8702;0.4952
77;1.8190;8.7871;0.5137
78;3.4108;8.7611;0.5187
79;4.9778;8.6201;0.5297
80;6.5621;8.3649;0.5473
81;8.1639;8.0219;0.5352
82;9.7590;7.7662;0.5252
83;11.3319;7.6279;0.5163
84;12.8481;7.5295;0.5149
85;14.1887;7.4659;0.5115
86;1.3375;7.3227;0.4662
87;2.6977;7.4378;0.4844
88;4.1971;7.3658;0.4874
89;5.7575;7.1903;0.5048
90;7.3375;6.8808;0.5203
91;8.9303;6.5566;0.5193
92;10.5278;6.3551;0.5241
93;12.1169;6.2303;0.5158
94;13.7388;6.0746;0.5141
95;1.8206;6.0933;0.4259
96;3.3710;6.0654;0.4594
97;4.9205;5.9693;0.4683
98;6.4993;5.7542;0.4790
99;8.0971;5.3936;0.5110
100;9.6921;5.1117;0.5177
101;11.2533;4.9461;0.5267
102;12.7495;4.8449;0.5271
103;14.1042;4.5991;0.5255
104;1.0770;4.8540;0.3773
105;2.5815;4.7781;0.3979
106;4.1185;4.6701;0.4222
107;5.6200;4.5833;0.4525
108;7.1959;4.3436;0.4933
109;8.8670;3.9388;0.5270
110;10.4448;3.6714;0.5287
111;12.0130;3.5560;0.5455
112;13.5377;3.4614;0.5360
113;1.6460;3.5846;0.3522
114;3.2640;3.4454;0.3789
115;4.8297;3.1992;0.4089
116;6.1935;3.2617;0.4477
117;7.8781;3.0731;0.5190
118;9.6193;2.4205;0.5341
119;11.2409;2.3045;0.5499
120;12.7100;2.1646;0.5521
121;14.0971;2.3192;0.5439
122;1.0246;2.3856;0.2881
123;2.4090;2.2923;0.3257
124;3.9819;2.0603;0.3565
125;10.7851;1.0362;0.5671
126;12.0751;0.8364;0.5576
127;13.7405;0.9319;0.5520
128;1.3979;1.0317;0.2451
129;2.8989;1.1000;0.2891
130;12.6315;-0.3481;0.5757
131;14.0453;-0.3897;0.5735
