# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 346
stage;index;relative_time;date
"Stufe 346";346;231.0409;"2024-01-29T15:38:09.360"
# Name : Analogeingang 0
force;untransformed;transformed
3162.5404;1.0542;3162.5404
# Name : Flächenkomponente 3
id;x;y;z
0;0.9658;15.8194;0.8479
1;2.2891;16.4868;0.8989
2;3.8477;16.0873;0.9113
3;5.0348;14.9261;0.8795
4;6.1960;13.6527;0.8167
5;7.5700;12.5347;0.7513
6;9.0847;12.3074;0.6805
7;10.3197;13.0986;0.6118
8;11.4400;14.1287;0.5737
9;12.7906;14.8504;0.5472
10;14.4073;14.8774;0.4783
11;15.3758;13.9363;0.4591
12;15.3466;12.3632;0.4944
13;15.3232;10.7853;0.5184
14;15.3024;9.2063;0.5501
15;15.2869;7.6299;0.5809
16;15.2708;6.0493;0.5967
17;15.2557;4.4691;0.6164
18;15.2476;2.8885;0.6164
19;15.2251;1.3073;0.6570
20;15.2072;-0.2731;0.6893
21;15.0404;-1.8328;0.6994
22;13.6145;-2.1147;0.7136
23;11.9932;-1.9513;0.7262
24;10.7254;-0.8769;0.7219
25;9.6124;0.4056;0.6812
26;8.3193;1.5109;0.6379
27;6.7532;2.1017;0.5701
28;5.5100;1.3812;0.4582
29;4.3317;0.4768;0.3851
30;2.9848;-0.2002;0.3341
31;1.3749;-0.2453;0.2617
32;-0.0683;0.2786;0.2297
33;-0.1794;1.7456;0.2969
34;-0.0473;3.3084;0.3678
35;0.0799;4.8708;0.4403
36;0.2075;6.4325;0.5053
37;0.3338;7.9978;0.5659
38;0.4604;9.5600;0.6196
39;0.5884;11.1248;0.6772
40;0.7168;12.6901;0.7337
41;0.8442;14.2548;0.7965
42;2.6432;15.2936;0.8544
43;12.5908;13.5533;0.5414
44;13.8829;13.6602;0.5012
45;1.9254;14.1433;0.7985
46;3.5460;14.1656;0.8176
47;4.8859;13.6384;0.7958
48;11.5827;12.5302;0.5788
49;13.0506;12.3197;0.5341
50;14.3997;12.3498;0.5059
51;2.5608;12.8512;0.7507
52;4.1587;12.5992;0.7560
53;5.8290;12.3101;0.7545
54;7.2522;11.5213;0.7260
55;8.8073;11.2488;0.6849
56;10.5015;11.4211;0.6185
57;12.1325;11.1319;0.5707
58;13.7132;11.0569;0.5345
59;1.9781;11.5523;0.6994
60;3.4638;11.4093;0.7015
61;5.0161;11.1915;0.7090
62;6.5268;10.7096;0.7121
63;8.1654;10.2170;0.6722
64;9.7933;10.0309;0.6255
65;11.3075;9.9140;0.6018
66;12.8189;9.7647;0.5711
67;14.1577;9.7950;0.5533
68;1.5501;10.1579;0.6513
69;2.8187;10.0939;0.6557
70;4.2764;9.9686;0.6638
71;5.7958;9.6718;0.6653
72;7.3752;9.2463;0.6705
73;8.9867;8.8379;0.6534
74;10.5648;8.6097;0.6197
75;12.1375;8.4814;0.5993
76;13.7599;8.4049;0.5760
77;1.8551;8.7425;0.6112
78;3.4471;8.6995;0.6214
79;5.0095;8.5187;0.6321
80;6.5807;8.1864;0.6632
81;8.1567;7.7396;0.6514
82;9.7318;7.3806;0.6241
83;11.2964;7.1938;0.6109
84;12.8108;7.0724;0.6034
85;14.1519;6.9966;0.6006
86;1.3737;7.2815;0.5546
87;2.7341;7.3844;0.5743
88;4.2289;7.2870;0.5860
89;5.7814;7.0531;0.6092
90;7.3370;6.6459;0.6382
91;8.9063;6.2126;0.6309
92;10.4915;5.9414;0.6253
93;12.0741;5.7829;0.6181
94;13.6958;5.6097;0.6104
95;1.8514;6.0475;0.5123
96;3.4018;6.0011;0.5451
97;4.9457;5.8668;0.5622
98;6.5068;5.5737;0.5968
99;8.0810;5.0989;0.6204
100;9.6542;4.7225;0.6267
101;11.2083;4.5115;0.6319
102;12.7034;4.3885;0.6228
103;14.0579;4.1305;0.6218
104;1.1069;4.8119;0.4556
105;2.6084;4.7254;0.4781
106;4.1434;4.5895;0.5013
107;5.6356;4.4491;0.5468
108;7.1889;4.1107;0.6148
109;8.8325;3.5887;0.6384
110;10.3996;3.2559;0.6333
111;11.9652;3.1070;0.6494
112;13.4871;2.9969;0.6424
113;1.6720;3.5407;0.4174
114;3.2879;3.3839;0.4423
115;4.8485;3.0968;0.4786
116;6.1998;3.0934;0.5446
117;7.8550;2.7819;0.6297
118;9.5720;2.0294;0.6451
119;11.1895;1.8681;0.6545
120;12.6561;1.7088;0.6582
121;14.0435;1.8519;0.6506
122;1.0472;2.3445;0.3481
123;2.4299;2.2425;0.3844
124;4.0001;1.9832;0.4209
125;10.7280;0.6087;0.6836
126;12.0177;0.3865;0.6727
127;13.6792;0.4662;0.6694
128;1.4154;0.9914;0.3005
129;2.9153;1.0450;0.3518
130;12.5700;-0.8046;0.6975
131;13.9832;-0.8580;0.6940
