# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 671
stage;index;relative_time;date
"Stufe 671";671;296.0409;"2024-01-29T15:39:14.360"
# Name : Analogeingang 0
force;untransformed;transformed
2779.2892;0.9264;2779.2892
# Name : Flächenkomponente 3
id;x;y;z
0;1.2958;15.4833;2.4536
1;2.6196;16.1034;2.6349
2;4.1657;15.6382;2.6827
3;5.3290;14.4204;2.5765
4;6.5919;12.9254;2.3526
5;7.9252;11.5047;2.0807
6;9.3212;11.0402;1.7354
7;10.4040;11.6364;1.2586
8;11.4661;12.4951;1.0648
10;14.4101;12.9266;1.0827
11;15.3714;12.1333;0.9103
12;15.3134;10.5962;0.9675
13;15.2672;9.0187;1.0694
14;15.2212;7.4425;1.1708
15;15.1861;5.8626;1.2686
16;15.1388;4.2831;1.3634
17;15.0908;2.7054;1.4634
18;15.0504;1.1263;1.5356
19;15.0197;-0.4584;1.6269
20;15.0021;-2.0356;1.7047
21;14.7972;-3.5857;1.8268
22;13.3682;-3.8269;1.9091
23;11.7640;-3.5950;1.9835
24;10.5190;-2.4684;1.9712
25;9.4117;-1.1291;1.9446
28;5.6637;0.7727;1.0269
29;4.5704;0.0999;0.4399
30;3.2285;-0.3600;0.5194
31;1.6276;-0.3401;0.4441
32;0.1897;0.1150;0.3152
33;0.0964;1.5319;0.4841
34;0.2362;3.0754;0.7247
35;0.3728;4.6243;0.9615
36;0.5064;6.1731;1.1935
37;0.6439;7.7249;1.4143
38;0.7837;9.2769;1.6266
39;0.9254;10.8282;1.8389
40;1.0544;12.3803;2.0459
41;1.1640;13.9322;2.2583
42;2.9581;14.9096;2.4931
43;12.5898;11.8792;1.0310
44;13.8807;11.9136;0.9945
45;2.2430;13.7898;2.2966
46;3.8527;13.7487;2.3741
47;5.1990;13.1821;2.3695
48;11.5874;10.9245;1.1744
49;13.0296;10.6324;1.0904
50;14.3699;10.6156;1.0132
51;2.8946;12.4842;2.1502
52;4.4869;12.1567;2.1886
53;6.1741;11.6192;2.1818
54;7.5094;10.5492;2.0539
55;8.9720;10.0282;1.8294
56;10.5444;9.9265;1.4277
57;12.1137;9.4889;1.2567
58;13.6719;9.3461;1.1519
59;2.3173;11.2145;1.9586
60;3.8017;11.0143;2.0017
61;5.3348;10.6495;2.0566
62;6.7628;9.8580;2.0557
63;8.3035;9.0873;1.9165
64;9.8316;8.6366;1.6450
65;11.2790;8.3171;1.4270
66;12.7635;8.0876;1.3041
67;14.0935;8.0664;1.2060
68;1.8759;9.8413;1.7601
69;3.1388;9.7358;1.8124
70;4.5797;9.5248;1.8816
71;6.0342;8.9574;1.9533
72;7.5152;8.2268;1.9529
73;9.0339;7.5551;1.8044
74;10.5280;7.0804;1.5955
75;12.0649;6.8294;1.4484
76;13.6726;6.6894;1.3169
77;2.1647;8.4219;1.5917
78;3.7425;8.3123;1.6735
79;5.2627;7.9514;1.7898
80;6.7249;7.2932;1.9185
81;8.2117;6.5736;1.8676
82;9.7034;5.9593;1.7167
83;11.2093;5.5864;1.5611
84;12.7075;5.3855;1.4594
85;14.0412;5.2656;1.3733
86;1.6717;6.9809;1.3701
87;3.0247;7.0368;1.4538
88;4.4894;6.8402;1.5505
89;5.9346;6.3108;1.7392
90;7.3831;5.5922;1.8517
91;8.8720;4.9113;1.8079
92;10.3938;4.4018;1.6734
93;11.9472;4.1230;1.5665
94;13.5579;3.8932;1.4814
95;2.1349;5.7389;1.2186
96;3.6723;5.6283;1.3021
97;5.1335;5.3060;1.4922
98;6.5600;4.6537;1.7311
99;8.0413;3.9123;1.8003
100;9.5388;3.2834;1.7516
101;11.0558;2.8933;1.6658
102;12.5421;2.7024;1.5920
103;13.8859;2.4024;1.5393
104;1.3931;4.5339;0.9973
105;2.8819;4.3965;1.0610
106;4.3868;4.1667;1.1655
107;5.7266;3.7131;1.4666
108;7.1372;3.0486;1.7239
109;8.6974;2.2720;1.7870
110;10.2184;1.6993;1.7426
111;11.7766;1.4520;1.6906
112;13.2955;1.2847;1.6233
113;1.9483;3.2532;0.8301
114;3.5470;3.0299;0.8876
115;5.0184;2.5611;1.0451
116;6.1617;2.2146;1.4392
117;7.6845;1.6058;1.7325
118;9.2642;0.5517;1.8224
119;10.9960;0.2451;1.7787
120;12.4543;0.0246;1.7303
121;13.8404;0.1220;1.6561
122;1.3204;2.0901;0.6117
123;2.6991;1.9375;0.6500
124;4.2524;1.5972;0.6964
125;10.5430;-0.9885;1.8804
126;11.8173;-1.2695;1.8312
127;13.4752;-1.2489;1.7477
128;1.6734;0.7455;0.4124
129;3.1711;0.7316;0.4702
130;12.3541;-2.4810;1.8829
131;13.7629;-2.5831;1.8171
