# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 272
stage;index;relative_time;date
"Stufe 272";272;216.2409;"2024-01-29T15:37:54.560"
# Name : Analogeingang 0
force;untransformed;transformed
2977.1576;0.9924;2977.1576
# Name : Flächenkomponente 3
id;x;y;z
0;0.9133;15.8585;0.7165
1;2.2349;16.5357;0.7612
2;3.7967;16.1523;0.7658
3;4.9880;15.0156;0.7399
4;6.1544;13.7820;0.6943
5;7.5491;12.7421;0.6272
6;9.0867;12.6177;0.5719
7;10.3317;13.4763;0.5233
8;11.4514;14.5408;0.4886
9;12.7977;15.2967;0.4451
10;14.4138;15.3340;0.3908
12;15.3675;12.8142;0.4108
13;15.3494;11.2340;0.4396
14;15.3333;9.6559;0.4701
15;15.3222;8.0774;0.4958
16;15.3111;6.4963;0.5048
17;15.3000;4.9167;0.5196
18;15.2922;3.3358;0.5239
19;15.2751;1.7533;0.5567
20;15.2632;0.1748;0.5778
21;15.1012;-1.3869;0.5756
22;13.6774;-1.6758;0.5868
23;12.0553;-1.5267;0.5992
24;10.7833;-0.4707;0.5961
25;9.6636;0.7802;0.5599
26;8.3543;1.8254;0.5255
27;6.7597;2.2971;0.4717
28;5.5018;1.5059;0.3900
29;4.3209;0.5562;0.3210
30;2.9714;-0.1592;0.2611
31;1.3621;-0.2139;0.1951
32;-0.0821;0.3019;0.1747
33;-0.1977;1.7731;0.2357
34;-0.0735;3.3391;0.3043
35;0.0505;4.9048;0.3663
36;0.1751;6.4676;0.4247
37;0.2977;8.0334;0.4763
38;0.4226;9.5969;0.5221
39;0.5446;11.1617;0.5751
40;0.6704;12.7275;0.6224
41;0.7955;14.2914;0.6697
42;2.5923;15.3451;0.7222
43;12.6059;13.9841;0.4569
44;13.8966;14.1066;0.4168
45;1.8757;14.1888;0.6775
46;3.4961;14.2264;0.6918
47;4.8397;13.7248;0.6695
48;11.6028;12.9455;0.4923
49;13.0677;12.7556;0.4596
50;14.4174;12.7949;0.4282
51;2.5141;12.9002;0.6316
52;4.1129;12.6693;0.6346
53;5.7903;12.4307;0.6339
54;7.2321;11.7175;0.6053
55;8.8106;11.5459;0.5704
56;10.5217;11.8093;0.5252
57;12.1566;11.5558;0.4877
58;13.7362;11.4978;0.4603
59;1.9345;11.5963;0.5941
60;3.4198;11.4677;0.5930
61;4.9755;11.2845;0.5985
62;6.5013;10.8693;0.5889
63;8.1622;10.4735;0.5616
64;9.8108;10.3927;0.5285
65;11.3324;10.3222;0.5156
66;12.8470;10.1966;0.4866
67;14.1859;10.2382;0.4736
68;1.5110;10.1993;0.5514
69;2.7785;10.1447;0.5596
70;4.2388;10.0429;0.5638
71;5.7679;9.7972;0.5556
72;7.3656;9.4563;0.5576
73;8.9986;9.1558;0.5484
74;10.5918;9.0023;0.5264
75;12.1685;8.9055;0.5094
76;13.7921;8.8451;0.4929
77;1.8200;8.7843;0.5163
78;3.4123;8.7575;0.5203
79;4.9794;8.6145;0.5297
80;6.5628;8.3546;0.5478
81;8.1631;8.0062;0.5360
82;9.7574;7.7447;0.5256
83;11.3304;7.6035;0.5135
84;12.8464;7.5045;0.5133
85;14.1870;7.4396;0.5103
86;1.3381;7.3199;0.4683
87;2.6994;7.4347;0.4849
88;4.1982;7.3611;0.4901
89;5.7582;7.1825;0.5050
90;7.3367;6.8677;0.5219
91;8.9294;6.5383;0.5185
92;10.5264;6.3331;0.5213
93;12.1147;6.2050;0.5149
94;13.7360;6.0492;0.5175
95;1.8214;6.0907;0.4283
96;3.3723;6.0610;0.4587
97;4.9208;5.9633;0.4701
98;6.4986;5.7443;0.4818
99;8.0955;5.3770;0.5131
100;9.6899;5.0899;0.5177
101;11.2516;4.9225;0.5250
102;12.7475;4.8209;0.5259
103;14.1012;4.5739;0.5260
104;1.0783;4.8510;0.3775
105;2.5821;4.7751;0.3973
106;4.1188;4.6652;0.4215
107;5.6198;4.5754;0.4529
108;7.1947;4.3307;0.4960
109;8.8647;3.9192;0.5283
110;10.4424;3.6483;0.5289
111;12.0109;3.5311;0.5414
112;13.5350;3.4364;0.5342
113;1.6465;3.5816;0.3526
114;3.2647;3.4417;0.3761
115;4.8301;3.1933;0.4074
116;6.1936;3.2521;0.4471
117;7.8767;3.0567;0.5216
118;9.6172;2.3990;0.5350
119;11.2379;2.2801;0.5481
120;12.7076;2.1400;0.5514
121;14.0944;2.2932;0.5434
122;1.0249;2.3828;0.2890
123;2.4096;2.2890;0.3244
124;3.9829;2.0555;0.3566
125;10.7816;1.0135;0.5668
126;12.0715;0.8126;0.5620
127;13.7372;0.9072;0.5502
128;1.3979;1.0290;0.2457
129;2.8993;1.0961;0.2907
130;12.6282;-0.3729;0.5809
131;14.0417;-0.4152;0.5750
