# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 429
stage;index;relative_time;date
"Stufe 429";429;247.6409;"2024-01-29T15:38:25.960"
# Name : Analogeingang 0
force;untransformed;transformed
3314.3063;1.1048;3314.3063
# Name : Flächenkomponente 3
id;x;y;z
0;1.0388;15.7546;1.1170
1;2.3639;16.4078;1.1826
2;3.9208;15.9833;1.1950
3;5.0975;14.7990;1.1491
4;6.2645;13.4731;1.0622
5;7.6103;12.2614;0.9665
6;9.1007;11.9495;0.8502
7;10.3222;12.6793;0.7337
8;11.4374;13.6752;0.6721
9;12.7846;14.3587;0.6483
10;14.4042;14.3662;0.5544
11;15.3678;13.4286;0.5182
12;15.3305;11.8581;0.5650
13;15.2996;10.2827;0.6078
14;15.2738;8.7049;0.6494
15;15.2537;7.1272;0.6962
16;15.2330;5.5463;0.7191
17;15.2111;3.9668;0.7538
18;15.1975;2.3869;0.7626
19;15.1681;0.8045;0.8078
20;15.1503;-0.7757;0.8407
21;14.9775;-2.3332;0.8697
22;13.5501;-2.6041;0.8857
23;11.9315;-2.4227;0.8994
24;10.6688;-1.3266;0.8878
25;9.5581;-0.0177;0.8458
26;8.2781;1.1478;0.7985
27;6.7361;1.8317;0.7202
28;5.5230;1.1983;0.5305
29;4.3524;0.3562;0.4090
30;3.0116;-0.2615;0.3821
31;1.4039;-0.2838;0.3055
32;-0.0357;0.2396;0.2524
33;-0.1417;1.7000;0.3396
34;-0.0049;3.2592;0.4371
35;0.1289;4.8187;0.5357
36;0.2576;6.3794;0.6295
37;0.3910;7.9428;0.7093
38;0.5216;9.5040;0.7908
39;0.6538;11.0651;0.8746
40;0.7884;12.6285;0.9529
41;0.9147;14.1908;1.0394
42;2.7132;15.2099;1.1167
43;12.5813;13.0813;0.6339
44;13.8724;13.1708;0.5801
45;1.9962;14.0703;1.0426
46;3.6163;14.0685;1.0583
47;4.9529;13.5150;1.0445
48;11.5748;12.0743;0.6868
49;13.0372;11.8409;0.6287
50;14.3848;11.8545;0.5898
51;2.6306;12.7714;0.9797
52;4.2246;12.4945;0.9865
53;5.8873;12.1409;0.9794
54;7.2859;11.2614;0.9395
55;8.8168;10.9052;0.8719
56;10.4904;10.9927;0.7516
57;12.1155;10.6664;0.6825
58;13.6941;10.5713;0.6309
59;2.0443;11.4796;0.9060
60;3.5283;11.3166;0.9112
61;5.0760;11.0594;0.9182
62;6.5686;10.4879;0.9182
63;8.1786;9.9048;0.8777
64;9.7836;9.6280;0.7790
65;11.2875;9.4604;0.7338
66;12.7944;9.2871;0.6876
67;14.1310;9.3034;0.6594
68;1.6119;10.0906;0.8383
69;2.8783;10.0122;0.8495
70;4.3370;9.8584;0.8486
71;5.8435;9.4925;0.8604
72;7.3953;8.9699;0.8725
73;8.9794;8.4723;0.8402
74;10.5403;8.1724;0.7728
75;12.1093;8.0138;0.7315
76;13.7293;7.9169;0.6944
77;1.9120;8.6719;0.7767
78;3.5008;8.6033;0.7986
79;5.0583;8.3799;0.8149
80;6.6072;7.9530;0.8586
81;8.1574;7.4149;0.8439
82;9.7099;6.9711;0.7982
83;11.2661;6.7368;0.7569
84;12.7787;6.5925;0.7357
85;14.1196;6.5040;0.7184
86;1.4260;7.2148;0.6957
87;2.7857;7.3011;0.7244
88;4.2766;7.1748;0.7426
89;5.8103;6.8662;0.7836
90;7.3428;6.3605;0.8177
91;8.8862;5.8410;0.8113
92;10.4592;5.5020;0.7827
93;12.0386;5.3110;0.7602
94;13.6571;5.1211;0.7430
95;1.8994;5.9752;0.6371
96;3.4474;5.9058;0.6688
97;4.9809;5.7258;0.7097
98;6.5209;5.3322;0.7628
99;8.0684;4.7696;0.8001
100;9.6210;4.3098;0.7927
101;11.1670;4.0532;0.7867
102;12.6602;3.9078;0.7708
103;14.0115;3.6376;0.7655
104;1.1536;4.7498;0.5533
105;2.6524;4.6430;0.5791
106;4.1817;4.4773;0.6161
107;5.6594;4.2617;0.6836
108;7.1827;3.8231;0.7725
109;8.8020;3.2130;0.8006
110;10.3532;2.8140;0.7901
111;11.9165;2.6353;0.8004
112;13.4392;2.5083;0.7893
113;1.7150;3.4704;0.4930
114;3.3269;3.2882;0.5251
115;4.8762;2.9520;0.5800
116;6.2000;2.8613;0.6850
117;7.8292;2.4536;0.7900
118;9.5228;1.6149;0.8042
119;11.1343;1.4090;0.8129
120;12.6005;1.2283;0.8154
121;13.9896;1.3580;0.8013
122;1.0855;2.2857;0.4013
123;2.4688;2.1595;0.4339
124;4.0334;1.8700;0.4754
125;10.6699;0.1576;0.8488
126;11.9583;-0.0856;0.8372
127;13.6207;-0.0234;0.8274
128;1.4474;0.9240;0.3245
129;2.9464;0.9528;0.3751
130;12.5105;-1.2836;0.8666
131;13.9222;-1.3496;0.8575
