# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 542
stage;index;relative_time;date
"Stufe 542";542;270.2409;"2024-01-29T15:38:48.560"
# Name : Analogeingang 0
force;untransformed;transformed
3339.2830;1.1131;3339.2830
# Name : Flächenkomponente 3
id;x;y;z
0;1.0935;15.6743;1.4581
1;2.4191;16.3143;1.5562
2;3.9721;15.8686;1.5770
3;5.1433;14.6625;1.5175
4;6.3180;13.2868;1.4143
5;7.6436;11.9973;1.2926
6;9.1094;11.6080;1.1390
7;10.3213;12.2690;0.9827
8;11.4398;13.1954;0.9413
9;12.7954;13.7897;1.0028
10;14.4071;13.7716;0.9075
11;15.3579;12.8844;0.8022
12;15.3016;11.3185;0.8051
13;15.2543;9.7454;0.8152
14;15.2138;8.1698;0.8356
15;15.1819;6.5916;0.8643
16;15.1477;5.0140;0.8790
17;15.1152;3.4361;0.8991
18;15.0808;1.8580;0.9108
19;15.0387;0.2734;0.9439
20;15.0056;-1.3040;0.9665
21;14.8118;-2.8607;0.9958
22;13.3825;-3.1110;1.0149
23;11.7685;-2.9010;1.0351
24;10.5216;-1.7789;1.0327
25;9.4319;-0.4418;1.0052
26;8.1761;0.7983;0.9717
27;6.6645;1.5691;0.8905
28;5.5122;1.0324;0.5839
29;4.3672;0.2554;0.3971
30;3.0271;-0.3013;0.4086
31;1.4170;-0.3122;0.3463
32;-0.0188;0.1950;0.2593
33;-0.1193;1.6482;0.3678
34;0.0195;3.2028;0.4996
35;0.1549;4.7583;0.6335
36;0.2901;6.3160;0.7658
37;0.4279;7.8748;0.8847
38;0.5651;9.4352;0.9994
39;0.7032;10.9944;1.1133
40;0.8429;12.5554;1.2261
41;0.9700;14.1137;1.3444
42;2.7644;15.1158;1.4718
43;12.5692;12.5830;0.8936
44;13.8609;12.6456;0.8488
45;2.0509;13.9822;1.3595
46;3.6669;13.9618;1.4012
47;5.0058;13.3781;1.3791
48;11.5522;11.6060;0.9276
49;13.0065;11.3364;0.8670
50;14.3556;11.3281;0.8247
51;2.6916;12.6796;1.2684
52;4.2852;12.3744;1.2876
53;5.9376;11.9651;1.2935
54;7.3057;11.0107;1.2521
55;8.8135;10.5773;1.1554
56;10.4624;10.5704;1.0024
57;12.0740;10.1837;0.9142
58;13.6504;10.0561;0.8557
59;2.0935;11.3965;1.1803
60;3.5768;11.2137;1.1962
61;5.1189;10.9178;1.2126
62;6.5905;10.2697;1.2216
63;8.1737;9.6047;1.1611
64;9.7502;9.2420;1.0441
65;11.2379;8.9993;0.9651
66;12.7415;8.7908;0.9004
67;14.0764;8.7843;0.8635
68;1.6571;10.0124;1.0683
69;2.9226;9.9186;1.0900
70;4.3761;9.7410;1.1083
71;5.8673;9.3120;1.1407
72;7.3921;8.7047;1.1539
73;8.9484;8.1246;1.1031
74;10.4860;7.7380;1.0075
75;12.0469;7.5304;0.9437
76;13.6651;7.4046;0.8835
77;1.9508;8.5908;0.9791
78;3.5362;8.5030;1.0142
79;5.0852;8.2385;1.0565
80;6.6085;7.7248;1.1236
81;8.1302;7.1048;1.1010
82;9.6563;6.5765;1.0299
83;11.1955;6.2748;0.9611
84;12.7041;6.0976;0.9257
85;14.0425;5.9866;0.8942
86;1.4583;7.1405;0.8609
87;2.8160;7.2117;0.9025
88;4.3016;7.0600;0.9351
89;5.8141;6.6817;1.0132
90;7.3149;6.0862;1.0657
91;8.8330;5.4888;1.0470
92;10.3851;5.0687;0.9856
93;11.9552;4.8298;0.9438
94;13.5676;4.6102;0.9143
95;1.9265;5.8983;0.7722
96;3.4707;5.8099;0.8267
97;4.9903;5.5846;0.8882
98;6.4987;5.1006;0.9748
99;8.0164;4.4541;1.0193
100;9.5436;3.9112;0.9954
101;11.0771;3.5910;0.9632
102;12.5657;3.4151;0.9420
103;13.9136;3.1239;0.9241
104;1.1771;4.6804;0.6554
105;2.6725;4.5585;0.6929
106;4.1956;4.3661;0.7393
107;5.6469;4.0820;0.8429
108;7.1343;3.5471;0.9680
109;8.7249;2.8534;0.9937
110;10.2550;2.3744;0.9690
111;11.8106;2.1566;0.9585
112;13.3286;2.0026;0.9451
113;1.7348;3.3974;0.5639
114;3.3405;3.1962;0.6046
115;4.8745;2.8173;0.6749
116;6.1615;2.6384;0.8288
117;7.7549;2.1394;0.9714
118;9.4145;1.2105;0.9835
119;11.0144;0.9472;0.9716
120;12.4765;0.7360;0.9628
121;13.8653;0.8438;0.9459
122;1.1070;2.2212;0.4424
123;2.4862;2.0818;0.4778
124;4.0475;1.7664;0.5164
125;10.5402;-0.2948;1.0022
126;11.8225;-0.5652;0.9838
127;13.4846;-0.5318;0.9656
128;1.4645;0.8596;0.3366
129;2.9623;0.8700;0.3842
130;12.3620;-1.7739;1.0058
131;13.7715;-1.8633;0.9898
