# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 49
stage;index;relative_time;date
"Stufe 49";49;171.6409;"2024-01-29T15:37:09.960"
# Name : Analogeingang 0
force;untransformed;transformed
737.1826;0.2457;737.1826
# Name : Flächenkomponente 3
id;x;y;z
0;0.8825;16.0346;0.1451
1;2.1964;16.7402;0.1577
2;3.7614;16.4099;0.1623
3;4.9648;15.3428;0.1580
4;6.1440;14.2355;0.1486
5;7.5707;13.4504;0.1352
6;9.1302;13.6038;0.1281
7;10.3679;14.6152;0.1187
8;11.4757;15.7735;0.1122
9;12.8116;16.6075;0.0985
10;14.4390;16.6696;0.0802
11;15.4299;15.7424;0.0862
12;15.4329;14.1590;0.1078
13;15.4407;12.5764;0.1066
14;15.4457;10.9941;0.1144
15;15.4533;9.4132;0.1137
16;15.4619;7.8310;0.1019
17;15.4681;6.2496;0.1022
18;15.4749;4.6675;0.0986
19;15.4821;3.0834;0.0880
20;15.4916;1.5027;0.0848
21;15.3439;-0.0626;0.0777
22;13.9261;-0.3824;0.0767
23;12.3027;-0.2801;0.0782
24;11.0199;0.7174;0.0796
25;9.8839;1.8801;0.0852
26;8.5541;2.7442;0.0833
27;6.9227;2.8995;0.0832
28;5.6602;1.9049;0.0700
29;4.4760;0.8319;0.0450
30;3.1289;0.0172;0.0092
31;1.5160;-0.0707;0.0044
32;0.0586;0.4296;0.0078
33;-0.0757;1.9036;0.0313
34;0.0304;3.4750;0.0514
35;0.1351;5.0466;0.0717
36;0.2423;6.6165;0.0916
37;0.3483;8.1867;0.1033
38;0.4554;9.7568;0.1122
39;0.5622;11.3261;0.1216
40;0.6697;12.8960;0.1289
41;0.7770;14.4651;0.1351
42;2.5640;15.5593;0.1510
43;12.6446;15.2758;0.1073
44;13.9365;15.4308;0.0993
45;1.8562;14.3840;0.1384
46;3.4744;14.4683;0.1434
47;4.8197;14.0391;0.1454
48;11.6590;14.1833;0.1164
49;13.1276;14.0551;0.1150
50;14.4799;14.1256;0.1080
51;2.5043;13.1103;0.1371
52;4.1057;12.9394;0.1394
53;5.7933;12.8390;0.1408
54;7.2671;12.3683;0.1339
55;8.8742;12.4968;0.1248
56;10.5966;12.9671;0.1216
57;12.2400;12.8206;0.1157
58;13.8208;12.8110;0.1096
59;1.9435;11.7892;0.1292
60;3.4313;11.7048;0.1279
61;4.9929;11.6103;0.1292
62;6.5374;11.3923;0.1316
63;8.2303;11.3095;0.1236
64;9.9018;11.4858;0.1196
65;11.4336;11.5435;0.1201
66;12.9506;11.4849;0.1175
67;14.2913;11.5581;0.1151
68;1.5377;10.3808;0.1193
69;2.8071;10.3568;0.1198
70;4.2688;10.3175;0.1212
71;5.8054;10.2138;0.1263
72;7.4324;10.1415;0.1248
73;9.1029;10.1453;0.1234
74;10.7081;10.1722;0.1210
75;12.2876;10.1628;0.1192
76;13.9141;10.1523;0.1114
77;1.8628;8.9685;0.1118
78;3.4551;8.9893;0.1135
79;5.0273;8.9446;0.1129
80;6.6306;8.8927;0.1188
81;8.2649;8.8609;0.1159
82;9.8861;8.8389;0.1124
83;11.4651;8.8231;0.1175
84;12.9833;8.7873;0.1155
85;14.3233;8.7529;0.1104
86;1.3980;7.4910;0.1010
87;2.7599;7.6399;0.1046
88;4.2584;7.6323;0.1075
89;5.8291;7.6028;0.1084
90;7.4409;7.5661;0.1137
91;9.0640;7.5267;0.1085
92;10.6713;7.4966;0.1166
93;12.2670;7.4612;0.1121
94;13.8904;7.3517;0.1072
95;1.8947;6.2668;0.0883
96;3.4493;6.2868;0.0978
97;5.0028;6.2926;0.0984
98;6.5979;6.2836;0.1021
99;8.2335;6.2335;0.1059
100;9.8510;6.1835;0.1072
101;11.4196;6.1372;0.1072
102;12.9156;6.0974;0.1153
103;14.2723;5.8812;0.1077
104;1.1656;5.0082;0.0747
105;2.6710;4.9697;0.0829
106;4.2126;4.9311;0.0878
107;5.7243;4.9855;0.0886
108;7.3294;5.0113;0.0941
109;9.0355;4.9075;0.1050
110;10.6287;4.8127;0.1016
111;12.1983;4.7804;0.1056
112;13.7208;4.7295;0.1018
113;1.7513;3.7470;0.0663
114;3.3761;3.6582;0.0676
115;4.9491;3.5211;0.0749
116;6.3246;3.7501;0.0847
117;8.0489;3.8811;0.0979
118;9.8150;3.4877;0.0929
119;11.4394;3.4915;0.0998
120;12.9108;3.4092;0.0945
121;14.2932;3.5972;0.0935
122;1.1446;2.5290;0.0463
123;2.5353;2.4680;0.0583
124;4.1181;2.3099;0.0620
125;11.0048;2.2015;0.0901
126;12.2931;2.0586;0.0876
127;13.9531;2.2020;0.0870
128;1.5380;1.1744;0.0267
129;3.0433;1.2852;0.0378
130;12.8601;0.8921;0.0809
131;14.2722;0.8861;0.0845
