# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 320
stage;index;relative_time;date
"Stufe 320";320;225.8409;"2024-01-29T15:38:04.160"
# Name : Analogeingang 0
force;untransformed;transformed
3117.3992;1.0391;3117.3992
# Name : Flächenkomponente 3
id;x;y;z
0;0.9455;15.8338;0.8133
1;2.2676;16.5046;0.8590
2;3.8284;16.1108;0.8681
3;5.0181;14.9570;0.8360
4;6.1796;13.6974;0.7849
5;7.5602;12.6077;0.7214
6;9.0833;12.4128;0.6542
7;10.3228;13.2293;0.5891
8;11.4421;14.2717;0.5580
9;12.7922;15.0057;0.5155
10;14.4109;15.0348;0.4462
11;15.3800;14.0935;0.4338
12;15.3530;12.5190;0.4728
13;15.3316;10.9406;0.5003
14;15.3131;9.3621;0.5293
15;15.2985;7.7843;0.5631
16;15.2854;6.2041;0.5766
17;15.2713;4.6238;0.5957
18;15.2631;3.0437;0.5986
19;15.2416;1.4607;0.6391
20;15.2278;-0.1185;0.6624
21;15.0615;-1.6789;0.6701
22;13.6374;-1.9629;0.6837
23;12.0148;-1.8043;0.7003
24;10.7471;-0.7363;0.6909
25;9.6296;0.5360;0.6558
26;8.3310;1.6207;0.6105
27;6.7537;2.1706;0.5475
28;5.5054;1.4265;0.4460
29;4.3269;0.5057;0.3728
30;2.9785;-0.1857;0.3207
31;1.3677;-0.2342;0.2467
32;-0.0750;0.2868;0.2186
33;-0.1878;1.7559;0.2852
34;-0.0586;3.3205;0.3568
35;0.0683;4.8841;0.4243
36;0.1938;6.4452;0.4884
37;0.3196;8.0109;0.5441
38;0.4448;9.5734;0.5940
39;0.5705;11.1379;0.6507
40;0.6987;12.7028;0.7048
41;0.8233;14.2685;0.7609
42;2.6235;15.3129;0.8191
43;12.5951;13.7021;0.5179
44;13.8866;13.8146;0.4797
45;1.9049;14.1608;0.7653
46;3.5254;14.1882;0.7823
47;4.8678;13.6681;0.7596
48;11.5886;12.6741;0.5582
49;13.0556;12.4691;0.5133
50;14.4047;12.5035;0.4854
51;2.5417;12.8699;0.7183
52;4.1402;12.6253;0.7210
53;5.8128;12.3535;0.7219
54;7.2434;11.5908;0.6932
55;8.8063;11.3505;0.6570
56;10.5080;11.5558;0.5957
57;12.1402;11.2780;0.5500
58;13.7208;11.2099;0.5156
59;1.9606;11.5690;0.6715
60;3.4477;11.4303;0.6702
61;4.9996;11.2260;0.6851
62;6.5169;10.7675;0.6795
63;8.1629;10.3049;0.6454
64;9.7991;10.1543;0.6000
65;11.3159;10.0539;0.5818
66;12.8277;9.9133;0.5509
67;14.1668;9.9491;0.5337
68;1.5346;10.1737;0.6259
69;2.8020;10.1127;0.6281
70;4.2604;9.9952;0.6388
71;5.7827;9.7168;0.6388
72;7.3704;9.3212;0.6441
73;8.9891;8.9473;0.6258
74;10.5730;8.7457;0.5965
75;12.1475;8.6288;0.5789
76;13.7709;8.5583;0.5571
77;1.8413;8.7585;0.5876
78;3.4332;8.7223;0.5980
79;4.9976;8.5531;0.6069
80;6.5725;8.2474;0.6328
81;8.1583;7.8311;0.6184
82;9.7392;7.5063;0.6005
83;11.3079;7.3357;0.5874
84;12.8233;7.2213;0.5814
85;14.1629;7.1504;0.5836
86;1.3593;7.2959;0.5334
87;2.7198;7.4042;0.5553
88;4.2155;7.3144;0.5625
89;5.7712;7.1013;0.5781
90;7.3349;6.7256;0.6083
91;8.9129;6.3252;0.6033
92;10.5022;6.0760;0.6028
93;12.0876;5.9280;0.5987
94;13.7091;5.7630;0.5935
95;1.8388;6.0632;0.4945
96;3.3874;6.0235;0.5237
97;4.9348;5.9012;0.5409
98;6.5026;5.6357;0.5664
99;8.0848;5.1964;0.5939
100;9.6655;4.8498;0.5999
101;11.2222;4.6535;0.6088
102;12.7179;4.5377;0.6067
103;14.0725;4.2846;0.6012
104;1.0950;4.8263;0.4425
105;2.5964;4.7442;0.4630
106;4.1329;4.6175;0.4856
107;5.6281;4.4944;0.5267
108;7.1895;4.1890;0.5845
109;8.8434;3.7031;0.6121
110;10.4150;3.3904;0.6089
111;11.9803;3.2541;0.6260
112;13.5041;3.1496;0.6142
113;1.6606;3.5565;0.4087
114;3.2778;3.4054;0.4305
115;4.8397;3.1317;0.4689
116;6.1962;3.1500;0.5224
117;7.8608;2.8773;0.6073
118;9.5879;2.1567;0.6185
119;11.2063;2.0104;0.6339
120;12.6736;1.8577;0.6361
121;14.0615;2.0043;0.6259
122;1.0369;2.3587;0.3382
123;2.4201;2.2599;0.3741
124;3.9913;2.0097;0.4094
125;10.7465;0.7481;0.6582
126;12.0362;0.5342;0.6496
127;13.6993;0.6200;0.6439
128;1.4073;1.0049;0.2903
129;2.9080;1.0643;0.3419
130;12.5911;-0.6548;0.6739
131;14.0037;-0.7039;0.6687
