# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 431
stage;index;relative_time;date
"Stufe 431";431;248.0409;"2024-01-29T15:38:26.360"
# Name : Analogeingang 0
force;untransformed;transformed
3320.0684;1.1067;3320.0684
# Name : Flächenkomponente 3
id;x;y;z
0;1.0413;15.7511;1.1202
1;2.3660;16.4043;1.1894
2;3.9224;15.9793;1.2096
3;5.1005;14.7938;1.1620
4;6.2676;13.4667;1.0780
5;7.6132;12.2533;0.9850
6;9.1025;11.9389;0.8696
7;10.3240;12.6675;0.7538
8;11.4390;13.6624;0.6883
9;12.7868;14.3455;0.6678
10;14.4056;14.3520;0.5699
11;15.3679;13.4143;0.5350
12;15.3314;11.8426;0.5841
13;15.3004;10.2685;0.6266
14;15.2731;8.6910;0.6681
15;15.2537;7.1124;0.7147
16;15.2335;5.5322;0.7356
17;15.2110;3.9532;0.7717
18;15.1966;2.3739;0.7801
19;15.1676;0.7894;0.8254
20;15.1495;-0.7894;0.8592
21;14.9756;-2.3475;0.8878
22;13.5486;-2.6181;0.9066
23;11.9300;-2.4367;0.9191
24;10.6679;-1.3395;0.9110
25;9.5565;-0.0294;0.8704
26;8.2776;1.1373;0.8207
27;6.7360;1.8225;0.7399
28;5.5249;1.1919;0.5474
29;4.3550;0.3511;0.4219
30;3.0139;-0.2644;0.3968
31;1.4058;-0.2869;0.3150
32;-0.0337;0.2361;0.2587
33;-0.1400;1.6966;0.3462
34;-0.0033;3.2557;0.4449
35;0.1306;4.8149;0.5396
36;0.2594;6.3756;0.6337
37;0.3928;7.9392;0.7154
38;0.5234;9.5001;0.7968
39;0.6554;11.0615;0.8780
40;0.7905;12.6240;0.9569
41;0.9171;14.1872;1.0419
42;2.7153;15.2062;1.1266
43;12.5823;13.0675;0.6542
44;13.8728;13.1573;0.5994
45;1.9981;14.0663;1.0491
46;3.6192;14.0644;1.0671
47;4.9549;13.5094;1.0598
48;11.5760;12.0611;0.7078
49;13.0375;11.8271;0.6502
50;14.3854;11.8402;0.6085
51;2.6332;12.7672;0.9878
52;4.2279;12.4892;0.9965
53;5.8905;12.1349;0.9921
54;7.2879;11.2540;0.9584
55;8.8189;10.8953;0.8906
56;10.4918;10.9807;0.7674
57;12.1163;10.6527;0.7051
58;13.6952;10.5568;0.6512
59;2.0463;11.4755;0.9141
60;3.5301;11.3122;0.9232
61;5.0782;11.0537;0.9333
62;6.5707;10.4811;0.9376
63;8.1805;9.8959;0.8963
64;9.7846;9.6168;0.7996
65;11.2886;9.4480;0.7559
66;12.7959;9.2738;0.7066
67;14.1314;9.2897;0.6794
68;1.6137;10.0871;0.8479
69;2.8807;10.0077;0.8626
70;4.3395;9.8536;0.8619
71;5.8455;9.4863;0.8784
72;7.3970;8.9617;0.8929
73;8.9808;8.4614;0.8578
74;10.5409;8.1594;0.7959
75;12.1101;7.9996;0.7532
76;13.7296;7.9036;0.7118
77;1.9141;8.6679;0.7865
78;3.5030;8.5985;0.8108
79;5.0605;8.3740;0.8302
80;6.6089;7.9453;0.8797
81;8.1584;7.4050;0.8682
82;9.7104;6.9596;0.8207
83;11.2655;6.7237;0.7801
84;12.7795;6.5798;0.7578
85;14.1195;6.4903;0.7368
86;1.4275;7.2112;0.7047
87;2.7873;7.2969;0.7373
88;4.2790;7.1702;0.7572
89;5.8125;6.8595;0.8025
90;7.3430;6.3519;0.8429
91;8.8874;5.8301;0.8332
92;10.4596;5.4887;0.8047
93;12.0395;5.2974;0.7808
94;13.6572;5.1067;0.7661
95;1.9011;5.9714;0.6476
96;3.4493;5.9021;0.6817
97;4.9826;5.7201;0.7259
98;6.5213;5.3248;0.7869
99;8.0686;4.7595;0.8232
100;9.6210;4.2981;0.8150
101;11.1672;4.0410;0.8064
102;12.6599;3.8955;0.7946
103;14.0115;3.6251;0.7858
104;1.1558;4.7457;0.5615
105;2.6544;4.6386;0.5911
106;4.1835;4.4725;0.6314
107;5.6605;4.2554;0.7015
108;7.1831;3.8138;0.7931
109;8.8020;3.2014;0.8214
110;10.3538;2.8013;0.8129
111;11.9157;2.6224;0.8215
112;13.4379;2.4952;0.8089
113;1.7170;3.4662;0.5049
114;3.3287;3.2836;0.5381
115;4.8778;2.9463;0.5966
116;6.2011;2.8531;0.7006
117;7.8297;2.4433;0.8135
118;9.5220;1.6033;0.8305
119;11.1340;1.3962;0.8356
120;12.5995;1.2151;0.8346
121;13.9883;1.3441;0.8204
122;1.0869;2.2820;0.4119
123;2.4710;2.1558;0.4450
124;4.0353;1.8656;0.4905
125;10.6692;0.1461;0.8711
126;11.9568;-0.0980;0.8589
127;13.6194;-0.0365;0.8452
128;1.4495;0.9204;0.3331
129;2.9486;0.9482;0.3873
130;12.5087;-1.2965;0.8885
131;13.9206;-1.3631;0.8792
