# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 225
stage;index;relative_time;date
"Stufe 225";225;206.8409;"2024-01-29T15:37:45.160"
# Name : Analogeingang 0
force;untransformed;transformed
2805.2216;0.9351;2805.2216
# Name : Flächenkomponente 3
id;x;y;z
0;0.8880;15.8832;0.6495
1;2.2073;16.5656;0.6906
2;3.7721;16.1961;0.6979
3;4.9659;15.0759;0.6792
4;6.1380;13.8727;0.6270
5;7.5443;12.8910;0.5703
6;9.0911;12.8327;0.5293
7;10.3403;13.7277;0.4879
8;11.4608;14.8114;0.4555
9;12.8050;15.5846;0.4114
10;14.4101;15.6296;0.4007
11;15.4106;14.6863;0.3144
12;15.3806;13.1082;0.3891
13;15.3661;11.5276;0.4081
14;15.3516;9.9481;0.4327
15;15.3433;8.3687;0.4545
16;15.3358;6.7876;0.4611
17;15.3251;5.2076;0.4782
18;15.3191;3.6267;0.4779
19;15.3056;2.0435;0.5025
20;15.2954;0.4645;0.5167
21;15.1358;-1.0980;0.5154
22;13.7126;-1.3910;0.5219
23;12.0898;-1.2490;0.5299
24;10.8155;-0.2056;0.5217
25;9.6937;1.0248;0.4966
26;8.3788;2.0297;0.4660
27;6.7693;2.4301;0.4215
28;5.5058;1.5881;0.3502
29;4.3254;0.6091;0.2724
30;2.9777;-0.1278;0.2020
31;1.3715;-0.1953;0.1397
32;-0.0752;0.3139;0.1370
33;-0.1974;1.7867;0.2015
34;-0.0776;3.3547;0.2693
35;0.0409;4.9232;0.3320
36;0.1635;6.4896;0.3866
37;0.2843;8.0545;0.4328
38;0.4060;9.6198;0.4778
39;0.5273;11.1859;0.5220
40;0.6483;12.7528;0.5648
41;0.7691;14.3175;0.6095
42;2.5674;15.3781;0.6602
43;12.6159;14.2677;0.4307
44;13.9069;14.3972;0.3920
45;1.8509;14.2177;0.6172
46;3.4720;14.2662;0.6336
47;4.8176;13.7821;0.6146
48;11.6142;13.2189;0.4583
49;13.0795;13.0412;0.4280
50;14.4295;13.0865;0.4038
51;2.4918;12.9336;0.5771
52;4.0912;12.7176;0.5807
53;5.7743;12.5123;0.5770
54;7.2282;11.8539;0.5486
55;8.8181;11.7535;0.5226
56;10.5347;12.0656;0.4866
57;12.1721;11.8349;0.4513
58;13.7526;11.7863;0.4250
59;1.9163;11.6263;0.5373
60;3.4027;11.5083;0.5434
61;4.9614;11.3472;0.5436
62;6.4939;10.9784;0.5361
63;8.1661;10.6535;0.5101
64;9.8258;10.6346;0.4837
65;11.3498;10.5915;0.4739
66;12.8646;10.4807;0.4501
67;14.2036;10.5277;0.4387
68;1.4940;10.2274;0.5040
69;2.7626;10.1793;0.5091
70;4.2240;10.0935;0.5143
71;5.7557;9.8822;0.5085
72;7.3638;9.6031;0.5090
73;9.0111;9.3727;0.4996
74;10.6100;9.2607;0.4818
75;12.1873;9.1837;0.4666
76;13.8121;9.1323;0.4520
77;1.8047;8.8131;0.4720
78;3.3985;8.7996;0.4776
79;4.9660;8.6792;0.4852
80;6.5584;8.4693;0.4937
81;8.1712;8.1941;0.4864
82;9.7754;7.9874;0.4788
83;11.3511;7.8751;0.4734
84;12.8679;7.7877;0.4708
85;14.2094;7.7267;0.4646
86;1.3266;7.3472;0.4276
87;2.6879;7.4698;0.4445
88;4.1873;7.4122;0.4492
89;5.7511;7.2698;0.4550
90;7.3431;7.0202;0.4714
91;8.9459;6.7564;0.4659
92;10.5476;6.5921;0.4742
93;12.1382;6.4843;0.4732
94;13.7604;6.3361;0.4699
95;1.8119;6.1199;0.3881
96;3.3628;6.1026;0.4198
97;4.9139;6.0288;0.4221
98;6.4998;5.8611;0.4345
99;8.1087;5.5672;0.4619
100;9.7119;5.3317;0.4666
101;11.2769;5.1930;0.4769
102;12.7736;5.1027;0.4781
103;14.1291;4.8611;0.4770
104;1.0684;4.8751;0.3424
105;2.5733;4.8089;0.3613
106;4.1124;4.7150;0.3807
107;5.6179;4.6599;0.4054
108;7.2046;4.4809;0.4394
109;8.8858;4.1378;0.4702
110;10.4688;3.9080;0.4763
111;12.0394;3.8089;0.4875
112;13.5628;3.7221;0.4874
113;1.6412;3.6095;0.3149
114;3.2608;3.4824;0.3365
115;4.8286;3.2580;0.3617
116;6.1979;3.3582;0.3955
117;7.8945;3.2407;0.4632
118;9.6446;2.6409;0.4777
119;11.2697;2.5515;0.4849
120;12.7374;2.4218;0.4950
121;14.1238;2.5803;0.4955
122;1.0231;2.4048;0.2564
123;2.4092;2.3206;0.2862
124;3.9822;2.1043;0.3137
125;10.8145;1.2779;0.5026
126;12.1050;1.0885;0.4939
127;13.7699;1.1924;0.4929
128;1.4009;1.0501;0.2068
129;2.9024;1.1333;0.2472
130;12.6610;-0.0919;0.5143
131;14.0753;-0.1297;0.5100
