# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 406
stage;index;relative_time;date
"Stufe 406";406;243.0409;"2024-01-29T15:38:21.360"
# Name : Analogeingang 0
force;untransformed;transformed
3272.0432;1.0907;3272.0432
# Name : Flächenkomponente 3
id;x;y;z
0;1.0229;15.7715;1.0221
1;2.3481;16.4294;1.0852
2;3.9047;16.0103;1.0963
3;5.0840;14.8315;1.0598
4;6.2506;13.5180;0.9779
5;7.6033;12.3288;0.8927
6;9.0995;12.0383;0.7921
7;10.3239;12.7839;0.6921
8;11.4395;13.7904;0.6436
9;12.7880;14.4868;0.6164
10;14.4051;14.5012;0.5286
11;15.3717;13.5596;0.5022
12;15.3379;11.9901;0.5471
13;15.3097;10.4143;0.5789
14;15.2863;8.8355;0.6166
15;15.2668;7.2582;0.6564
16;15.2488;5.6794;0.6759
17;15.2292;4.0980;0.7026
18;15.2172;2.5186;0.7116
19;15.1880;0.9376;0.7602
20;15.1720;-0.6428;0.7881
21;15.0017;-2.2024;0.8105
22;13.5745;-2.4764;0.8280
23;11.9565;-2.3023;0.8369
24;10.6921;-1.2119;0.8328
25;9.5795;0.0882;0.7946
26;8.2951;1.2368;0.7489
27;6.7522;1.8973;0.6555
28;5.5232;1.2445;0.5160
29;4.3508;0.3855;0.4050
30;3.0086;-0.2499;0.3766
31;1.4000;-0.2767;0.3004
32;-0.0408;0.2482;0.2516
33;-0.1470;1.7109;0.3295
34;-0.0107;3.2710;0.4180
35;0.1206;4.8311;0.5023
36;0.2483;6.3946;0.5917
37;0.3814;7.9568;0.6610
38;0.5099;9.5193;0.7299
39;0.6397;11.0805;0.8069
40;0.7711;12.6455;0.8780
41;0.9010;14.2069;0.9512
42;2.6985;15.2331;1.0267
43;12.5861;13.2016;0.6036
44;13.8771;13.2961;0.5551
45;1.9818;14.0895;0.9574
46;3.5991;14.0947;0.9887
47;4.9415;13.5465;0.9565
48;11.5806;12.1896;0.6501
49;13.0451;11.9618;0.5937
50;14.3923;11.9820;0.5617
51;2.6164;12.7921;0.8984
52;4.2138;12.5207;0.9044
53;5.8771;12.1841;0.9029
54;7.2801;11.3257;0.8739
55;8.8168;10.9901;0.8123
56;10.4963;11.1000;0.7072
57;12.1241;10.7842;0.6454
58;13.7038;10.6950;0.5974
59;2.0309;11.4978;0.8353
60;3.5155;11.3398;0.8418
61;5.0646;11.0940;0.8496
62;6.5612;10.5431;0.8506
63;8.1778;9.9822;0.8176
64;9.7896;9.7291;0.7298
65;11.2967;9.5739;0.6931
66;12.8056;9.4085;0.6467
67;14.1428;9.4306;0.6241
68;1.5995;10.1087;0.7789
69;2.8653;10.0324;0.7891
70;4.3231;9.8861;0.7948
71;5.8340;9.5370;0.7980
72;7.3940;9.0380;0.8110
73;8.9854;8.5621;0.7832
74;10.5513;8.2826;0.7240
75;12.1210;8.1330;0.6918
76;13.7424;8.0430;0.6546
77;1.9010;8.6900;0.7250
78;3.4917;8.6283;0.7408
79;5.0501;8.4159;0.7612
80;6.6046;8.0102;0.7990
81;8.1621;7.4945;0.7847
82;9.7207;7.0730;0.7445
83;11.2795;6.8531;0.7098
84;12.7921;6.7147;0.6965
85;14.1335;6.6311;0.6785
86;1.4157;7.2311;0.6527
87;2.7763;7.3217;0.6769
88;4.2686;7.2029;0.6923
89;5.8072;6.9132;0.7320
90;7.3466;6.4304;0.7617
91;8.8964;5.9337;0.7572
92;10.4729;5.6135;0.7324
93;12.0535;5.4310;0.7153
94;13.6728;5.2480;0.6994
95;1.8913;5.9938;0.5985
96;3.4406;5.9291;0.6310
97;4.9768;5.7616;0.6680
98;6.5234;5.3915;0.7134
99;8.0766;4.8504;0.7488
100;9.6363;4.4119;0.7406
101;11.1833;4.1698;0.7375
102;12.6771;4.0319;0.7244
103;14.0297;3.7664;0.7177
104;1.1452;4.7658;0.5226
105;2.6457;4.6632;0.5522
106;4.1779;4.5046;0.5821
107;5.6601;4.3070;0.6396
108;7.1905;3.8929;0.7263
109;8.8156;3.3059;0.7512
110;10.3720;2.9250;0.7390
111;11.9350;2.7561;0.7510
112;13.4573;2.6352;0.7402
113;1.7085;3.4879;0.4726
114;3.3217;3.3118;0.5064
115;4.8755;2.9875;0.5505
116;6.2084;2.9180;0.6347
117;7.8418;2.5340;0.7438
118;9.5423;1.7185;0.7536
119;11.1554;1.5252;0.7665
120;12.6216;1.3517;0.7632
121;14.0103;1.4859;0.7499
122;1.0805;2.3017;0.3909
123;2.4636;2.1803;0.4274
124;4.0289;1.8985;0.4651
125;10.6920;0.2724;0.7975
126;11.9800;0.0363;0.7854
127;13.6428;0.1039;0.7720
128;1.4426;0.9413;0.3237
129;2.9414;0.9742;0.3743
130;12.5340;-1.1602;0.8071
131;13.9457;-1.2229;0.8005
