# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 472
stage;index;relative_time;date
"Stufe 472";472;256.2409;"2024-01-29T15:38:34.560"
# Name : Analogeingang 0
force;untransformed;transformed
3336.3991;1.1121;3336.3991
# Name : Flächenkomponente 3
id;x;y;z
0;1.0612;15.7204;1.3015
1;2.3864;16.3688;1.3820
2;3.9424;15.9347;1.3978
3;5.1168;14.7399;1.3488
4;6.2852;13.3955;1.2569
5;7.6235;12.1534;1.1486
6;9.1047;11.8081;1.0148
7;10.3237;12.5106;0.8784
8;11.4415;13.4867;0.8145
9;12.7927;14.1380;0.8086
10;14.4117;14.1295;0.7208
11;15.3679;13.2130;0.6577
12;15.3242;11.6432;0.6967
13;15.2869;10.0688;0.7323
14;15.2527;8.4915;0.7717
15;15.2304;6.9132;0.8157
16;15.2028;5.3332;0.8459
17;15.1763;3.7541;0.8836
18;15.1532;2.1745;0.9012
19;15.1212;0.5893;0.9452
20;15.0969;-0.9879;0.9820
21;14.9162;-2.5459;1.0157
22;13.4884;-2.8073;1.0320
23;11.8708;-2.6150;1.0432
24;10.6132;-1.5073;1.0296
25;9.5100;-0.1892;0.9890
26;8.2374;1.0001;0.9412
27;6.7061;1.7232;0.8560
28;5.5201;1.1258;0.6053
29;4.3576;0.3086;0.4498
30;3.0179;-0.2841;0.4376
31;1.4073;-0.3027;0.3690
32;-0.0289;0.2175;0.2953
33;-0.1324;1.6753;0.3917
34;0.0052;3.2322;0.5068
35;0.1385;4.7904;0.6191
36;0.2698;6.3494;0.7286
37;0.4044;7.9100;0.8267
38;0.5380;9.4716;0.9185
39;0.6720;11.0334;1.0176
40;0.8090;12.5966;1.1113
41;0.9384;14.1578;1.2085
42;2.7352;15.1701;1.3053
43;12.5814;12.8841;0.7746
44;13.8720;12.9649;0.7187
45;2.0194;14.0322;1.2183
46;3.6363;14.0245;1.2570
47;4.9767;13.4553;1.2270
48;11.5688;11.8860;0.8297
49;13.0274;11.6399;0.7664
50;14.3773;11.6455;0.7209
51;2.6553;12.7304;1.1405
52;4.2507;12.4415;1.1535
53;5.9095;12.0690;1.1571
54;7.2949;11.1575;1.1193
55;8.8167;10.7700;1.0376
56;10.4825;10.8195;0.8985
57;12.1029;10.4719;0.8247
58;13.6804;10.3665;0.7679
59;2.0639;11.4429;1.0623
60;3.5463;11.2706;1.0792
61;5.0930;10.9997;1.0898
62;6.5777;10.3973;1.0925
63;8.1786;9.7798;1.0405
64;9.7715;9.4685;0.9400
65;11.2716;9.2750;0.8775
66;12.7769;9.0883;0.8264
67;14.1132;9.0955;0.7897
68;1.6290;10.0554;0.9833
69;2.8932;9.9702;1.0024
70;4.3510;9.8059;1.0103
71;5.8526;9.4157;1.0274
72;7.3947;8.8605;1.0434
73;8.9676;8.3269;1.0008
74;10.5216;7.9956;0.9236
75;12.0879;7.8190;0.8739
76;13.7075;7.7123;0.8228
77;1.9272;8.6352;0.9064
78;3.5144;8.5577;0.9377
79;5.0694;8.3198;0.9691
80;6.6089;7.8587;1.0220
81;8.1468;7.2863;1.0031
82;9.6898;6.8070;0.9508
83;11.2404;6.5498;0.9017
84;12.7517;6.3946;0.8756
85;14.0930;6.2973;0.8446
86;1.4377;7.1812;0.8129
87;2.7960;7.2607;0.8446
88;4.2853;7.1247;0.8769
89;5.8131;6.7884;0.9312
90;7.3318;6.2462;0.9764
91;8.8660;5.6950;0.9674
92;10.4323;5.3250;0.9259
93;12.0088;5.1167;0.8997
94;13.6256;4.9157;0.8800
95;1.9089;5.9395;0.7407
96;3.4564;5.8626;0.7910
97;4.9846;5.6659;0.8378
98;6.5118;5.2357;0.9075
99;8.0460;4.6388;0.9541
100;9.5911;4.1477;0.9391
101;11.1348;3.8670;0.9220
102;12.6249;3.7106;0.9122
103;13.9757;3.4317;0.8989
104;1.1619;4.7166;0.6422
105;2.6602;4.6032;0.6756
106;4.1869;4.4268;0.7188
107;5.6533;4.1857;0.8054
108;7.1607;3.7083;0.9188
109;8.7708;3.0640;0.9481
110;10.3163;2.6372;0.9301
111;11.8769;2.4429;0.9389
112;13.3979;2.3053;0.9260
113;1.7226;3.4353;0.5676
114;3.3308;3.2458;0.6085
115;4.8734;2.8925;0.6748
116;6.1841;2.7665;0.7989
117;7.7992;2.3236;0.9302
118;9.4803;1.4504;0.9477
119;11.0897;1.2241;0.9519
120;12.5544;1.0308;0.9542
121;13.9438;1.1520;0.9385
122;1.0935;2.2538;0.4610
123;2.4752;2.1235;0.4992
124;4.0386;1.8229;0.5430
125;10.6212;-0.0236;0.9865
126;11.9071;-0.2771;0.9778
127;13.5705;-0.2273;0.9666
128;1.4551;0.8924;0.3746
129;2.9527;0.9145;0.4251
130;12.4544;-1.4801;1.0092
131;13.8665;-1.5559;1.0040
