# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 228
stage;index;relative_time;date
"Stufe 228";228;207.4409;"2024-01-29T15:37:45.760"
# Name : Analogeingang 0
force;untransformed;transformed
2818.6684;0.9396;2818.6684
# Name : Flächenkomponente 3
id;x;y;z
0;0.8875;15.8857;0.6468
1;2.2070;16.5680;0.6876
2;3.7713;16.1979;0.6959
3;4.9649;15.0767;0.6748
4;6.1363;13.8714;0.6258
5;7.5428;12.8858;0.5685
6;9.0901;12.8228;0.5275
7;10.3393;13.7152;0.4892
8;11.4591;14.7988;0.4583
9;12.8041;15.5702;0.4144
10;14.4100;15.6158;0.4024
12;15.3796;13.0932;0.3955
13;15.3652;11.5128;0.4158
14;15.3504;9.9329;0.4408
15;15.3411;8.3546;0.4603
16;15.3337;6.7731;0.4673
17;15.3235;5.1927;0.4808
18;15.3169;3.6113;0.4783
19;15.3029;2.0294;0.5033
20;15.2931;0.4494;0.5164
21;15.1315;-1.1135;0.5158
22;13.7082;-1.4070;0.5212
23;12.0863;-1.2655;0.5263
24;10.8118;-0.2207;0.5215
25;9.6902;1.0110;0.4955
26;8.3754;2.0189;0.4624
27;6.7664;2.4238;0.4160
28;5.5029;1.5843;0.3401
29;4.3219;0.6071;0.2611
30;2.9747;-0.1285;0.1874
31;1.3675;-0.1962;0.1265
32;-0.0784;0.3129;0.1210
33;-0.2018;1.7862;0.1895
34;-0.0806;3.3545;0.2580
35;0.0381;4.9230;0.3208
36;0.1611;6.4896;0.3744
37;0.2824;8.0553;0.4233
38;0.4041;9.6211;0.4680
39;0.5254;11.1869;0.5138
40;0.6472;12.7547;0.5582
41;0.7685;14.3199;0.6040
42;2.5662;15.3800;0.6575
43;12.6146;14.2545;0.4348
44;13.9058;14.3819;0.3982
45;1.8494;14.2201;0.6122
46;3.4711;14.2675;0.6278
47;4.8167;13.7821;0.6084
48;11.6136;13.2050;0.4597
49;13.0786;13.0277;0.4359
50;14.4290;13.0715;0.4080
51;2.4907;12.9349;0.5698
52;4.0899;12.7183;0.5778
53;5.7728;12.5108;0.5755
54;7.2269;11.8492;0.5458
55;8.8162;11.7434;0.5211
56;10.5329;12.0521;0.4894
57;12.1705;11.8214;0.4536
58;13.7510;11.7708;0.4319
59;1.9148;11.6276;0.5297
60;3.4016;11.5092;0.5377
61;4.9606;11.3467;0.5390
62;6.4921;10.9749;0.5332
63;8.1639;10.6448;0.5072
64;9.8225;10.6223;0.4850
65;11.3480;10.5785;0.4744
66;12.8623;10.4667;0.4579
67;14.2025;10.5128;0.4457
68;1.4921;10.2285;0.4939
69;2.7606;10.1804;0.5012
70;4.2223;10.0932;0.5066
71;5.7539;9.8798;0.5045
72;7.3611;9.5969;0.5073
73;9.0094;9.3620;0.4974
74;10.6082;9.2470;0.4812
75;12.1855;9.1690;0.4722
76;13.8103;9.1172;0.4587
77;1.8028;8.8140;0.4628
78;3.3966;8.7998;0.4690
79;4.9645;8.6780;0.4787
80;6.5565;8.4649;0.4896
81;8.1696;8.1846;0.4809
82;9.7733;7.9734;0.4788
83;11.3483;7.8609;0.4762
84;12.8659;7.7729;0.4768
85;14.2075;7.7107;0.4713
86;1.3246;7.3481;0.4176
87;2.6857;7.4698;0.4360
88;4.1850;7.4113;0.4417
89;5.7491;7.2666;0.4517
90;7.3403;7.0124;0.4692
91;8.9436;6.7457;0.4648
92;10.5440;6.5780;0.4777
93;12.1354;6.4700;0.4756
94;13.7584;6.3210;0.4731
95;1.8094;6.1205;0.3763
96;3.3612;6.1024;0.4081
97;4.9125;6.0270;0.4153
98;6.4976;5.8563;0.4292
99;8.1061;5.5571;0.4602
100;9.7082;5.3196;0.4663
101;11.2731;5.1783;0.4782
102;12.7699;5.0881;0.4802
103;14.1260;4.8453;0.4810
104;1.0661;4.8750;0.3321
105;2.5705;4.8082;0.3518
106;4.1102;4.7140;0.3724
107;5.6154;4.6567;0.3987
108;7.2024;4.4736;0.4339
109;8.8831;4.1259;0.4664
110;10.4661;3.8926;0.4739
111;12.0367;3.7942;0.4884
112;13.5594;3.7066;0.4913
113;1.6383;3.6090;0.3042
114;3.2580;3.4816;0.3270
115;4.8260;3.2557;0.3537
116;6.1947;3.3531;0.3914
117;7.8919;3.2315;0.4587
118;9.6419;2.6273;0.4726
119;11.2668;2.5363;0.4872
120;12.7343;2.4065;0.4952
121;14.1204;2.5651;0.4972
122;1.0202;2.4044;0.2439
123;2.4060;2.3203;0.2742
124;3.9789;2.1025;0.3030
125;10.8115;1.2627;0.5020
126;12.1019;1.0734;0.4938
127;13.7669;1.1767;0.4918
128;1.3979;1.0491;0.1888
129;2.8992;1.1318;0.2341
130;12.6576;-0.1077;0.5122
131;14.0725;-0.1463;0.5092
