# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 3
stage;index;relative_time;date
"Stufe 3";3;162.4409;"2024-01-29T15:37:00.760"
# Name : Analogeingang 0
force;untransformed;transformed
6.2141;0.0021;6.2141
# Name : Flächenkomponente 3
id;x;y;z
0;0.9026;16.1036;0.0179
1;2.2123;16.8169;0.0186
2;3.7774;16.4975;0.0218
3;4.9848;15.4400;0.0252
4;6.1661;14.3422;0.0251
5;7.5944;13.5705;0.0179
6;9.1519;13.7414;0.0244
7;10.3832;14.7668;0.0213
8;11.4837;15.9339;0.0240
9;12.8167;16.7795;0.0216
10;14.4436;16.8528;0.0254
11;15.4404;15.9303;0.0264
12;15.4522;14.3480;0.0308
13;15.4664;12.7668;0.0257
14;15.4796;11.1851;0.0250
15;15.4930;9.6045;0.0276
16;15.5075;8.0226;0.0208
17;15.5220;6.4407;0.0197
18;15.5361;4.8585;0.0148
19;15.5526;3.2753;0.0045
20;15.5697;1.6938;-0.0054
21;15.4303;0.1283;-0.0166
22;14.0162;-0.1998;-0.0135
23;12.3934;-0.1092;-0.0091
24;11.1052;0.8777;-0.0059
25;9.9664;2.0296;0.0007
26;8.6320;2.8806;-0.0018
27;7.0008;3.0172;0.0065
28;5.7463;2.0139;0.0154
29;4.5678;0.9302;0.0128
30;3.2220;0.1074;0.0051
31;1.6069;0.0073;0.0144
32;0.1458;0.4986;0.0102
33;0.0052;1.9721;0.0127
34;0.1053;3.5425;0.0116
35;0.2031;5.1137;0.0190
36;0.3027;6.6838;0.0216
37;0.4030;8.2535;0.0205
38;0.5026;9.8231;0.0206
39;0.6016;11.3933;0.0220
40;0.7029;12.9634;0.0215
41;0.8034;14.5335;0.0179
42;2.5848;15.6378;0.0191
43;12.6554;15.4471;0.0250
44;13.9467;15.6115;0.0308
45;1.8834;14.4584;0.0163
46;3.4982;14.5525;0.0167
47;4.8442;14.1338;0.0186
48;11.6769;14.3476;0.0276
49;13.1471;14.2323;0.0208
50;14.4991;14.3106;0.0246
51;2.5358;13.1877;0.0212
52;4.1366;13.0285;0.0204
53;5.8225;12.9421;0.0228
54;7.2968;12.4865;0.0221
55;8.9023;12.6319;0.0259
56;10.6199;13.1206;0.0233
57;12.2652;12.9907;0.0202
58;13.8467;12.9924;0.0210
59;1.9804;11.8642;0.0218
60;3.4674;11.7889;0.0169
61;5.0272;11.7078;0.0211
62;6.5719;11.5033;0.0241
63;8.2640;11.4392;0.0247
64;9.9338;11.6334;0.0211
65;11.4668;11.7063;0.0212
66;12.9820;11.6597;0.0236
67;14.3227;11.7422;0.0229
68;1.5810;10.4520;0.0202
69;2.8488;10.4370;0.0201
70;4.3103;10.4087;0.0183
71;5.8468;10.3185;0.0210
72;7.4729;10.2627;0.0235
73;9.1419;10.2845;0.0217
74;10.7462;10.3279;0.0231
75;12.3259;10.3330;0.0251
76;13.9511;10.3340;0.0226
77;1.9125;9.0431;0.0207
78;3.5045;9.0740;0.0214
79;5.0748;9.0420;0.0160
80;6.6772;9.0046;0.0235
81;8.3099;8.9916;0.0228
82;9.9306;8.9868;0.0190
83;11.5090;8.9863;0.0224
84;13.0271;8.9633;0.0237
85;14.3666;8.9383;0.0217
86;1.4535;7.5637;0.0205
87;2.8158;7.7206;0.0197
88;4.3133;7.7242;0.0173
89;5.8815;7.7092;0.0174
90;7.4934;7.6885;0.0196
91;9.1155;7.6685;0.0186
92;10.7239;7.6524;0.0175
93;12.3172;7.6310;0.0185
94;13.9394;7.5345;0.0196
95;1.9563;6.3422;0.0173
96;3.5098;6.3728;0.0188
97;5.0613;6.3912;0.0177
98;6.6549;6.3987;0.0201
99;8.2908;6.3644;0.0163
100;9.9090;6.3315;0.0123
101;11.4756;6.3003;0.0151
102;12.9713;6.2735;0.0193
103;14.3293;6.0669;0.0167
104;1.2332;5.0810;0.0203
105;2.7390;5.0516;0.0119
106;4.2803;5.0249;0.0137
107;5.7906;5.0932;0.0137
108;7.3940;5.1334;0.0126
109;9.1016;5.0476;0.0140
110;10.6921;4.9689;0.0118
111;12.2633;4.9502;0.0133
112;13.7837;4.9111;0.0125
113;1.8256;3.8235;0.0165
114;3.4507;3.7456;0.0128
115;5.0240;3.6217;0.0157
116;6.3990;3.8634;0.0074
117;8.1204;4.0115;0.0110
118;9.8870;3.6370;0.0068
119;11.5131;3.6560;0.0087
120;12.9813;3.5857;0.0082
121;14.3625;3.7826;0.0057
122;1.2232;2.6039;0.0143
123;2.6162;2.5500;0.0164
124;4.2011;2.4042;0.0156
125;11.0834;2.3623;0.0032
126;12.3720;2.2303;-0.0054
127;14.0307;2.3852;0.0002
128;1.6236;1.2526;0.0138
129;3.1312;1.3743;0.0091
130;12.9444;1.0675;-0.0065
131;14.3561;1.0716;-0.0040
