# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 209
stage;index;relative_time;date
"Stufe 209";209;203.6409;"2024-01-29T15:37:41.960"
# Name : Analogeingang 0
force;untransformed;transformed
2729.3415;0.9098;2729.3415
# Name : Flächenkomponente 3
id;x;y;z
0;0.8784;15.8921;0.6107
1;2.1988;16.5764;0.6494
2;3.7638;16.2099;0.6556
3;4.9575;15.0958;0.6368
4;6.1301;13.9020;0.5903
5;7.5416;12.9418;0.5341
6;9.0913;12.9068;0.4997
7;10.3419;13.8144;0.4652
8;11.4619;14.9065;0.4363
9;12.8055;15.6851;0.3927
10;14.4122;15.7313;0.3815
11;15.4066;14.7860;0.3226
12;15.3841;13.2102;0.3765
13;15.3704;11.6284;0.3947
14;15.3565;10.0490;0.4169
15;15.3487;8.4690;0.4380
16;15.3420;6.8888;0.4395
17;15.3336;5.3088;0.4492
18;15.3275;3.7273;0.4506
19;15.3146;2.1437;0.4725
20;15.3069;0.5643;0.4804
21;15.1455;-0.9973;0.4808
22;13.7222;-1.2920;0.4849
23;12.1000;-1.1530;0.4918
24;10.8247;-0.1127;0.4885
25;9.7020;1.1098;0.4677
26;8.3865;2.0983;0.4352
27;6.7718;2.4732;0.3949
28;5.5059;1.6126;0.3323
29;4.3233;0.6241;0.2597
30;2.9769;-0.1202;0.1840
31;1.3702;-0.1900;0.1305
32;-0.0772;0.3188;0.1274
33;-0.2010;1.7915;0.1882
34;-0.0811;3.3597;0.2544
35;0.0362;4.9283;0.3130
36;0.1586;6.4951;0.3633
37;0.2795;8.0612;0.4047
38;0.3994;9.6274;0.4478
39;0.5194;11.1930;0.4887
40;0.6408;12.7607;0.5298
41;0.7607;14.3261;0.5721
42;2.5584;15.3889;0.6196
43;12.6188;14.3655;0.4096
44;13.9088;14.4979;0.3762
45;1.8414;14.2274;0.5774
46;3.4620;14.2779;0.5933
47;4.8086;13.8001;0.5743
48;11.6174;13.3135;0.4376
49;13.0827;13.1409;0.4090
50;14.4324;13.1882;0.3913
51;2.4844;12.9434;0.5399
52;4.0830;12.7315;0.5450
53;5.7676;12.5385;0.5442
54;7.2264;11.9005;0.5111
55;8.8187;11.8249;0.4923
56;10.5375;12.1543;0.4639
57;12.1758;11.9319;0.4306
58;13.7559;11.8864;0.4091
59;1.9089;11.6352;0.5040
60;3.3961;11.5196;0.5100
61;4.9559;11.3662;0.5124
62;6.4893;11.0155;0.5064
63;8.1665;10.7154;0.4754
64;9.8287;10.7172;0.4586
65;11.3543;10.6859;0.4494
66;12.8692;10.5793;0.4350
67;14.2088;10.6276;0.4217
68;1.4865;10.2363;0.4746
69;2.7553;10.1899;0.4792
70;4.2177;10.1073;0.4825
71;5.7508;9.9086;0.4778
72;7.3618;9.6535;0.4777
73;9.0147;9.4469;0.4709
74;10.6150;9.3502;0.4547
75;12.1925;9.2800;0.4486
76;13.8177;9.2314;0.4352
77;1.7983;8.8216;0.4438
78;3.3925;8.8112;0.4483
79;4.9610;8.6979;0.4550
80;6.5553;8.5065;0.4650
81;8.1740;8.2560;0.4549
82;9.7807;8.0694;0.4508
83;11.3570;7.9693;0.4483
84;12.8736;7.8856;0.4505
85;14.2154;7.8261;0.4432
86;1.3216;7.3550;0.4000
87;2.6829;7.4793;0.4187
88;4.1824;7.4268;0.4255
89;5.7482;7.2959;0.4298
90;7.3423;7.0712;0.4460
91;8.9507;6.8317;0.4398
92;10.5534;6.6814;0.4490
93;12.1453;6.5801;0.4460
94;13.7675;6.4355;0.4467
95;1.8070;6.1279;0.3648
96;3.3590;6.1128;0.3945
97;4.9108;6.0477;0.3980
98;6.4987;5.8974;0.4101
99;8.1123;5.6290;0.4325
100;9.7175;5.4157;0.4419
101;11.2842;5.2862;0.4498
102;12.7806;5.2001;0.4545
103;14.1373;4.9605;0.4486
104;1.0643;4.8813;0.3240
105;2.5698;4.8175;0.3430
106;4.1095;4.7284;0.3602
107;5.6153;4.6851;0.3854
108;7.2058;4.5295;0.4153
109;8.8920;4.2104;0.4431
110;10.4767;3.9970;0.4477
111;12.0471;3.9049;0.4608
112;13.5710;3.8200;0.4585
113;1.6378;3.6164;0.2979
114;3.2585;3.4925;0.3172
115;4.8266;3.2768;0.3451
116;6.1969;3.3919;0.3756
117;7.9000;3.2999;0.4361
118;9.6530;2.7234;0.4467
119;11.2779;2.6449;0.4570
120;12.7459;2.5194;0.4679
121;14.1322;2.6795;0.4669
122;1.0203;2.4105;0.2417
123;2.4067;2.3289;0.2715
124;3.9809;2.1170;0.2966
125;10.8241;1.3704;0.4743
126;12.1141;1.1848;0.4652
127;13.7791;1.2908;0.4632
128;1.3986;1.0556;0.1920
129;2.9008;1.1420;0.2322
130;12.6700;0.0053;0.4836
131;14.0844;-0.0302;0.4798
