# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 100
stage;index;relative_time;date
"Stufe 100";100;181.8409;"2024-01-29T15:37:20.160"
# Name : Analogeingang 0
force;untransformed;transformed
1851.4080;0.6171;1851.4080
# Name : Flächenkomponente 3
id;x;y;z
0;0.8643;15.9594;0.3981
1;2.1811;16.6565;0.4153
2;3.7474;16.3107;0.4166
3;4.9467;15.2289;0.4063
4;6.1265;14.1011;0.3780
5;7.5488;13.2795;0.3446
6;9.1100;13.3948;0.3208
7;10.3541;14.3823;0.3006
8;11.4681;15.5235;0.2747
12;15.4095;13.8760;0.2526
13;15.4073;12.2929;0.2740
14;15.4040;10.7107;0.2902
15;15.4039;9.1307;0.3053
16;15.4036;7.5485;0.3104
17;15.4018;5.9676;0.3179
18;15.4009;4.3861;0.3185
19;15.3996;2.8022;0.3191
20;15.4003;1.2225;0.3218
21;15.2459;-0.3413;0.3149
22;13.8241;-0.6510;0.3175
23;12.2001;-0.5335;0.3183
24;10.9203;0.4791;0.3092
25;9.7884;1.6572;0.3041
26;8.4618;2.5491;0.2881
27;6.8317;2.7477;0.2629
28;5.5648;1.7826;0.2202
29;4.3818;0.7341;0.1646
30;3.0358;-0.0619;0.0924
31;1.4241;-0.1400;0.0722
32;-0.0281;0.3641;0.0753
33;-0.1584;1.8379;0.1236
34;-0.0467;3.4096;0.1710
35;0.0645;4.9810;0.2156
36;0.1797;6.5483;0.2499
37;0.2945;8.1177;0.2773
38;0.4079;9.6849;0.3047
39;0.5205;11.2534;0.3301
40;0.6363;12.8229;0.3502
41;0.7526;14.3911;0.3723
42;2.5462;15.4721;0.3986
43;12.6297;15.0110;0.2673
44;13.9231;15.1523;0.2385
45;1.8331;14.3022;0.3759
46;3.4532;14.3729;0.3861
47;4.7986;13.9288;0.3765
48;11.6360;13.9321;0.2934
49;13.1054;13.7865;0.2810
50;14.4561;13.8476;0.2643
51;2.4762;13.0248;0.3628
52;4.0781;12.8387;0.3609
53;5.7665;12.7135;0.3576
54;7.2359;12.2067;0.3396
55;8.8432;12.2943;0.3236
56;10.5672;12.7304;0.3138
57;12.2094;12.5612;0.2986
58;13.7906;12.5362;0.2824
59;1.9065;11.7080;0.3448
60;3.3947;11.6120;0.3403
61;4.9555;11.5000;0.3418
62;6.5002;11.2494;0.3368
63;8.1910;11.1245;0.3268
64;9.8639;11.2609;0.3179
65;11.3954;11.2925;0.3124
66;12.9138;11.2165;0.3018
67;14.2525;11.2802;0.2948
68;1.4935;10.3030;0.3226
69;2.7622;10.2701;0.3283
70;4.2242;10.2166;0.3305
71;5.7612;10.0872;0.3289
72;7.3869;9.9760;0.3319
73;9.0540;9.9373;0.3333
74;10.6604;9.9306;0.3274
75;12.2412;9.9032;0.3195
76;13.8676;9.8773;0.3059
77;1.8120;8.8894;0.3016
78;3.4048;8.8990;0.3104
79;4.9764;8.8341;0.3171
80;6.5794;8.7489;0.3231
81;8.2133;8.6720;0.3205
82;9.8315;8.6116;0.3229
83;11.4116;8.5743;0.3209
84;12.9287;8.5210;0.3220
85;14.2688;8.4763;0.3169
86;1.3402;7.4164;0.2772
87;2.7014;7.5554;0.2924
88;4.2008;7.5319;0.2997
89;5.7728;7.4756;0.3007
90;7.3828;7.3992;0.3077
91;9.0033;7.3194;0.3133
92;10.6116;7.2589;0.3247
93;12.2057;7.2031;0.3238
94;13.8290;7.0776;0.3194
95;1.8291;6.1918;0.2577
96;3.3833;6.1983;0.2770
97;4.9377;6.1824;0.2811
98;6.5333;6.1388;0.2878
99;8.1657;6.0439;0.3100
100;9.7829;5.9570;0.3155
101;11.3525;5.8900;0.3149
102;12.8478;5.8324;0.3285
103;14.2049;5.6061;0.3236
104;1.0939;4.9377;0.2250
105;2.5983;4.8885;0.2429
106;4.1412;4.8334;0.2545
107;5.6518;4.8609;0.2709
108;7.2547;4.8471;0.2900
109;8.9592;4.6986;0.3105
110;10.5519;4.5753;0.3129
111;12.1221;4.5260;0.3220
112;13.6463;4.4604;0.3253
113;1.6726;3.6736;0.2068
114;3.2957;3.5721;0.2222
115;4.8662;3.4115;0.2408
116;6.2434;3.6114;0.2582
117;7.9643;3.6977;0.2961
118;9.7312;3.2642;0.2976
119;11.3556;3.2465;0.3178
120;12.8288;3.1483;0.3179
121;14.2131;3.3247;0.3210
122;1.0604;2.4598;0.1653
123;2.4506;2.3908;0.1831
124;4.0289;2.2155;0.2066
125;10.9110;1.9629;0.3150
126;12.2015;1.8046;0.3132
127;13.8649;1.9321;0.3217
128;1.4481;1.1048;0.1263
129;2.9541;1.2067;0.1437
130;12.7615;0.6327;0.3196
131;14.1780;0.6146;0.3215
