# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 532
stage;index;relative_time;date
"Stufe 532";532;268.2409;"2024-01-29T15:38:46.560"
# Name : Analogeingang 0
force;untransformed;transformed
3311.4281;1.1038;3311.4281
# Name : Flächenkomponente 3
id;x;y;z
0;1.0908;15.6829;1.4158
1;2.4159;16.3246;1.5114
2;3.9687;15.8807;1.5321
3;5.1412;14.6768;1.4739
4;6.3120;13.3068;1.3699
5;7.6381;12.0253;1.2530
6;9.1072;11.6433;1.1035
7;10.3208;12.3089;0.9514
8;11.4394;13.2419;0.9065
9;12.7932;13.8390;0.9603
10;14.4131;13.8271;0.8743
11;15.3594;12.9347;0.7662
12;15.3050;11.3698;0.7729
13;15.2589;9.7961;0.7885
14;15.2200;8.2194;0.8108
15;15.1900;6.6417;0.8403
16;15.1572;5.0621;0.8517
17;15.1242;3.4844;0.8787
18;15.0923;1.9054;0.8866
19;15.0516;0.3202;0.9223
20;15.0191;-1.2584;0.9518
21;14.8278;-2.8130;0.9769
22;13.3980;-3.0648;0.9961
23;11.7828;-2.8577;1.0141
24;10.5356;-1.7376;1.0148
25;9.4449;-0.4034;0.9785
26;8.1871;0.8294;0.9451
27;6.6734;1.5949;0.8649
28;5.5150;1.0477;0.5687
29;4.3679;0.2632;0.3799
30;3.0282;-0.3014;0.3886
31;1.4165;-0.3134;0.3285
32;-0.0184;0.1973;0.2429
33;-0.1194;1.6514;0.3490
34;0.0193;3.2070;0.4793
35;0.1530;4.7632;0.6144
36;0.2878;6.3219;0.7405
37;0.4252;7.8807;0.8574
38;0.5612;9.4422;0.9696
39;0.6994;11.0015;1.0822
40;0.8389;12.5629;1.1920
41;0.9660;14.1218;1.3080
42;2.7612;15.1260;1.4321
43;12.5712;12.6299;0.8592
44;13.8623;12.6979;0.8177
45;2.0468;13.9916;1.3230
46;3.6630;13.9730;1.3632
47;5.0033;13.3924;1.3345
48;11.5541;11.6509;0.8988
49;13.0101;11.3829;0.8370
50;14.3591;11.3767;0.7941
51;2.6857;12.6893;1.2316
52;4.2788;12.3868;1.2492
53;5.9331;11.9851;1.2518
54;7.3038;11.0364;1.2166
55;8.8131;10.6105;1.1202
56;10.4653;10.6111;0.9660
57;12.0783;10.2290;0.8855
58;13.6539;10.1053;0.8271
59;2.0906;11.4052;1.1412
60;3.5736;11.2243;1.1557
61;5.1146;10.9339;1.1806
62;6.5891;10.2930;1.1867
63;8.1742;9.6347;1.1285
64;9.7532;9.2790;1.0091
65;11.2432;9.0419;0.9337
66;12.7469;8.8369;0.8717
67;14.0823;8.8325;0.8350
68;1.6535;10.0201;1.0355
69;2.9184;9.9279;1.0575
70;4.3716;9.7542;1.0794
71;5.8649;9.3311;1.1105
72;7.3935;8.7311;1.1207
73;8.9511;8.1596;1.0721
74;10.4917;7.7790;0.9759
75;12.0530;7.5758;0.9136
76;13.6721;7.4534;0.8559
77;1.9478;8.5986;0.9503
78;3.5334;8.5126;0.9826
79;5.0836;8.2523;1.0242
80;6.6090;7.7484;1.0913
81;8.1334;7.1355;1.0664
82;9.6620;6.6140;1.0015
83;11.2022;6.3181;0.9336
84;12.7121;6.1418;0.8933
85;14.0506;6.0339;0.8682
86;1.4561;7.1471;0.8341
87;2.8132;7.2198;0.8744
88;4.3000;7.0712;0.9069
89;5.8149;6.7001;0.9813
90;7.3186;6.1132;1.0330
91;8.8385;5.5230;1.0165
92;10.3932;5.1090;0.9574
93;11.9634;4.8745;0.9169
94;13.5768;4.6588;0.8885
95;1.9249;5.9052;0.7492
96;3.4694;5.8188;0.8025
97;4.9911;5.5985;0.8616
98;6.5027;5.1229;0.9455
99;8.0221;4.4847;0.9903
100;9.5517;3.9501;0.9669
101;11.0853;3.6342;0.9368
102;12.5747;3.4592;0.9192
103;13.9241;3.1711;0.9009
104;1.1757;4.6862;0.6353
105;2.6709;4.5657;0.6699
106;4.1949;4.3765;0.7160
107;5.6495;4.1010;0.8173
108;7.1394;3.5728;0.9427
109;8.7327;2.8876;0.9654
110;10.2660;2.4152;0.9419
111;11.8217;2.2006;0.9375
112;13.3406;2.0490;0.9212
113;1.7342;3.4037;0.5429
114;3.3400;3.2039;0.5823
115;4.8750;2.8297;0.6534
116;6.1658;2.6593;0.8072
117;7.7628;2.1696;0.9445
118;9.4253;1.2477;0.9564
119;11.0271;0.9899;0.9498
120;12.4890;0.7811;0.9450
121;13.8771;0.8913;0.9262
122;1.1066;2.2260;0.4240
123;2.4856;2.0881;0.4610
124;4.0474;1.7752;0.4996
125;10.5538;-0.2532;0.9759
126;11.8357;-0.5209;0.9619
127;13.4972;-0.4843;0.9461
128;1.4646;0.8642;0.3233
129;2.9623;0.8762;0.3711
130;12.3763;-1.7286;0.9832
131;13.7860;-1.8169;0.9700
