# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 641
stage;index;relative_time;date
"Stufe 641";641;290.0409;"2024-01-29T15:39:08.360"
# Name : Analogeingang 0
force;untransformed;transformed
3071.2910;1.0238;3071.2910
# Name : Flächenkomponente 3
id;x;y;z
0;1.2239;15.5398;2.1145
1;2.5479;16.1638;2.2686
2;4.0948;15.7011;2.3113
3;5.2570;14.4843;2.2222
4;6.4841;13.0233;2.0361
5;7.8129;11.6300;1.8155
6;9.2278;11.1877;1.5446
7;10.3711;11.8002;1.1859
8;11.4570;12.6765;1.0473
10;14.4142;13.1491;1.0749
11;15.3598;12.3215;0.8904
12;15.2987;10.7743;0.9191
13;15.2509;9.1985;0.9810
14;15.2021;7.6206;1.0451
15;15.1643;6.0426;1.1117
16;15.1215;4.4629;1.1675
17;15.0733;2.8843;1.2337
18;15.0313;1.3045;1.2649
19;14.9837;-0.2805;1.3250
20;14.9550;-1.8576;1.3752
21;14.7517;-3.4105;1.4583
22;13.3222;-3.6519;1.5045
23;11.7160;-3.4214;1.5478
24;10.4722;-2.2932;1.5398
25;9.3781;-0.9400;1.4941
26;8.1174;0.3711;1.4130
27;6.6244;1.2066;1.2555
29;4.4834;0.1278;0.4116
30;3.1428;-0.3488;0.4788
31;1.5418;-0.3325;0.3979
32;0.1046;0.1320;0.2779
33;0.0116;1.5584;0.4232
34;0.1532;3.1078;0.6330
35;0.2896;4.6598;0.8331
36;0.4251;6.2124;1.0310
37;0.5638;7.7671;1.2188
38;0.7046;9.3216;1.3993
39;0.8482;10.8761;1.5830
40;0.9833;12.4317;1.7574
41;1.0919;13.9855;1.9402
42;2.8866;14.9681;2.1415
43;12.5784;12.0588;0.9972
44;13.8696;12.0977;0.9615
45;2.1708;13.8442;1.9712
46;3.7810;13.8072;2.0389
47;5.1131;13.2001;2.0268
48;11.5731;11.0994;1.1111
49;13.0173;10.8118;1.0251
50;14.3558;10.7942;0.9563
51;2.8228;12.5379;1.8450
52;4.4168;12.2133;1.8736
53;6.0809;11.7108;1.8875
54;7.4268;10.6649;1.7731
55;8.9004;10.1659;1.5923
56;10.5068;10.0923;1.2926
57;12.0910;9.6658;1.1477
58;13.6531;9.5259;1.0495
59;2.2413;11.2643;1.6780
60;3.7238;11.0669;1.7143
61;5.2548;10.7204;1.7618
62;6.6925;9.9634;1.7623
63;8.2453;9.2160;1.6499
64;9.7874;8.7876;1.4335
65;11.2517;8.4888;1.2667
66;12.7409;8.2644;1.1653
67;14.0740;8.2445;1.0823
68;1.7980;9.8882;1.5138
69;3.0618;9.7836;1.5543
70;4.5054;9.5816;1.6056
71;5.9702;9.0511;1.6626
72;7.4610;8.3463;1.6610
73;8.9880;7.6968;1.5515
74;10.4969;7.2442;1.3796
75;12.0412;7.0064;1.2665
76;13.6541;6.8679;1.1575
77;2.0862;8.4682;1.3736
78;3.6656;8.3624;1.4391
79;5.1961;8.0299;1.5210
80;6.6765;7.4030;1.6288
81;8.1697;6.7046;1.5801
82;9.6698;6.1106;1.4600
83;11.1860;5.7579;1.3341
84;12.6873;5.5620;1.2501
85;14.0218;5.4432;1.1833
86;1.5916;7.0246;1.1812
87;2.9465;7.0839;1.2513
88;4.4185;6.9014;1.3240
89;5.8860;6.4103;1.4732
90;7.3472;5.7162;1.5556
91;8.8435;5.0529;1.5139
92;10.3711;4.5664;1.4044
93;11.9286;4.2993;1.3205
94;13.5397;4.0699;1.2531
95;2.0557;5.7803;1.0524
96;3.5952;5.6750;1.1250
97;5.0797;5.3798;1.2683
98;6.5316;4.7668;1.4434
99;8.0204;4.0444;1.4974
100;9.5221;3.4377;1.4476
101;11.0426;3.0685;1.3758
102;12.5279;2.8783;1.3228
103;13.8703;2.5788;1.2844
104;1.3094;4.5723;0.8680
105;2.7999;4.4378;0.9193
106;4.3141;4.2166;0.9986
107;5.6931;3.8056;1.2369
108;7.1323;3.1676;1.4315
109;8.6971;2.4103;1.4639
110;10.2103;1.8668;1.4108
111;11.7612;1.6262;1.3779
112;13.2778;1.4605;1.3338
113;1.8662;3.2894;0.7256
114;3.4675;3.0704;0.7740
115;4.9639;2.6191;0.8992
116;6.1737;2.3090;1.1787
117;7.7175;1.7314;1.4265
118;9.3524;0.7358;1.4376
119;10.9566;0.4262;1.4274
120;12.4186;0.2017;1.3950
121;13.8099;0.2988;1.3502
122;1.2380;2.1207;0.5332
123;2.6149;1.9708;0.5784
124;4.1701;1.6323;0.6270
125;10.4903;-0.8097;1.4850
126;11.7692;-1.0925;1.4533
127;13.4298;-1.0732;1.4025
128;1.5892;0.7705;0.3646
129;3.0834;0.7610;0.4293
130;12.3081;-2.3066;1.4837
131;13.7158;-2.4070;1.4502
