# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 521
stage;index;relative_time;date
"Stufe 521";521;266.0409;"2024-01-29T15:38:44.360"
# Name : Analogeingang 0
force;untransformed;transformed
3306.6216;1.1022;3306.6216
# Name : Flächenkomponente 3
id;x;y;z
0;1.0881;15.6906;1.3931
1;2.4130;16.3334;1.4857
2;3.9670;15.8915;1.5048
3;5.1407;14.6891;1.4479
4;6.3092;13.3254;1.3463
5;7.6366;12.0509;1.2319
6;9.1079;11.6752;1.0852
7;10.3221;12.3460;0.9379
8;11.4403;13.2882;0.8874
9;12.7918;13.8995;0.9336
11;15.3609;12.9868;0.7472
12;15.3082;11.4200;0.7615
13;15.2651;9.8461;0.7796
14;15.2272;8.2697;0.8051
15;15.1974;6.6920;0.8380
16;15.1656;5.1125;0.8568
17;15.1354;3.5342;0.8820
18;15.1058;1.9550;0.8926
19;15.0653;0.3711;0.9340
20;15.0355;-1.2064;0.9652
21;14.8451;-2.7641;0.9910
22;13.4159;-3.0178;1.0138
23;11.8004;-2.8132;1.0274
24;10.5532;-1.6963;1.0242
25;9.4583;-0.3632;0.9882
26;8.1982;0.8628;0.9511
27;6.6841;1.6188;0.8610
28;5.5196;1.0627;0.5762
29;4.3682;0.2728;0.3963
30;3.0288;-0.2980;0.3972
31;1.4177;-0.3119;0.3319
32;-0.0178;0.2015;0.2503
33;-0.1199;1.6566;0.3565
34;0.0188;3.2125;0.4825
35;0.1524;4.7688;0.6127
36;0.2862;6.3278;0.7364
37;0.4232;7.8871;0.8518
38;0.5582;9.4485;0.9595
39;0.6958;11.0082;1.0702
40;0.8357;12.5693;1.1745
41;0.9636;14.1292;1.2865
42;2.7592;15.1354;1.4094
43;12.5730;12.6772;0.8451
44;13.8641;12.7462;0.7995
45;2.0444;13.9997;1.3017
46;3.6614;13.9832;1.3393
47;5.0021;13.4042;1.3074
48;11.5571;11.6935;0.8853
49;13.0130;11.4314;0.8256
50;14.3619;11.4271;0.7846
51;2.6808;12.6973;1.2187
52;4.2754;12.3970;1.2298
53;5.9315;12.0023;1.2300
54;7.3038;11.0606;1.1979
55;8.8149;10.6414;1.1050
56;10.4697;10.6495;0.9589
57;12.0834;10.2733;0.8779
58;13.6593;10.1519;0.8220
59;2.0874;11.4125;1.1246
60;3.5696;11.2327;1.1418
61;5.1127;10.9465;1.1611
62;6.5896;10.3134;1.1674
63;8.1770;9.6630;1.1149
64;9.7585;9.3149;0.9984
65;11.2490;9.0850;0.9293
66;12.7539;8.8835;0.8660
67;14.0887;8.8809;0.8304
68;1.6504;10.0271;1.0261
69;2.9161;9.9360;1.0453
70;4.3692;9.7654;1.0685
71;5.8645;9.3476;1.0980
72;7.3954;8.7570;1.1132
73;8.9568;8.1909;1.0611
74;10.4991;7.8198;0.9703
75;12.0609;7.6207;0.9104
76;13.6801;7.5003;0.8511
77;1.9460;8.6059;0.9398
78;3.5313;8.5220;0.9751
79;5.0822;8.2660;1.0172
80;6.6114;7.7704;1.0776
81;8.1382;7.1644;1.0569
82;9.6696;6.6503;0.9932
83;11.2114;6.3609;0.9320
84;12.7204;6.1898;0.8969
85;14.0593;6.0819;0.8687
86;1.4543;7.1543;0.8300
87;2.8122;7.2280;0.8682
88;4.2994;7.0825;0.9029
89;5.8166;6.7172;0.9715
90;7.3231;6.1387;1.0240
91;8.8453;5.5543;1.0097
92;10.4026;5.1485;0.9526
93;11.9730;4.9195;0.9183
94;13.5865;4.7043;0.8888
95;1.9241;5.9131;0.7449
96;3.4693;5.8277;0.7992
97;4.9923;5.6124;0.8570
98;6.5060;5.1445;0.9426
99;8.0286;4.5140;0.9890
100;9.5614;3.9856;0.9650
101;11.0958;3.6774;0.9415
102;12.5851;3.5069;0.9216
103;13.9346;3.2190;0.9052
104;1.1754;4.6926;0.6353
105;2.6713;4.5737;0.6703
106;4.1957;4.3869;0.7173
107;5.6530;4.1180;0.8150
108;7.1459;3.5984;0.9431
109;8.7425;2.9213;0.9671
110;10.2769;2.4565;0.9444
111;11.8344;2.2447;0.9391
112;13.3529;2.0958;0.9263
113;1.7336;3.4104;0.5494
114;3.3404;3.2131;0.5880
115;4.8768;2.8418;0.6565
116;6.1731;2.6804;0.8033
117;7.7714;2.1993;0.9473
118;9.4368;1.2862;0.9583
119;11.0402;1.0328;0.9536
120;12.5028;0.8269;0.9515
121;13.8917;0.9385;0.9347
122;1.1068;2.2318;0.4277
123;2.4861;2.0959;0.4668
124;4.0484;1.7858;0.5087
125;10.5677;-0.2115;0.9852
126;11.8508;-0.4764;0.9702
127;13.5126;-0.4380;0.9564
128;1.4657;0.8703;0.3281
129;2.9633;0.8847;0.3797
130;12.3940;-1.6832;0.9955
131;13.8033;-1.7691;0.9860
