# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 536
stage;index;relative_time;date
"Stufe 536";536;269.0409;"2024-01-29T15:38:47.360"
# Name : Analogeingang 0
force;untransformed;transformed
3321.9910;1.1073;3321.9910
# Name : Flächenkomponente 3
id;x;y;z
0;1.0937;15.6798;1.4136
1;2.4187;16.3207;1.5120
2;3.9719;15.8763;1.5334
3;5.1442;14.6711;1.4716
4;6.3180;13.2995;1.3673
5;7.6439;12.0139;1.2476
6;9.1111;11.6302;1.0970
7;10.3241;12.2934;0.9428
8;11.4428;13.2238;0.8979
9;12.7966;13.8183;0.9603
11;15.3618;12.9141;0.7607
12;15.3065;11.3481;0.7670
13;15.2601;9.7755;0.7796
14;15.2211;8.1984;0.7999
15;15.1894;6.6216;0.8317
16;15.1562;5.0426;0.8406
17;15.1232;3.4645;0.8671
18;15.0906;1.8862;0.8747
19;15.0493;0.3000;0.9083
20;15.0159;-1.2772;0.9390
21;14.8241;-2.8335;0.9656
22;13.3952;-3.0845;0.9836
23;11.7806;-2.8759;1.0034
24;10.5333;-1.7548;1.0012
25;9.4429;-0.4191;0.9696
26;8.1858;0.8163;0.9361
27;6.6729;1.5846;0.8579
28;5.5165;1.0408;0.5560
29;4.3701;0.2595;0.3720
30;3.0301;-0.3014;0.3811
31;1.4193;-0.3153;0.3173
32;-0.0158;0.1951;0.2326
33;-0.1167;1.6490;0.3395
34;0.0219;3.2043;0.4689
35;0.1568;4.7607;0.6021
36;0.2916;6.3190;0.7298
37;0.4295;7.8785;0.8505
38;0.5653;9.4390;0.9633
39;0.7033;10.9986;1.0781
40;0.8427;12.5600;1.1868
41;0.9693;14.1186;1.3057
42;2.7642;15.1224;1.4305
43;12.5731;12.6115;0.8535
44;13.8650;12.6769;0.8110
45;2.0502;13.9882;1.3194
46;3.6660;13.9688;1.3606
47;5.0056;13.3870;1.3346
48;11.5565;11.6329;0.8907
49;13.0124;11.3643;0.8291
50;14.3608;11.3571;0.7883
51;2.6908;12.6857;1.2270
52;4.2835;12.3816;1.2465
53;5.9379;11.9771;1.2482
54;7.3074;11.0260;1.2108
55;8.8158;10.5976;1.1126
56;10.4676;10.5951;0.9587
57;12.0797;10.2109;0.8780
58;13.6561;10.0867;0.8174
59;2.0950;11.4017;1.1368
60;3.5778;11.2202;1.1524
61;5.1203;10.9274;1.1685
62;6.5930;10.2838;1.1768
63;8.1772;9.6227;1.1202
64;9.7545;9.2644;1.0038
65;11.2445;9.0245;0.9245
66;12.7479;8.8174;0.8636
67;14.0832;8.8126;0.8270
68;1.6576;10.0167;1.0297
69;2.9230;9.9240;1.0501
70;4.3767;9.7484;1.0686
71;5.8691;9.3237;1.0990
72;7.3958;8.7207;1.1143
73;8.9530;8.1455;1.0634
74;10.4920;7.7625;0.9680
75;12.0542;7.5580;0.9026
76;13.6724;7.4340;0.8456
77;1.9517;8.5952;0.9419
78;3.5369;8.5088;0.9781
79;5.0869;8.2465;1.0184
80;6.6115;7.7390;1.0864
81;8.1350;7.1233;1.0616
82;9.6628;6.5984;0.9889
83;11.2029;6.3010;0.9251
84;12.7111;6.1236;0.8895
85;14.0500;6.0143;0.8591
86;1.4603;7.1445;0.8257
87;2.8169;7.2162;0.8692
88;4.3032;7.0667;0.9013
89;5.8177;6.6924;0.9739
90;7.3205;6.1021;1.0269
91;8.8401;5.5092;1.0065
92;10.3934;5.0930;0.9486
93;11.9632;4.8560;0.9062
94;13.5765;4.6396;0.8777
95;1.9284;5.9019;0.7387
96;3.4733;5.8154;0.7935
97;4.9946;5.5925;0.8501
98;6.5041;5.1142;0.9381
99;8.0228;4.4716;0.9835
100;9.5521;3.9336;0.9582
101;11.0856;3.6161;0.9263
102;12.5740;3.4409;0.9081
103;13.9222;3.1511;0.8906
104;1.1792;4.6836;0.6245
105;2.6745;4.5626;0.6603
106;4.1985;4.3721;0.7052
107;5.6517;4.0933;0.8085
108;7.1402;3.5626;0.9347
109;8.7322;2.8741;0.9551
110;10.2650;2.3977;0.9336
111;11.8208;2.1818;0.9254
112;13.3384;2.0297;0.9106
113;1.7373;3.4012;0.5317
114;3.3436;3.2005;0.5715
115;4.8775;2.8243;0.6411
116;6.1663;2.6509;0.8000
117;7.7631;2.1578;0.9348
118;9.4243;1.2323;0.9479
119;11.0254;0.9712;0.9392
120;12.4872;0.7626;0.9318
121;13.8756;0.8715;0.9145
122;1.1096;2.2233;0.4129
123;2.4891;2.0853;0.4496
124;4.0506;1.7712;0.4878
125;10.5515;-0.2705;0.9658
126;11.8336;-0.5391;0.9503
127;13.4954;-0.5039;0.9337
128;1.4676;0.8614;0.3122
129;2.9655;0.8734;0.3588
130;12.3735;-1.7473;0.9732
131;13.7830;-1.8360;0.9564
