# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 386
stage;index;relative_time;date
"Stufe 386";386;239.0409;"2024-01-29T15:38:17.360"
# Name : Analogeingang 0
force;untransformed;transformed
3238.4262;1.0795;3238.4262
# Name : Flächenkomponente 3
id;x;y;z
0;1.0062;15.7853;0.9593
1;2.3299;16.4461;1.0123
2;3.8887;16.0340;1.0248
3;5.0712;14.8604;0.9882
4;6.2331;13.5599;0.9141
5;7.5937;12.3918;0.8370
6;9.0953;12.1215;0.7445
7;10.3239;12.8821;0.6554
8;11.4415;13.8968;0.6118
9;12.7912;14.6024;0.5834
10;14.4090;14.6228;0.4999
11;15.3751;13.6803;0.4758
12;15.3428;12.1082;0.5183
13;15.3168;10.5316;0.5449
14;15.2943;8.9543;0.5826
15;15.2764;7.3763;0.6216
16;15.2592;5.7959;0.6367
17;15.2424;4.2169;0.6586
18;15.2311;2.6368;0.6625
19;15.2037;1.0551;0.7103
20;15.1864;-0.5237;0.7444
21;15.0183;-2.0829;0.7555
22;13.5920;-2.3588;0.7753
23;11.9725;-2.1887;0.7894
24;10.7067;-1.1044;0.7846
25;9.5937;0.1891;0.7442
26;8.3052;1.3215;0.7031
27;6.7553;1.9604;0.6215
28;5.5209;1.2849;0.4876
29;4.3444;0.4110;0.3927
30;3.0022;-0.2375;0.3595
31;1.3920;-0.2709;0.2846
32;-0.0495;0.2550;0.2423
33;-0.1570;1.7201;0.3159
34;-0.0220;3.2793;0.4014
35;0.1077;4.8406;0.4760
36;0.2362;6.4041;0.5564
37;0.3661;7.9665;0.6264
38;0.4949;9.5302;0.6892
39;0.6229;11.0928;0.7560
40;0.7546;12.6589;0.8243
41;0.8820;14.2212;0.8927
42;2.6816;15.2511;0.9654
43;12.5890;13.3127;0.5751
44;13.8815;13.4123;0.5271
45;1.9633;14.1045;0.9003
46;3.5836;14.1171;0.9180
47;4.9239;13.5749;0.8932
48;11.5836;12.2974;0.6168
49;13.0480;12.0759;0.5657
50;14.3971;12.0987;0.5314
51;2.5990;12.8081;0.8402
52;4.1956;12.5433;0.8423
53;5.8631;12.2225;0.8410
54;7.2727;11.3849;0.8141
55;8.8155;11.0688;0.7606
56;10.5001;11.2008;0.6669
57;12.1285;10.8944;0.6123
58;13.7083;10.8095;0.5678
59;2.0146;11.5127;0.7839
60;3.4988;11.3589;0.7877
61;5.0496;11.1221;0.7903
62;6.5512;10.5926;0.7918
63;8.1760;10.0534;0.7577
64;9.7933;9.8233;0.6839
65;11.3038;9.6818;0.6506
66;12.8130;9.5208;0.6136
67;14.1500;9.5469;0.5892
68;1.5848;10.1218;0.7301
69;2.8506;10.0487;0.7379
70;4.3082;9.9093;0.7448
71;5.8234;9.5766;0.7448
72;7.3898;9.1011;0.7546
73;8.9886;8.6476;0.7266
74;10.5587;8.3865;0.6791
75;12.1305;8.2435;0.6472
76;13.7513;8.1591;0.6164
77;1.8880;8.7030;0.6817
78;3.4797;8.6469;0.6901
79;5.0389;8.4457;0.7086
80;6.5997;8.0631;0.7421
81;8.1628;7.5693;0.7269
82;9.7273;7.1695;0.6935
83;11.2874;6.9615;0.6686
84;12.8010;6.8289;0.6547
85;14.1424;6.7483;0.6415
86;1.4023;7.2439;0.6151
87;2.7626;7.3393;0.6366
88;4.2566;7.2268;0.6515
89;5.8014;6.9541;0.6803
90;7.3456;6.4966;0.7112
91;8.9021;6.0196;0.7025
92;10.4817;5.7169;0.6836
93;12.0636;5.5425;0.6713
94;13.6842;5.3637;0.6575
95;1.8796;6.0084;0.5620
96;3.4302;5.9494;0.5987
97;4.9693;5.7913;0.6223
98;6.5208;5.4469;0.6608
99;8.0807;4.9272;0.6941
100;9.6449;4.5098;0.6912
101;11.1952;4.2785;0.6872
102;12.6892;4.1460;0.6779
103;14.0429;3.8845;0.6709
104;1.1329;4.7782;0.4922
105;2.6349;4.6796;0.5210
106;4.1686;4.5288;0.5487
107;5.6543;4.3496;0.6007
108;7.1928;3.9590;0.6795
109;8.8241;3.3938;0.7001
110;10.3843;3.0298;0.6921
111;11.9484;2.8687;0.7035
112;13.4705;2.7519;0.6922
113;1.6978;3.5019;0.4497
114;3.3122;3.3308;0.4780
115;4.8684;3.0197;0.5196
116;6.2087;2.9717;0.5967
117;7.8494;2.6107;0.6945
118;9.5552;1.8168;0.7053
119;11.1703;1.6358;0.7159
120;12.6365;1.4661;0.7148
121;14.0248;1.6039;0.7001
122;1.0707;2.3132;0.3769
123;2.4530;2.1967;0.4105
124;4.0208;1.9232;0.4452
125;10.7078;0.3803;0.7458
126;11.9967;0.1494;0.7335
127;13.6589;0.2216;0.7235
128;1.4340;0.9542;0.3135
129;2.9335;0.9926;0.3611
130;12.5499;-1.0438;0.7565
131;13.9621;-1.1048;0.7503
