# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 648
stage;index;relative_time;date
"Stufe 648";648;291.4409;"2024-01-29T15:39:09.760"
# Name : Analogeingang 0
force;untransformed;transformed
3026.1440;1.0087;3026.1440
# Name : Flächenkomponente 3
id;x;y;z
0;1.2387;15.5301;2.1853
1;2.5627;16.1540;2.3451
2;4.1087;15.6901;2.3929
3;5.2707;14.4719;2.3050
4;6.5049;13.0024;2.1169
5;7.8310;11.6027;1.8890
6;9.2420;11.1538;1.6019
7;10.3706;11.7660;1.2264
8;11.4497;12.6386;1.0760
9;12.8152;13.1456;1.1726
10;14.4074;13.1075;1.1112
11;15.3532;12.2821;0.9217
12;15.2943;10.7360;0.9541
13;15.2465;9.1587;1.0256
14;15.1995;7.5823;1.0916
15;15.1617;6.0022;1.1618
16;15.1172;4.4233;1.2287
17;15.0707;2.8441;1.2958
18;15.0287;1.2636;1.3351
19;14.9829;-0.3199;1.4030
20;14.9592;-1.8984;1.4559
21;14.7554;-3.4502;1.5436
22;13.3259;-3.6923;1.5964
23;11.7192;-3.4610;1.6405
24;10.4793;-2.3334;1.6274
25;9.3768;-0.9814;1.5996
26;8.0916;0.3420;1.4987
27;6.6156;1.1803;1.3078
28;5.6021;0.7926;0.6465
29;4.4979;0.1204;0.4227
30;3.1590;-0.3493;0.4911
31;1.5596;-0.3331;0.4145
32;0.1212;0.1288;0.2883
33;0.0281;1.5532;0.4366
34;0.1700;3.1017;0.6513
35;0.3067;4.6534;0.8616
36;0.4417;6.2048;1.0659
37;0.5804;7.7601;1.2595
38;0.7216;9.3139;1.4443
39;0.8645;10.8682;1.6329
40;0.9982;12.4225;1.8171
41;1.1076;13.9769;2.0081
42;2.9004;14.9583;2.2153
43;12.5732;12.0211;1.0261
44;13.8648;12.0558;0.9960
45;2.1855;13.8355;2.0412
46;3.7947;13.7968;2.1149
47;5.1270;13.1887;2.1049
48;11.5697;11.0618;1.1474
49;13.0131;10.7728;1.0620
50;14.3521;10.7576;0.9934
51;2.8377;12.5294;1.9094
52;4.4312;12.2032;1.9468
53;6.0973;11.6926;1.9620
54;7.4397;10.6399;1.8471
55;8.9095;10.1353;1.6579
56;10.5081;10.0558;1.3434
57;12.0895;9.6273;1.1921
58;13.6501;9.4872;1.0942
59;2.2570;11.2559;1.7376
60;3.7392;11.0584;1.7776
61;5.2689;10.7063;1.8308
62;6.7045;9.9408;1.8314
63;8.2518;9.1881;1.7196
64;9.7906;8.7547;1.4952
65;11.2500;8.4508;1.3157
66;12.7388;8.2248;1.2164
67;14.0709;8.2063;1.1292
68;1.8138;9.8797;1.5642
69;3.0765;9.7750;1.6102
70;4.5186;9.5719;1.6672
71;5.9803;9.0315;1.7273
72;7.4681;8.3195;1.7339
73;8.9937;7.6652;1.6136
74;10.4966;7.2087;1.4374
75;12.0400;6.9684;1.3214
76;13.6520;6.8283;1.2116
77;2.1022;8.4594;1.4155
78;3.6814;8.3526;1.4868
79;5.2079;8.0146;1.5794
80;6.6833;7.3789;1.6955
81;8.1747;6.6746;1.6492
82;9.6716;6.0768;1.5251
83;11.1838;5.7206;1.3970
84;12.6851;5.5245;1.3124
85;14.0184;5.4043;1.2461
86;1.6072;7.0171;1.2248
87;2.9616;7.0753;1.2936
88;4.4328;6.8895;1.3768
89;5.8947;6.3884;1.5329
90;7.3504;5.6892;1.6273
91;8.8442;5.0218;1.5849
92;10.3695;4.5314;1.4705
93;11.9267;4.2610;1.3868
94;13.5360;4.0294;1.3165
95;2.0719;5.7721;1.0877
96;3.6104;5.6657;1.1598
97;5.0880;5.3655;1.3200
98;6.5351;4.7417;1.5124
99;8.0205;4.0148;1.5692
100;9.5219;3.4022;1.5244
101;11.0398;3.0295;1.4486
102;12.5250;2.8408;1.3951
103;13.8671;2.5406;1.3562
104;1.3268;4.5650;0.8960
105;2.8162;4.4293;0.9535
106;4.3285;4.2064;1.0364
107;5.6988;3.7851;1.2932
108;7.1318;3.1395;1.5009
109;8.6956;2.3776;1.5349
110;10.2077;1.8305;1.4892
111;11.7573;1.5875;1.4564
112;13.2741;1.4212;1.4101
113;1.8826;3.2824;0.7475
114;3.4827;3.0622;0.7994
115;4.9734;2.6043;0.9384
116;6.1730;2.2855;1.2317
117;7.7125;1.7008;1.4949
118;9.3447;0.7024;1.5273
119;10.9555;0.3865;1.5070
120;12.4172;0.1622;1.4739
121;13.8083;0.2592;1.4240
122;1.2541;2.1152;0.5508
123;2.6311;1.9638;0.5973
124;4.1843;1.6249;0.6464
125;10.4969;-0.8489;1.5747
126;11.7741;-1.1317;1.5403
127;13.4330;-1.1132;1.4824
128;1.6052;0.7662;0.3789
129;3.0997;0.7546;0.4431
130;12.3127;-2.3465;1.5785
131;13.7201;-2.4486;1.5356
