# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 666
stage;index;relative_time;date
"Stufe 666";666;295.0409;"2024-01-29T15:39:13.360"
# Name : Analogeingang 0
force;untransformed;transformed
2848.4459;0.9495;2848.4459
# Name : Flächenkomponente 3
id;x;y;z
0;1.2868;15.4938;2.3659
1;2.6103;16.1149;2.5420
2;4.1547;15.6495;2.5955
3;5.3179;14.4319;2.4950
4;6.5703;12.9456;2.2789
5;7.9061;11.5247;2.0154
6;9.3051;11.0648;1.6863
7;10.4001;11.6643;1.2358
8;11.4652;12.5268;1.0561
10;14.4244;12.9870;1.0866
11;15.3714;12.1660;0.8941
12;15.3136;10.6256;0.9491
13;15.2669;9.0477;1.0395
14;15.2199;7.4722;1.1381
15;15.1846;5.8929;1.2252
16;15.1371;4.3130;1.3121
17;15.0897;2.7354;1.4008
18;15.0495;1.1547;1.4637
19;15.0152;-0.4285;1.5488
20;14.9964;-2.0069;1.6191
21;14.7927;-3.5567;1.7330
22;13.3637;-3.7980;1.8050
23;11.7575;-3.5661;1.8711
24;10.5164;-2.4390;1.8628
25;9.4094;-1.0945;1.8356
26;8.0305;0.2781;1.7043
27;6.5832;1.1230;1.4343
28;5.6593;0.7808;0.9603
29;4.5573;0.1037;0.4135
30;3.2172;-0.3589;0.4894
31;1.6170;-0.3386;0.4194
32;0.1786;0.1182;0.2879
33;0.0846;1.5369;0.4518
34;0.2258;3.0815;0.6821
35;0.3622;4.6316;0.9144
36;0.4970;6.1815;1.1404
37;0.6335;7.7333;1.3571
38;0.7741;9.2852;1.5578
39;0.9164;10.8380;1.7669
40;1.0461;12.3894;1.9633
41;1.1555;13.9426;2.1719
42;2.9482;14.9204;2.4033
43;12.5893;11.9103;1.0141
44;13.8809;11.9428;0.9804
45;2.2341;13.7995;2.2110
46;3.8439;13.7590;2.2932
47;5.1868;13.1981;2.2923
48;11.5883;10.9556;1.1530
49;13.0304;10.6629;1.0675
50;14.3705;10.6464;0.9929
51;2.8855;12.4949;2.0704
52;4.4787;12.1670;2.1127
53;6.1602;11.6362;2.1165
54;7.4966;10.5671;1.9847
55;8.9608;10.0510;1.7675
56;10.5396;9.9547;1.3907
57;12.1136;9.5191;1.2243
58;13.6721;9.3755;1.1195
59;2.3081;11.2245;1.8807
60;3.7916;11.0250;1.9250
61;5.3230;10.6625;1.9830
62;6.7524;9.8758;1.9848
63;8.2953;9.1079;1.8502
64;9.8252;8.6614;1.5926
65;11.2761;8.3458;1.3844
66;12.7619;8.1162;1.2690
67;14.0922;8.0964;1.1698
68;1.8668;9.8508;1.6893
69;3.1289;9.7456;1.7439
70;4.5695;9.5361;1.8101
71;6.0263;8.9724;1.8807
72;7.5076;8.2470;1.8799
73;9.0277;7.5782;1.7378
74;10.5239;7.1087;1.5390
75;12.0643;6.8593;1.3978
76;13.6722;6.7190;1.2740
77;2.1553;8.4305;1.5288
78;3.7325;8.3225;1.6105
79;5.2538;7.9655;1.7186
80;6.7195;7.3116;1.8471
81;8.2071;6.5950;1.7903
82;9.6991;5.9831;1.6493
83;11.2082;5.6150;1.5009
84;12.7077;5.4165;1.4038
85;14.0404;5.2953;1.3267
86;1.6620;6.9897;1.3110
87;3.0149;7.0453;1.3912
88;4.4807;6.8517;1.4872
89;5.9315;6.3275;1.6658
90;7.3810;5.6129;1.7717
91;8.8699;4.9338;1.7358
92;10.3932;4.4302;1.6055
93;11.9480;4.1530;1.5033
94;13.5568;3.9216;1.4218
95;2.1254;5.7467;1.1653
96;3.6623;5.6381;1.2503
97;5.1290;5.3183;1.4322
98;6.5585;4.6731;1.6518
99;8.0409;3.9331;1.7241
100;9.5407;3.3082;1.6703
101;11.0580;2.9232;1.5906
102;12.5426;2.7336;1.5250
103;13.8854;2.4327;1.4760
104;1.3822;4.5417;0.9497
105;2.8710;4.4046;1.0119
106;4.3771;4.1757;1.1146
107;5.7239;3.7277;1.4053
108;7.1405;3.0678;1.6507
109;8.7030;2.2940;1.7020
110;10.2236;1.7271;1.6484
111;11.7780;1.4811;1.6094
112;13.2956;1.3140;1.5479
113;1.9371;3.2599;0.7905
114;3.5356;3.0371;0.8441
115;5.0102;2.5690;0.9995
116;6.1720;2.2282;1.3619
117;7.6971;1.6278;1.6501
118;9.2813;0.5751;1.7199
119;10.9976;0.2721;1.6675
120;12.4519;0.0548;1.6415
121;13.8375;0.1515;1.5763
122;1.3092;2.0960;0.5789
123;2.6868;1.9434;0.6160
124;4.2396;1.6027;0.6613
125;10.5388;-0.9566;1.7846
126;11.8152;-1.2393;1.7330
127;13.4704;-1.2193;1.6597
128;1.6623;0.7502;0.3839
129;3.1580;0.7366;0.4377
130;12.3506;-2.4529;1.7795
131;13.7572;-2.5545;1.7209
