# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 595
stage;index;relative_time;date
"Stufe 595";595;280.8409;"2024-01-29T15:38:59.160"
# Name : Analogeingang 0
force;untransformed;transformed
3300.8595;1.1003;3300.8595
# Name : Flächenkomponente 3
id;x;y;z
0;1.1461;15.6136;1.7224
1;2.4731;16.2446;1.8393
2;4.0232;15.7889;1.8665
3;5.1889;14.5755;1.7951
4;6.3790;13.1595;1.6541
5;7.6966;11.8199;1.5028
6;9.1440;11.3993;1.3075
7;10.3395;12.0311;1.0905
8;11.4461;12.9285;1.0125
11;15.3570;12.5901;0.8644
12;15.2953;11.0317;0.8746
13;15.2448;9.4563;0.8974
14;15.1978;7.8796;0.9318
15;15.1639;6.3012;0.9629
16;15.1225;4.7235;0.9967
17;15.0829;3.1437;1.0254
18;15.0435;1.5654;1.0421
19;14.9965;-0.0193;1.0790
20;14.9628;-1.5968;1.1097
21;14.7625;-3.1519;1.1510
22;13.3317;-3.3961;1.1829
23;11.7223;-3.1732;1.2083
24;10.4767;-2.0443;1.2133
25;9.3897;-0.6979;1.1789
26;8.1402;0.5788;1.1336
27;6.6363;1.3892;1.0306
28;5.5189;0.9175;0.6597
29;4.4015;0.1843;0.3980
30;3.0606;-0.3304;0.4457
31;1.4562;-0.3248;0.3619
32;0.0194;0.1603;0.2565
33;-0.0768;1.6036;0.3822
34;0.0638;3.1547;0.5440
35;0.2021;4.7096;0.7107
36;0.3389;6.2653;0.8644
37;0.4786;7.8237;1.0173
38;0.6186;9.3812;1.1550
39;0.7602;10.9395;1.2956
40;0.9014;12.4975;1.4386
41;1.0190;14.0559;1.5854
42;2.8133;15.0474;1.7371
43;12.5722;12.3090;0.9557
44;13.8627;12.3593;0.9251
45;2.1007;13.9179;1.6026
46;3.7139;13.8864;1.6536
47;5.0505;13.2897;1.6370
48;11.5573;11.3431;1.0209
49;13.0074;11.0609;0.9477
50;14.3508;11.0487;0.9006
51;2.7475;12.6109;1.4986
52;4.3439;12.2944;1.5195
53;5.9892;11.8426;1.5353
54;7.3447;10.8426;1.4602
55;8.8372;10.3733;1.3369
56;10.4716;10.3261;1.1293
57;12.0720;9.9127;1.0253
58;13.6441;9.7779;0.9494
59;2.1536;11.3338;1.3738
60;3.6367;11.1422;1.3943
61;5.1701;10.8229;1.4307
62;6.6261;10.1208;1.4402
63;8.1942;9.4113;1.3635
64;9.7555;9.0105;1.2046
65;11.2317;8.7343;1.0907
66;12.7310;8.5132;1.0180
67;14.0652;8.5000;0.9625
68;1.7122;9.9533;1.2395
69;2.9763;9.8530;1.2703
70;4.4250;9.6634;1.3044
71;5.9064;9.1859;1.3436
72;7.4130;8.5272;1.3622
73;8.9542;7.9091;1.2891
74;10.4782;7.4844;1.1635
75;12.0325;7.2575;1.0801
76;13.6484;7.1224;0.9988
77;2.0032;8.5305;1.1291
78;3.5857;8.4327;1.1768
79;5.1269;8.1368;1.2408
80;6.6312;7.5673;1.3290
81;8.1377;6.9045;1.2961
82;9.6501;6.3394;1.2076
83;11.1786;6.0080;1.1120
84;12.6851;5.8182;1.0578
85;14.0219;5.7011;1.0151
86;1.5083;7.0846;0.9878
87;2.8642;7.1472;1.0369
88;4.3447;6.9819;1.0866
89;5.8389;6.5495;1.1929
90;7.3205;5.9025;1.2596
91;8.8275;5.2678;1.2305
92;10.3661;4.8113;1.1476
93;11.9314;4.5539;1.0908
94;13.5422;4.3264;1.0452
95;1.9727;5.8390;0.8785
96;3.5159;5.7407;0.9406
97;5.0226;5.4854;1.0316
98;6.5063;4.9376;1.1573
99;8.0093;4.2504;1.2046
100;9.5232;3.6686;1.1696
101;11.0482;3.3208;1.1206
102;12.5350;3.1349;1.0842
103;13.8808;2.8374;1.0627
104;1.2248;4.6257;0.7368
105;2.7163;4.4970;0.7792
106;4.2344;4.2886;0.8388
107;5.6614;3.9480;0.9910
108;7.1258;3.3601;1.1499
109;8.7021;2.6287;1.1783
110;10.2227;2.1136;1.1348
111;11.7746;1.8809;1.1195
112;13.2926;1.7178;1.0899
113;1.7793;3.3417;0.6247
114;3.3827;3.1309;0.6674
115;4.9056;2.7171;0.7518
116;6.1587;2.4779;0.9627
117;7.7292;1.9343;1.1480
118;9.3738;0.9663;1.1533
119;10.9724;0.6762;1.1374
120;12.4342;0.4563;1.1220
121;13.8243;0.5566;1.0927
122;1.1498;2.1704;0.4718
123;2.5282;2.0237;0.5133
124;4.0867;1.6957;0.5574
125;10.4981;-0.5610;1.1729
126;11.7792;-0.8413;1.1489
127;13.4398;-0.8167;1.1216
128;1.5045;0.8114;0.3370
129;3.0000;0.8110;0.3982
130;12.3163;-2.0534;1.1729
131;13.7249;-2.1501;1.1521
