# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 150
stage;index;relative_time;date
"Stufe 150";150;191.8409;"2024-01-29T15:37:30.160"
# Name : Analogeingang 0
force;untransformed;transformed
2389.3089;0.7964;2389.3089
# Name : Flächenkomponente 3
id;x;y;z
0;0.8623;15.9251;0.5120
1;2.1810;16.6158;0.5393
2;3.7454;16.2591;0.5426
3;4.9430;15.1612;0.5279
4;6.1201;14.0053;0.4864
5;7.5385;13.1240;0.4418
6;9.0969;13.1724;0.4120
7;10.3446;14.1234;0.3876
8;11.4623;15.2419;0.3537
9;12.8032;16.0430;0.2963
11;15.4056;15.1572;0.2686
12;15.3941;13.5745;0.3180
13;15.3855;11.9927;0.3419
14;15.3781;10.4104;0.3605
15;15.3747;8.8302;0.3732
16;15.3702;7.2493;0.3849
17;15.3650;5.6675;0.3914
18;15.3604;4.0860;0.3928
19;15.3543;2.5027;0.4016
20;15.3501;0.9220;0.4029
21;15.1927;-0.6408;0.4044
22;13.7710;-0.9444;0.4076
23;12.1475;-0.8172;0.4160
24;10.8688;0.2083;0.4129
25;9.7416;1.4043;0.3910
26;8.4182;2.3392;0.3705
27;6.7932;2.6166;0.3390
28;5.5232;1.6982;0.2889
29;4.3398;0.6768;0.2233
30;2.9937;-0.0930;0.1509
31;1.3853;-0.1694;0.1085
32;-0.0655;0.3379;0.1109
33;-0.1919;1.8121;0.1681
34;-0.0747;3.3822;0.2223
35;0.0391;4.9513;0.2753
36;0.1573;6.5197;0.3199
37;0.2753;8.0875;0.3547
38;0.3924;9.6551;0.3872
39;0.5092;11.2217;0.4186
40;0.6301;12.7897;0.4502
41;0.7485;14.3576;0.4792
42;2.5428;15.4298;0.5128
43;12.6213;14.7171;0.3392
44;13.9124;14.8555;0.3057
45;1.8292;14.2651;0.4818
46;3.4476;14.3246;0.4997
47;4.7950;13.8631;0.4802
48;11.6248;13.6498;0.3670
49;13.0913;13.4918;0.3485
50;14.4412;13.5485;0.3340
51;2.4705;12.9832;0.4630
52;4.0706;12.7834;0.4577
53;5.7581;12.6288;0.4553
54;7.2238;12.0652;0.4302
55;8.8263;12.0793;0.4125
56;10.5478;12.4666;0.3991
57;12.1899;12.2730;0.3702
58;13.7704;12.2403;0.3517
59;1.8973;11.6718;0.4355
60;3.3846;11.5651;0.4348
61;4.9446;11.4338;0.4350
62;6.4861;11.1402;0.4271
63;8.1725;10.9372;0.4086
64;9.8418;11.0135;0.3962
65;11.3716;11.0159;0.3877
66;12.8885;10.9257;0.3747
67;14.2279;10.9832;0.3644
68;1.4784;10.2684;0.4102
69;2.7470;10.2291;0.4134
70;4.2101;10.1612;0.4150
71;5.7461;10.0011;0.4086
72;7.3666;9.8263;0.4135
73;9.0300;9.7140;0.4085
74;10.6362;9.6653;0.3907
75;12.2138;9.6189;0.3902
76;13.8402;9.5827;0.3761
77;1.7941;8.8556;0.3860
78;3.3875;8.8538;0.3898
79;4.9584;8.7658;0.3934
80;6.5582;8.6348;0.3989
81;8.1867;8.4798;0.3949
82;9.8019;8.3644;0.3924
83;11.3808;8.2963;0.3926
84;12.8984;8.2310;0.3932
85;14.2398;8.1799;0.3854
86;1.3192;7.3847;0.3526
87;2.6812;7.5184;0.3655
88;4.1805;7.4779;0.3693
89;5.7508;7.3886;0.3698
90;7.3547;7.2458;0.3821
91;8.9720;7.0951;0.3858
92;10.5788;6.9929;0.3953
93;12.1722;6.9194;0.3932
94;13.7955;6.7842;0.3911
95;1.8072;6.1577;0.3235
96;3.3602;6.1550;0.3458
97;4.9140;6.1137;0.3495
98;6.5059;6.0234;0.3580
99;8.1324;5.8509;0.3765
100;9.7459;5.7087;0.3880
101;11.3168;5.6132;0.3892
102;12.8119;5.5442;0.3977
103;14.1677;5.3104;0.3977
104;1.0681;4.9070;0.2874
105;2.5729;4.8525;0.3048
106;4.1140;4.7790;0.3183
107;5.6230;4.7740;0.3358
108;7.2217;4.6968;0.3601
109;8.9213;4.4729;0.3824
110;10.5106;4.3102;0.3893
111;12.0822;4.2429;0.3993
112;13.6072;4.1675;0.3968
113;1.6439;3.6430;0.2620
114;3.2649;3.5314;0.2846
115;4.8356;3.3426;0.3020
116;6.2110;3.5052;0.3248
117;7.9259;3.5110;0.3720
118;9.6873;3.0154;0.3832
119;11.3143;2.9716;0.3982
120;12.7848;2.8612;0.3989
121;14.1707;3.0295;0.4003
122;1.0296;2.4313;0.2138
123;2.4166;2.3579;0.2386
124;3.9925;2.1651;0.2606
125;10.8646;1.6922;0.4042
126;12.1538;1.5218;0.3983
127;13.8196;1.6384;0.4007
128;1.4114;1.0766;0.1673
129;2.9148;1.1717;0.1989
130;12.7130;0.3460;0.4102
131;14.1292;0.3192;0.4044
