# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 388
stage;index;relative_time;date
"Stufe 388";388;239.4409;"2024-01-29T15:38:17.760"
# Name : Analogeingang 0
force;untransformed;transformed
3243.2270;1.0811;3243.2270
# Name : Flächenkomponente 3
id;x;y;z
0;1.0069;15.7847;0.9616
1;2.3305;16.4458;1.0182
2;3.8895;16.0321;1.0283
3;5.0714;14.8579;0.9943
4;6.2332;13.5572;0.9183
5;7.5934;12.3869;0.8390
6;9.0944;12.1151;0.7489
7;10.3215;12.8740;0.6604
8;11.4385;13.8879;0.6192
9;12.7876;14.5921;0.5902
10;14.4050;14.6129;0.5053
11;15.3714;13.6708;0.4826
12;15.3392;12.0987;0.5242
13;15.3124;10.5229;0.5563
14;15.2905;8.9450;0.5908
15;15.2716;7.3677;0.6310
16;15.2554;5.7875;0.6436
17;15.2378;4.2074;0.6673
18;15.2268;2.6270;0.6719
19;15.1992;1.0460;0.7198
20;15.1818;-0.5337;0.7503
21;15.0141;-2.0942;0.7649
22;13.5873;-2.3703;0.7825
23;11.9685;-2.1991;0.7960
24;10.7025;-1.1136;0.7926
25;9.5903;0.1803;0.7506
26;8.3024;1.3152;0.7066
27;6.7534;1.9552;0.6268
28;5.5191;1.2822;0.4911
29;4.3435;0.4101;0.3945
30;3.0014;-0.2385;0.3544
31;1.3912;-0.2697;0.2847
32;-0.0499;0.2556;0.2399
33;-0.1572;1.7204;0.3141
34;-0.0216;3.2802;0.3988
35;0.1082;4.8419;0.4745
36;0.2365;6.4046;0.5576
37;0.3669;7.9679;0.6265
38;0.4959;9.5311;0.6869
39;0.6240;11.0933;0.7571
40;0.7557;12.6584;0.8247
41;0.8821;14.2206;0.8961
42;2.6819;15.2506;0.9688
43;12.5860;13.3030;0.5827
44;13.8775;13.4023;0.5348
45;1.9637;14.1040;0.9028
46;3.5838;14.1158;0.9230
47;4.9246;13.5732;0.8984
48;11.5811;12.2885;0.6201
49;13.0448;12.0665;0.5742
50;14.3935;12.0889;0.5394
51;2.5997;12.8083;0.8426
52;4.1956;12.5425;0.8464
53;5.8633;12.2203;0.8431
54;7.2712;11.3813;0.8225
55;8.8137;11.0632;0.7663
56;10.4980;11.1928;0.6722
57;12.1252;10.8858;0.6189
58;13.7052;10.8000;0.5740
59;2.0156;11.5130;0.7858
60;3.4995;11.3585;0.7894
61;5.0495;11.1206;0.7961
62;6.5499;10.5898;0.7981
63;8.1741;10.0485;0.7603
64;9.7910;9.8163;0.6890
65;11.3008;9.6730;0.6556
66;12.8090;9.5123;0.6196
67;14.1462;9.5379;0.5988
68;1.5855;10.1219;0.7322
69;2.8512;10.0488;0.7409
70;4.3090;9.9085;0.7456
71;5.8226;9.5746;0.7481
72;7.3878;9.0972;0.7588
73;8.9860;8.6412;0.7325
74;10.5560;8.3780;0.6826
75;12.1268;8.2342;0.6532
76;13.7470;8.1500;0.6251
77;1.8881;8.7034;0.6827
78;3.4792;8.6472;0.6938
79;5.0381;8.4447;0.7116
80;6.5986;8.0603;0.7470
81;8.1611;7.5639;0.7319
82;9.7244;7.1614;0.6995
83;11.2842;6.9523;0.6737
84;12.7973;6.8197;0.6594
85;14.1387;6.7381;0.6469
86;1.4026;7.2443;0.6159
87;2.7624;7.3390;0.6379
88;4.2568;7.2261;0.6527
89;5.8005;6.9519;0.6841
90;7.3442;6.4923;0.7181
91;8.8994;6.0129;0.7117
92;10.4785;5.7083;0.6918
93;12.0597;5.5334;0.6772
94;13.6797;5.3545;0.6643
95;1.8795;6.0084;0.5640
96;3.4296;5.9492;0.6032
97;4.9685;5.7902;0.6282
98;6.5198;5.4439;0.6626
99;8.0786;4.9216;0.6990
100;9.6418;4.5016;0.6957
101;11.1913;4.2698;0.6939
102;12.6853;4.1364;0.6845
103;14.0392;3.8744;0.6769
104;1.1332;4.7786;0.4919
105;2.6343;4.6798;0.5219
106;4.1677;4.5287;0.5532
107;5.6528;4.3478;0.6053
108;7.1904;3.9546;0.6863
109;8.8207;3.3865;0.7069
110;10.3808;3.0214;0.6970
111;11.9450;2.8594;0.7097
112;13.4670;2.7420;0.6978
113;1.6980;3.5019;0.4478
114;3.3118;3.3309;0.4799
115;4.8673;3.0185;0.5208
116;6.2065;2.9683;0.6021
117;7.8465;2.6049;0.6995
118;9.5513;1.8091;0.7101
119;11.1665;1.6261;0.7219
120;12.6322;1.4565;0.7227
121;14.0203;1.5938;0.7098
122;1.0710;2.3136;0.3741
123;2.4529;2.1966;0.4095
124;4.0202;1.9220;0.4471
125;10.7036;0.3712;0.7530
126;11.9921;0.1402;0.7429
127;13.6541;0.2109;0.7324
128;1.4337;0.9550;0.3122
129;2.9328;0.9916;0.3611
130;12.5448;-1.0547;0.7663
131;13.9575;-1.1162;0.7550
