# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 430
stage;index;relative_time;date
"Stufe 430";430;247.8409;"2024-01-29T15:38:26.160"
# Name : Analogeingang 0
force;untransformed;transformed
3316.2289;1.1054;3316.2289
# Name : Flächenkomponente 3
id;x;y;z
0;1.0399;15.7543;1.1186
1;2.3647;16.4074;1.1867
2;3.9212;15.9827;1.2041
3;5.0990;14.7976;1.1576
4;6.2653;13.4706;1.0769
5;7.6115;12.2573;0.9827
6;9.1010;11.9445;0.8675
7;10.3228;12.6743;0.7509
8;11.4373;13.6691;0.6869
9;12.7856;14.3524;0.6618
10;14.4038;14.3592;0.5686
11;15.3675;13.4210;0.5314
12;15.3312;11.8499;0.5788
13;15.3002;10.2754;0.6210
14;15.2736;8.6973;0.6613
15;15.2547;7.1193;0.7073
16;15.2336;5.5390;0.7304
17;15.2119;3.9589;0.7659
18;15.1970;2.3799;0.7761
19;15.1690;0.7959;0.8206
20;15.1508;-0.7837;0.8527
21;14.9768;-2.3410;0.8841
22;13.5502;-2.6113;0.9016
23;11.9316;-2.4300;0.9144
24;10.6699;-1.3335;0.9038
25;9.5586;-0.0243;0.8661
26;8.2781;1.1427;0.8183
27;6.7363;1.8274;0.7394
28;5.5246;1.1954;0.5484
29;4.3546;0.3542;0.4235
30;3.0125;-0.2631;0.3996
31;1.4049;-0.2847;0.3200
32;-0.0352;0.2394;0.2651
33;-0.1404;1.6991;0.3490
34;-0.0041;3.2577;0.4470
35;0.1292;4.8176;0.5437
36;0.2583;6.3788;0.6385
37;0.3916;7.9420;0.7177
38;0.5222;9.5033;0.7999
39;0.6540;11.0641;0.8813
40;0.7885;12.6280;0.9608
41;0.9158;14.1902;1.0421
42;2.7136;15.2096;1.1247
43;12.5811;13.0743;0.6505
44;13.8720;13.1643;0.5959
45;1.9968;14.0691;1.0480
46;3.6169;14.0679;1.0663
47;4.9533;13.5136;1.0590
48;11.5752;12.0683;0.7037
49;13.0373;11.8341;0.6437
50;14.3853;11.8471;0.6048
51;2.6313;12.7705;0.9888
52;4.2253;12.4929;0.9995
53;5.8880;12.1392;0.9947
54;7.2861;11.2582;0.9575
55;8.8172;10.9004;0.8894
56;10.4906;10.9868;0.7647
57;12.1162;10.6587;0.6997
58;13.6946;10.5636;0.6461
59;2.0443;11.4789;0.9176
60;3.5287;11.3156;0.9244
61;5.0767;11.0579;0.9313
62;6.5698;10.4856;0.9338
63;8.1789;9.9006;0.8950
64;9.7834;9.6228;0.7981
65;11.2878;9.4542;0.7527
66;12.7955;9.2803;0.7020
67;14.1314;9.2961;0.6728
68;1.6126;10.0903;0.8483
69;2.8785;10.0114;0.8635
70;4.3377;9.8573;0.8630
71;5.8438;9.4899;0.8756
72;7.3960;8.9661;0.8907
73;8.9796;8.4669;0.8591
74;10.5406;8.1651;0.7924
75;12.1096;8.0062;0.7494
76;13.7300;7.9097;0.7069
77;1.9128;8.6709;0.7898
78;3.5021;8.6030;0.8097
79;5.0591;8.3781;0.8314
80;6.6079;7.9500;0.8772
81;8.1579;7.4104;0.8647
82;9.7106;6.9651;0.8182
83;11.2659;6.7300;0.7768
84;12.7788;6.5848;0.7536
85;14.1197;6.4964;0.7321
86;1.4257;7.2138;0.7091
87;2.7855;7.3005;0.7411
88;4.2777;7.1739;0.7585
89;5.8116;6.8639;0.8016
90;7.3431;6.3569;0.8403
91;8.8872;5.8357;0.8315
92;10.4600;5.4952;0.8023
93;12.0396;5.3038;0.7771
94;13.6582;5.1131;0.7588
95;1.8996;5.9744;0.6505
96;3.4489;5.9055;0.6822
97;4.9820;5.7241;0.7285
98;6.5212;5.3291;0.7847
99;8.0684;4.7649;0.8225
100;9.6210;4.3037;0.8137
101;11.1677;4.0471;0.8040
102;12.6602;3.9018;0.7885
103;14.0124;3.6304;0.7803
104;1.1540;4.7489;0.5666
105;2.6532;4.6416;0.5946
106;4.1827;4.4757;0.6358
107;5.6595;4.2585;0.7049
108;7.1828;3.8191;0.7918
109;8.8029;3.2070;0.8189
110;10.3544;2.8080;0.8088
111;11.9163;2.6293;0.8182
112;13.4388;2.5010;0.8028
113;1.7159;3.4691;0.5081
114;3.3279;3.2866;0.5423
115;4.8774;2.9493;0.5976
116;6.2007;2.8575;0.7012
117;7.8305;2.4485;0.8078
118;9.5233;1.6090;0.8239
119;11.1353;1.4029;0.8299
120;12.6008;1.2215;0.8287
121;13.9898;1.3505;0.8126
122;1.0862;2.2847;0.4158
123;2.4696;2.1590;0.4531
124;4.0350;1.8683;0.4907
125;10.6708;0.1512;0.8663
126;11.9583;-0.0921;0.8543
127;13.6207;-0.0303;0.8416
128;1.4486;0.9226;0.3397
129;2.9473;0.9511;0.3918
130;12.5107;-1.2910;0.8827
131;13.9225;-1.3568;0.8717
