# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 332
stage;index;relative_time;date
"Stufe 332";332;228.2409;"2024-01-29T15:38:06.560"
# Name : Analogeingang 0
force;untransformed;transformed
3151.0162;1.0503;3151.0162
# Name : Flächenkomponente 3
id;x;y;z
0;0.9533;15.8263;0.8186
1;2.2759;16.4954;0.8654
2;3.8360;16.0988;0.8752
3;5.0252;14.9407;0.8452
4;6.1862;13.6742;0.7889
5;7.5636;12.5720;0.7212
6;9.0834;12.3606;0.6523
7;10.3211;13.1653;0.5845
8;11.4401;14.2023;0.5526
9;12.7912;14.9320;0.5146
10;14.4092;14.9587;0.4480
11;15.3783;14.0178;0.4313
12;15.3491;12.4448;0.4677
13;15.3269;10.8666;0.4945
14;15.3075;9.2866;0.5272
15;15.2925;7.7094;0.5586
16;15.2780;6.1281;0.5725
17;15.2640;4.5481;0.5899
18;15.2559;2.9679;0.5930
19;15.2343;1.3864;0.6320
20;15.2189;-0.1944;0.6579
21;15.0530;-1.7540;0.6666
22;13.6277;-2.0370;0.6789
23;12.0062;-1.8767;0.6915
24;10.7375;-0.8051;0.6872
25;9.6220;0.4725;0.6507
26;8.3263;1.5678;0.6043
27;6.7532;2.1371;0.5418
28;5.5080;1.4035;0.4323
29;4.3305;0.4908;0.3585
30;2.9832;-0.1934;0.3047
31;1.3725;-0.2397;0.2298
32;-0.0702;0.2820;0.2004
33;-0.1825;1.7505;0.2687
34;-0.0529;3.3142;0.3420
35;0.0735;4.8772;0.4126
36;0.1999;6.4385;0.4774
37;0.3258;8.0041;0.5370
38;0.4510;9.5671;0.5917
39;0.5780;11.1310;0.6475
40;0.7068;12.6958;0.7022
41;0.8316;14.2609;0.7644
42;2.6318;15.3034;0.8234
43;12.5922;13.6306;0.5172
44;13.8845;13.7400;0.4728
45;1.9128;14.1519;0.7704
46;3.5342;14.1772;0.7868
47;4.8758;13.6531;0.7632
48;11.5854;12.6047;0.5529
49;13.0523;12.3975;0.5113
50;14.4012;12.4304;0.4821
51;2.5491;12.8611;0.7215
52;4.1481;12.6122;0.7217
53;5.8198;12.3308;0.7236
54;7.2462;11.5565;0.6975
55;8.8054;11.3004;0.6597
56;10.5046;11.4908;0.5917
57;12.1359;11.2075;0.5473
58;13.7168;11.1369;0.5109
59;1.9676;11.5607;0.6680
60;3.4543;11.4202;0.6713
61;5.0072;11.2081;0.6803
62;6.5207;10.7383;0.6815
63;8.1623;10.2612;0.6495
64;9.7953;10.0956;0.5985
65;11.3114;9.9871;0.5775
66;12.8234;9.8415;0.5460
67;14.1620;9.8750;0.5300
68;1.5405;10.1657;0.6250
69;2.8085;10.1037;0.6258
70;4.2672;9.9824;0.6367
71;5.7877;9.6954;0.6364
72;7.3720;9.2833;0.6415
73;8.9854;8.8914;0.6261
74;10.5683;8.6800;0.5948
75;12.1427;8.5567;0.5757
76;13.7656;8.4836;0.5529
77;1.8469;8.7500;0.5821
78;3.4394;8.7112;0.5918
79;5.0026;8.5364;0.6026
80;6.5759;8.2168;0.6318
81;8.1557;7.7845;0.6204
82;9.7353;7.4437;0.5984
83;11.3022;7.2671;0.5850
84;12.8165;7.1490;0.5790
85;14.1578;7.0764;0.5757
86;1.3653;7.2886;0.5282
87;2.7262;7.3939;0.5467
88;4.2212;7.3009;0.5574
89;5.7752;7.0776;0.5797
90;7.3359;6.6866;0.6086
91;8.9095;6.2698;0.6043
92;10.4971;6.0111;0.5999
93;12.0804;5.8579;0.5903
94;13.7031;5.6882;0.5826
95;1.8441;6.0556;0.4865
96;3.3931;6.0125;0.5157
97;4.9392;5.8846;0.5364
98;6.5034;5.6051;0.5670
99;8.0824;5.1472;0.5911
100;9.6600;4.7877;0.5987
101;11.2146;4.5847;0.6053
102;12.7104;4.4652;0.6001
103;14.0658;4.2092;0.5938
104;1.1005;4.8195;0.4311
105;2.6019;4.7357;0.4538
106;4.1379;4.6040;0.4745
107;5.6318;4.4722;0.5164
108;7.1879;4.1490;0.5821
109;8.8392;3.6472;0.6063
110;10.4082;3.3240;0.6033
111;11.9739;3.1829;0.6225
112;13.4973;3.0754;0.6107
113;1.6661;3.5482;0.3941
114;3.2830;3.3948;0.4176
115;4.8443;3.1140;0.4560
116;6.1983;3.1223;0.5133
117;7.8580;2.8312;0.5999
118;9.5812;2.0955;0.6139
119;11.1991;1.9410;0.6260
120;12.6662;1.7851;0.6281
121;14.0534;1.9302;0.6201
122;1.0425;2.3516;0.3209
123;2.4250;2.2510;0.3591
124;3.9957;1.9964;0.3952
125;10.7385;0.6797;0.6524
126;12.0282;0.4619;0.6438
127;13.6905;0.5449;0.6387
128;1.4123;0.9984;0.2748
129;2.9124;1.0546;0.3283
130;12.5816;-0.7277;0.6673
131;13.9949;-0.7790;0.6617
