# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 704
stage;index;relative_time;date
"Stufe 704";704;302.6409;"2024-01-29T15:39:20.960"
# Name : Analogeingang 0
force;untransformed;transformed
2372.9782;0.7910;2372.9782
# Name : Flächenkomponente 3
id;x;y;z
0;1.3470;15.4133;2.8110
1;2.6678;16.0282;3.0295
2;4.2096;15.5621;3.0978
3;5.3741;14.3486;2.9843
4;6.6819;12.8376;2.7122
5;8.0625;11.3965;2.3448
6;9.4720;10.8987;1.9006
7;10.5406;11.4440;1.2788
8;11.4609;12.3345;1.0749
10;14.4093;12.7577;1.1049
11;15.3683;11.9788;0.9358
12;15.3126;10.4446;1.0215
13;15.2737;8.8691;1.1521
14;15.2299;7.2955;1.2819
15;15.1963;5.7165;1.4136
16;15.1520;4.1390;1.5409
17;15.1094;2.5631;1.6622
18;15.0791;0.9839;1.7650
19;15.0616;-0.5990;1.8837
20;15.0468;-2.1766;1.9838
21;14.8456;-3.7260;2.1291
22;13.4199;-3.9683;2.2339
23;11.8179;-3.7363;2.3183
24;10.5725;-2.6160;2.3121
25;9.4996;-1.2971;2.2989
27;6.4986;1.1159;1.6734
28;5.6814;0.7376;1.1367
29;4.6587;0.0935;0.4105
30;3.3104;-0.3581;0.5094
31;1.7111;-0.3355;0.4437
32;0.2718;0.1040;0.3110
33;0.1795;1.5093;0.5024
34;0.3187;3.0490;0.7746
35;0.4518;4.5940;1.0501
36;0.5864;6.1375;1.3136
37;0.7216;7.6830;1.5747
38;0.8594;9.2281;1.8247
39;0.9959;10.7751;2.0747
40;1.1123;12.3214;2.3208
41;1.2175;13.8691;2.5718
42;3.0075;14.8373;2.8574
43;12.5865;11.7265;1.0526
44;13.8784;11.7568;1.0231
45;2.2947;13.7238;2.6228
46;3.9024;13.6808;2.7331
47;5.2280;13.0732;2.7350
48;11.5872;10.7752;1.2286
49;13.0289;10.4817;1.1440
50;14.3675;10.4650;1.0666
51;2.9452;12.4234;2.4557
52;4.5343;12.0972;2.5173
53;6.2850;11.5237;2.5052
54;7.6224;10.4465;2.3228
55;9.0801;9.9146;2.0433
56;10.5832;9.7829;1.5458
57;12.1202;9.3409;1.3478
58;13.6767;9.1981;1.2361
59;2.3805;11.1571;2.2203
60;3.8606;10.9565;2.2872
61;5.4218;10.5730;2.3552
62;6.8548;9.7630;2.3333
63;8.3828;8.9835;2.1651
64;9.8919;8.5140;1.8389
65;11.2962;8.1692;1.5473
66;12.7741;7.9393;1.4280
67;14.1029;7.9192;1.3160
68;1.9504;9.7876;1.9878
69;3.2125;9.6813;2.0511
70;4.6514;9.4667;2.1397
71;6.0982;8.8775;2.2292
72;7.5757;8.1319;2.2113
73;9.0858;7.4451;2.0346
74;10.5598;6.9475;1.7741
75;12.0825;6.6842;1.5950
76;13.6866;6.5432;1.4626
77;2.2396;8.3744;1.7859
78;3.8155;8.2630;1.8849
79;5.3258;7.8823;2.0329
80;6.7765;7.2048;2.1698
81;8.2581;6.4716;2.1149
82;9.7389;5.8411;1.9445
83;11.2300;5.4440;1.7520
84;12.7245;5.2418;1.6347
85;14.0547;5.1209;1.5438
86;1.7490;6.9405;1.5245
87;3.0998;6.9937;1.6217
88;4.5568;6.7896;1.7378
89;5.9808;6.2305;1.9578
90;7.4224;5.4972;2.0926
91;8.9046;4.8023;2.0546
92;10.4191;4.2700;1.9009
93;11.9661;3.9783;1.7742
94;13.5730;3.7478;1.6748
95;2.2132;5.7016;1.3402
96;3.7485;5.5872;1.4334
97;5.1843;5.2503;1.6509
98;6.5858;4.5700;1.9451
99;8.0599;3.8136;2.0396
100;9.5545;3.1684;2.0025
101;11.0739;2.7511;1.9095
102;12.5636;2.5611;1.8205
103;13.9068;2.2601;1.7603
104;1.4719;4.5029;1.0897
105;2.9611;4.3630;1.1489
106;4.4635;4.1351;1.2583
107;5.7579;3.7277;1.6417
108;7.1229;2.9653;1.9226
109;8.6636;2.1770;2.0463
110;10.2268;1.5745;2.0228
111;11.8156;1.3064;1.9483
112;13.3300;1.1407;1.8700
113;2.0296;3.2254;0.8849
114;3.6305;3.0033;0.9330
115;5.0712;2.5904;1.1240
116;6.1411;2.2702;1.6079
118;9.3128;0.4797;2.1021
119;11.0464;0.0985;2.0755
120;12.5019;-0.1198;2.0080
121;13.8815;-0.0215;1.9180
122;1.4044;2.0659;0.6396
123;2.7851;1.9154;0.6684
124;4.3390;1.5802;0.7097
125;10.5963;-1.1399;2.2050
126;11.8666;-1.4138;2.1393
127;13.5198;-1.3915;2.0361
128;1.7574;0.7299;0.4149
129;3.2559;0.7167;0.4577
130;12.4033;-2.6258;2.1996
131;13.8084;-2.7255;2.1227
