# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 255
stage;index;relative_time;date
"Stufe 255";255;212.8409;"2024-01-29T15:37:51.160"
# Name : Analogeingang 0
force;untransformed;transformed
2909.9236;0.9700;2909.9236
# Name : Flächenkomponente 3
id;x;y;z
0;0.9057;15.8642;0.6867
1;2.2268;16.5427;0.7276
2;3.7896;16.1635;0.7321
3;4.9815;15.0325;0.7104
4;6.1503;13.8108;0.6626
5;7.5490;12.7900;0.6005
6;9.0891;12.6909;0.5525
7;10.3358;13.5639;0.5066
8;11.4566;14.6361;0.4703
9;12.8016;15.3993;0.4262
10;14.4148;15.4393;0.3871
12;15.3741;12.9197;0.4033
13;15.3578;11.3386;0.4246
14;15.3419;9.7594;0.4526
15;15.3319;8.1807;0.4783
16;15.3211;6.6000;0.4872
17;15.3110;5.0200;0.5040
18;15.3039;3.4394;0.5031
19;15.2882;1.8561;0.5311
20;15.2771;0.2763;0.5517
21;15.1156;-1.2840;0.5511
22;13.6919;-1.5756;0.5592
23;12.0704;-1.4293;0.5719
24;10.7968;-0.3782;0.5679
25;9.6763;0.8651;0.5346
26;8.3640;1.8955;0.5045
27;6.7630;2.3403;0.4530
28;5.5032;1.5302;0.3761
29;4.3206;0.5694;0.3096
30;2.9722;-0.1522;0.2425
31;1.3632;-0.2118;0.1828
32;-0.0825;0.3026;0.1673
33;-0.1992;1.7747;0.2243
34;-0.0754;3.3416;0.2923
35;0.0466;4.9083;0.3524
36;0.1711;6.4721;0.4092
37;0.2932;8.0379;0.4562
38;0.4176;9.6013;0.5006
39;0.5391;11.1665;0.5504
40;0.6627;12.7328;0.5955
41;0.7883;14.2970;0.6404
42;2.5851;15.3527;0.6909
43;12.6121;14.0837;0.4416
44;13.9025;14.2092;0.4041
45;1.8686;14.1953;0.6481
46;3.4895;14.2353;0.6620
47;4.8328;13.7402;0.6432
48;11.6091;13.0413;0.4764
49;13.0746;12.8557;0.4432
50;14.4236;12.8995;0.4194
51;2.5069;12.9077;0.6052
52;4.1063;12.6816;0.6095
53;5.7856;12.4550;0.6044
54;7.2317;11.7608;0.5799
55;8.8146;11.6157;0.5461
56;10.5282;11.8982;0.5067
57;12.1643;11.6536;0.4693
58;13.7444;11.6005;0.4435
59;1.9286;11.6026;0.5672
60;3.4143;11.4774;0.5697
61;4.9715;11.3017;0.5691
62;6.4986;10.9031;0.5677
63;8.1646;10.5333;0.5368
64;9.8180;10.4768;0.5078
65;11.3410;10.4168;0.4963
66;12.8552;10.2971;0.4698
67;14.1945;10.3412;0.4570
68;1.5056;10.2048;0.5271
69;2.7735;10.1524;0.5346
70;4.2349;10.0557;0.5353
71;5.7639;9.8227;0.5315
72;7.3648;9.5035;0.5386
73;9.0042;9.2294;0.5245
74;10.6002;9.0925;0.5045
75;12.1776;9.0038;0.4886
76;13.8020;8.9472;0.4746
77;1.8146;8.7901;0.4977
78;3.4069;8.7673;0.5026
79;4.9751;8.6317;0.5098
80;6.5619;8.3906;0.5259
81;8.1666;8.0694;0.5144
82;9.7660;7.8290;0.5041
83;11.3397;7.6986;0.4960
84;12.8562;7.6041;0.4960
85;14.1973;7.5410;0.4909
86;1.3343;7.3246;0.4487
87;2.6949;7.4418;0.4678
88;4.1943;7.3744;0.4709
89;5.7556;7.2087;0.4847
90;7.3402;6.9169;0.5040
91;8.9375;6.6133;0.4945
92;10.5354;6.4228;0.5045
93;12.1251;6.3034;0.4985
94;13.7467;6.1509;0.4983
95;1.8184;6.0962;0.4115
96;3.3692;6.0710;0.4429
97;4.9188;5.9812;0.4501
98;6.4999;5.7810;0.4637
99;8.1018;5.4397;0.4921
100;9.7001;5.1741;0.4957
101;11.2626;5.0172;0.5069
102;12.7588;4.9199;0.5049
103;14.1130;4.6756;0.5075
104;1.0746;4.8559;0.3640
105;2.5790;4.7822;0.3835
106;4.1167;4.6778;0.4069
107;5.6197;4.6000;0.4336
108;7.1996;4.3789;0.4745
109;8.8741;3.9932;0.5040
110;10.4540;3.7396;0.5070
111;12.0230;3.6286;0.5203
112;13.5468;3.5370;0.5143
113;1.6443;3.5874;0.3384
114;3.2628;3.4506;0.3621
115;4.8295;3.2113;0.3930
116;6.1949;3.2845;0.4292
117;7.8839;3.1176;0.4994
118;9.6285;2.4833;0.5101
119;11.2514;2.3759;0.5232
120;12.7197;2.2390;0.5273
121;14.1064;2.3950;0.5223
122;1.0240;2.3870;0.2755
123;2.4083;2.2953;0.3135
124;3.9814;2.0680;0.3427
125;10.7957;1.1062;0.5407
126;12.0862;0.9097;0.5336
127;13.7510;1.0080;0.5259
128;1.3974;1.0324;0.2343
129;2.8986;1.1040;0.2783
130;12.6422;-0.2740;0.5532
131;14.0562;-0.3150;0.5477
