# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 399
stage;index;relative_time;date
"Stufe 399";399;241.6409;"2024-01-29T15:38:19.960"
# Name : Analogeingang 0
force;untransformed;transformed
3267.2424;1.0891;3267.2424
# Name : Flächenkomponente 3
id;x;y;z
0;1.0153;15.7765;0.9842
1;2.3393;16.4358;1.0440
2;3.8971;16.0186;1.0549
3;5.0774;14.8412;1.0238
4;6.2417;13.5330;0.9438
5;7.5967;12.3502;0.8630
6;9.0961;12.0658;0.7636
7;10.3217;12.8176;0.6698
8;11.4380;13.8252;0.6211
9;12.7873;14.5257;0.5947
10;14.4040;14.5434;0.5169
11;15.3705;13.6004;0.4873
12;15.3361;12.0284;0.5307
13;15.3084;10.4528;0.5661
14;15.2864;8.8756;0.6041
15;15.2677;7.2979;0.6458
16;15.2504;5.7170;0.6609
17;15.2318;4.1381;0.6901
18;15.2202;2.5582;0.6961
19;15.1920;0.9759;0.7446
20;15.1754;-0.6037;0.7724
21;15.0064;-2.1634;0.7918
22;13.5796;-2.4375;0.8113
23;11.9606;-2.2649;0.8243
24;10.6950;-1.1765;0.8124
25;9.5820;0.1218;0.7710
26;8.2972;1.2637;0.7293
27;6.7534;1.9176;0.6354
28;5.5209;1.2576;0.4973
29;4.3462;0.3940;0.3971
30;3.0043;-0.2461;0.3646
31;1.3948;-0.2750;0.2889
32;-0.0464;0.2506;0.2412
33;-0.1531;1.7141;0.3174
34;-0.0169;3.2738;0.4041
35;0.1138;4.8341;0.4832
36;0.2420;6.3974;0.5694
37;0.3736;7.9605;0.6392
38;0.5022;9.5234;0.7049
39;0.6319;11.0855;0.7744
40;0.7634;12.6504;0.8447
41;0.8917;14.2121;0.9168
42;2.6907;15.2393;0.9892
43;12.5849;13.2380;0.5861
44;13.8758;13.3351;0.5399
45;1.9731;14.0946;0.9232
46;3.5914;14.1029;0.9507
47;4.9323;13.5577;0.9223
48;11.5795;12.2260;0.6282
49;13.0430;12.0002;0.5789
50;14.3915;12.0208;0.5436
51;2.6080;12.7978;0.8630
52;4.2042;12.5285;0.8691
53;5.8701;12.1976;0.8681
54;7.2746;11.3451;0.8421
55;8.8140;11.0172;0.7817
56;10.4958;11.1347;0.6853
57;12.1229;10.8202;0.6288
58;13.7029;10.7340;0.5827
59;2.0232;11.5031;0.8023
60;3.5076;11.3462;0.8105
61;5.0570;11.1034;0.8169
62;6.5550;10.5603;0.8194
63;8.1747;10.0062;0.7813
64;9.7893;9.7605;0.7055
65;11.2970;9.6106;0.6701
66;12.8058;9.4465;0.6300
67;14.1424;9.4696;0.6098
68;1.5925;10.1135;0.7490
69;2.8572;10.0378;0.7580
70;4.3157;9.8939;0.7650
71;5.8277;9.5510;0.7685
72;7.3896;9.0597;0.7837
73;8.9850;8.5913;0.7552
74;10.5523;8.3171;0.7033
75;12.1231;8.1685;0.6693
76;13.7439;8.0821;0.6369
77;1.8947;8.6945;0.6965
78;3.4856;8.6344;0.7125
79;5.0444;8.4256;0.7310
80;6.6006;8.0281;0.7739
81;8.1604;7.5193;0.7578
82;9.7216;7.1050;0.7212
83;11.2798;6.8892;0.6906
84;12.7930;6.7534;0.6760
85;14.1349;6.6714;0.6624
86;1.4089;7.2351;0.6289
87;2.7690;7.3273;0.6523
88;4.2621;7.2111;0.6714
89;5.8029;6.9270;0.7079
90;7.3437;6.4525;0.7383
91;8.8965;5.9626;0.7311
92;10.4739;5.6478;0.7100
93;12.0550;5.4676;0.6928
94;13.6747;5.2866;0.6832
95;1.8848;5.9983;0.5758
96;3.4350;5.9356;0.6101
97;4.9722;5.7716;0.6454
98;6.5210;5.4103;0.6845
99;8.0766;4.8757;0.7224
100;9.6371;4.4463;0.7187
101;11.1859;4.2060;0.7155
102;12.6795;4.0699;0.7054
103;14.0322;3.8063;0.7014
104;1.1389;4.7696;0.5008
105;2.6394;4.6679;0.5340
106;4.1731;4.5124;0.5628
107;5.6551;4.3219;0.6211
108;7.1899;3.9153;0.7050
109;8.8169;3.3356;0.7297
110;10.3742;2.9612;0.7212
111;11.9382;2.7940;0.7326
112;13.4601;2.6745;0.7219
113;1.7027;3.4925;0.4566
114;3.3158;3.3181;0.4903
115;4.8702;2.9983;0.5339
116;6.2057;2.9363;0.6178
117;7.8420;2.5599;0.7218
118;9.5450;1.7512;0.7325
119;11.1596;1.5622;0.7412
120;12.6250;1.3903;0.7453
121;14.0136;1.5254;0.7320
122;1.0749;2.3055;0.3795
123;2.4584;2.1856;0.4107
124;4.0237;1.9063;0.4537
125;10.6959;0.3088;0.7737
126;11.9841;0.0734;0.7633
127;13.6472;0.1432;0.7536
128;1.4369;0.9457;0.3132
129;2.9363;0.9799;0.3630
130;12.5377;-1.1214;0.7897
131;13.9497;-1.1823;0.7828
