# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 262
stage;index;relative_time;date
"Stufe 262";262;214.2409;"2024-01-29T15:37:52.560"
# Name : Analogeingang 0
force;untransformed;transformed
2937.7785;0.9793;2937.7785
# Name : Flächenkomponente 3
id;x;y;z
0;0.9087;15.8576;0.6951
1;2.2301;16.5352;0.7359
2;3.7923;16.1541;0.7393
3;4.9844;15.0207;0.7162
4;6.1518;13.7942;0.6680
5;7.5490;12.7659;0.6090
6;9.0886;12.6565;0.5564
7;10.3339;13.5224;0.5076
8;11.4535;14.5915;0.4750
9;12.8000;15.3514;0.4308
10;14.4147;15.3907;0.3795
12;15.3711;12.8734;0.4075
13;15.3537;11.2935;0.4303
14;15.3381;9.7127;0.4581
15;15.3276;8.1361;0.4808
16;15.3165;6.5560;0.4907
17;15.3056;4.9738;0.5081
18;15.2978;3.3936;0.5114
19;15.2826;1.8121;0.5407
20;15.2709;0.2326;0.5596
21;15.1091;-1.3295;0.5566
22;13.6859;-1.6204;0.5666
23;12.0637;-1.4734;0.5814
24;10.7914;-0.4202;0.5756
25;9.6710;0.8267;0.5446
26;8.3607;1.8620;0.5084
27;6.7616;2.3190;0.4558
28;5.5027;1.5172;0.3804
29;4.3207;0.5609;0.3106
30;2.9716;-0.1586;0.2457
31;1.3631;-0.2159;0.1811
32;-0.0821;0.2995;0.1643
33;-0.1984;1.7710;0.2235
34;-0.0748;3.3374;0.2920
35;0.0481;4.9032;0.3535
36;0.1728;6.4661;0.4101
37;0.2951;8.0322;0.4579
38;0.4193;9.5952;0.5043
39;0.5414;11.1601;0.5547
40;0.6658;12.7258;0.5997
41;0.7909;14.2904;0.6484
42;2.5878;15.3451;0.6980
43;12.6088;14.0385;0.4473
44;13.9000;14.1612;0.4070
45;1.8710;14.1884;0.6569
46;3.4922;14.2271;0.6669
47;4.8358;13.7292;0.6456
48;11.6053;12.9967;0.4803
49;13.0708;12.8101;0.4506
50;14.4198;12.8528;0.4230
51;2.5100;12.9007;0.6116
52;4.1082;12.6723;0.6156
53;5.7874;12.4409;0.6122
54;7.2315;11.7392;0.5872
55;8.8130;11.5829;0.5517
56;10.5250;11.8571;0.5117
57;12.1601;11.6092;0.4766
58;13.7409;11.5534;0.4454
59;1.9312;11.5954;0.5710
60;3.4166;11.4689;0.5735
61;4.9725;11.2906;0.5781
62;6.4989;10.8853;0.5722
63;8.1627;10.5046;0.5403
64;9.8149;10.4381;0.5090
65;11.3379;10.3747;0.4974
66;12.8516;10.2522;0.4744
67;14.1911;10.2943;0.4608
68;1.5081;10.1987;0.5301
69;2.7761;10.1453;0.5362
70;4.2365;10.0465;0.5413
71;5.7649;9.8085;0.5391
72;7.3643;9.4806;0.5422
73;9.0015;9.1957;0.5303
74;10.5970;9.0506;0.5085
75;12.1731;8.9583;0.4955
76;13.7968;8.8995;0.4798
77;1.8169;8.7840;0.4980
78;3.4085;8.7590;0.5034
79;4.9761;8.6213;0.5137
80;6.5615;8.3722;0.5323
81;8.1647;8.0388;0.5199
82;9.7626;7.7891;0.5066
83;11.3356;7.6558;0.4998
84;12.8517;7.5593;0.5007
85;14.1925;7.4945;0.4973
86;1.3359;7.3193;0.4522
87;2.6969;7.4352;0.4705
88;4.1957;7.3647;0.4747
89;5.7568;7.1938;0.4892
90;7.3383;6.8929;0.5061
91;8.9334;6.5771;0.5005
92;10.5313;6.3816;0.5071
93;12.1199;6.2596;0.5023
94;13.7419;6.1042;0.5019
95;1.8194;6.0901;0.4137
96;3.3702;6.0632;0.4463
97;4.9196;5.9704;0.4537
98;6.4991;5.7622;0.4685
99;8.0984;5.4099;0.4969
100;9.6953;5.1350;0.5013
101;11.2564;4.9741;0.5108
102;12.7526;4.8749;0.5075
103;14.1070;4.6277;0.5130
104;1.0760;4.8502;0.3649
105;2.5803;4.7758;0.3841
106;4.1173;4.6689;0.4068
107;5.6195;4.5867;0.4381
108;7.1974;4.3553;0.4779
109;8.8705;3.9591;0.5100
110;10.4490;3.6972;0.5120
111;12.0169;3.5853;0.5295
112;13.5409;3.4902;0.5244
113;1.6454;3.5810;0.3400
114;3.2634;3.4434;0.3636
115;4.8298;3.1998;0.3938
116;6.1947;3.2675;0.4319
117;7.8811;3.0889;0.5031
118;9.6242;2.4441;0.5171
119;11.2460;2.3330;0.5305
120;12.7141;2.1945;0.5344
121;14.1015;2.3481;0.5295
122;1.0246;2.3813;0.2757
123;2.4094;2.2893;0.3117
124;3.9820;2.0589;0.3450
125;10.7896;1.0638;0.5508
126;12.0799;0.8657;0.5409
127;13.7458;0.9613;0.5334
128;1.3974;1.0278;0.2341
129;2.8996;1.0970;0.2771
130;12.6361;-0.3188;0.5604
131;14.0509;-0.3610;0.5537
