# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 44
stage;index;relative_time;date
"Stufe 44";44;170.6409;"2024-01-29T15:37:08.960"
# Name : Analogeingang 0
force;untransformed;transformed
620.0008;0.2067;620.0008
# Name : Flächenkomponente 3
id;x;y;z
0;0.8798;16.0449;0.1261
1;2.1928;16.7518;0.1366
2;3.7577;16.4230;0.1436
3;4.9621;15.3562;0.1411
4;6.1409;14.2502;0.1369
5;7.5671;13.4675;0.1239
6;9.1268;13.6241;0.1211
7;10.3640;14.6382;0.1134
8;11.4711;15.7982;0.1089
9;12.8069;16.6334;0.0998
10;14.4343;16.6972;0.0872
11;15.4270;15.7686;0.0878
12;15.4306;14.1854;0.1051
13;15.4401;12.6026;0.1012
14;15.4453;11.0207;0.1071
15;15.4542;9.4391;0.1070
16;15.4632;7.8562;0.0984
17;15.4705;6.2759;0.0967
18;15.4784;4.6940;0.0921
19;15.4871;3.1089;0.0796
20;15.4973;1.5281;0.0741
21;15.3500;-0.0361;0.0675
22;13.9326;-0.3562;0.0686
23;12.3093;-0.2544;0.0736
24;11.0257;0.7421;0.0767
25;9.8893;1.9028;0.0807
26;8.5591;2.7649;0.0752
27;6.9276;2.9162;0.0792
28;5.6664;1.9205;0.0709
29;4.4836;0.8458;0.0476
30;3.1360;0.0304;0.0185
31;1.5226;-0.0589;0.0142
32;0.0646;0.4404;0.0159
33;-0.0699;1.9148;0.0366
34;0.0348;3.4858;0.0546
35;0.1390;5.0578;0.0693
36;0.2454;6.6272;0.0842
37;0.3502;8.1979;0.0937
38;0.4563;9.7674;0.1022
39;0.5627;11.3375;0.1088
40;0.6687;12.9073;0.1145
41;0.7756;14.4757;0.1196
42;2.5614;15.5711;0.1323
43;12.6401;15.3017;0.1076
44;13.9326;15.4586;0.1025
45;1.8546;14.3952;0.1240
46;3.4720;14.4807;0.1294
47;4.8173;14.0516;0.1312
48;11.6561;14.2086;0.1135
49;13.1247;14.0822;0.1126
50;14.4780;14.1520;0.1074
51;2.5037;13.1216;0.1221
52;4.1045;12.9517;0.1271
53;5.7915;12.8532;0.1300
54;7.2654;12.3859;0.1229
55;8.8721;12.5171;0.1200
56;10.5939;12.9896;0.1152
57;12.2380;12.8468;0.1103
58;13.8190;12.8375;0.1072
59;1.9428;11.8008;0.1164
60;3.4308;11.7171;0.1156
61;4.9923;11.6239;0.1207
62;6.5367;11.4077;0.1216
63;8.2293;11.3290;0.1165
64;9.9010;11.5078;0.1123
65;11.4338;11.5686;0.1114
66;12.9505;11.5106;0.1114
67;14.2902;11.5839;0.1101
68;1.5382;10.3920;0.1072
69;2.8071;10.3688;0.1086
70;4.2690;10.3303;0.1117
71;5.8058;10.2283;0.1155
72;7.4323;10.1584;0.1167
73;9.1028;10.1649;0.1130
74;10.7088;10.1960;0.1117
75;12.2880;10.1883;0.1136
76;13.9136;10.1780;0.1063
77;1.8639;8.9798;0.1018
78;3.4566;9.0020;0.1036
79;5.0281;8.9581;0.1063
80;6.6316;8.9084;0.1116
81;8.2650;8.8797;0.1085
82;9.8861;8.8616;0.1054
83;11.4658;8.8475;0.1107
84;12.9845;8.8124;0.1049
85;14.3250;8.7783;0.1039
86;1.4003;7.5022;0.0933
87;2.7618;7.6526;0.0948
88;4.2607;7.6455;0.0985
89;5.8309;7.6177;0.1009
90;7.4423;7.5839;0.1040
91;9.0652;7.5489;0.0998
92;10.6735;7.5207;0.1073
93;12.2687;7.4862;0.1044
94;13.8916;7.3773;0.0997
95;1.8978;6.2788;0.0817
96;3.4516;6.2993;0.0930
97;5.0053;6.3058;0.0923
98;6.5991;6.3000;0.0984
99;8.2359;6.2531;0.0980
100;9.8523;6.2059;0.1039
101;11.4219;6.1625;0.0995
102;12.9181;6.1238;0.1042
103;14.2751;5.9081;0.0996
104;1.1698;5.0198;0.0724
105;2.6743;4.9818;0.0802
106;4.2174;4.9438;0.0813
107;5.7279;5.0006;0.0832
108;7.3326;5.0284;0.0870
109;9.0387;4.9294;0.0984
110;10.6321;4.8356;0.0919
111;12.2016;4.8060;0.0981
112;13.7239;4.7553;0.0969
113;1.7560;3.7582;0.0640
114;3.3808;3.6711;0.0664
115;4.9537;3.5356;0.0748
116;6.3291;3.7664;0.0815
117;8.0536;3.8999;0.0902
118;9.8197;3.5102;0.0850
119;11.4441;3.5161;0.0871
120;12.9156;3.4354;0.0860
121;14.2979;3.6241;0.0863
122;1.1502;2.5402;0.0511
123;2.5414;2.4805;0.0605
124;4.1243;2.3231;0.0609
125;11.0100;2.2269;0.0842
126;12.2990;2.0834;0.0787
127;13.9589;2.2280;0.0759
128;1.5440;1.1873;0.0330
129;3.0493;1.2988;0.0427
130;12.8665;0.9178;0.0749
131;14.2787;0.9116;0.0749
