# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 113
stage;index;relative_time;date
"Stufe 113";113;184.4409;"2024-01-29T15:37:22.760"
# Name : Analogeingang 0
force;untransformed;transformed
2031.9901;0.6773;2031.9901
# Name : Flächenkomponente 3
id;x;y;z
0;0.8615;15.9464;0.4374
1;2.1788;16.6422;0.4569
2;3.7454;16.2946;0.4580
3;4.9445;15.2081;0.4497
4;6.1236;14.0744;0.4179
5;7.5452;13.2394;0.3837
6;9.1067;13.3388;0.3581
7;10.3523;14.3172;0.3390
8;11.4687;15.4520;0.3072
9;12.8051;16.2648;0.2652
10;14.4222;16.3182;0.2476
11;15.4130;15.3821;0.2427
12;15.4066;13.7987;0.2800
13;15.4027;12.2145;0.3037
14;15.3965;10.6322;0.3217
15;15.3958;9.0505;0.3345
16;15.3953;7.4675;0.3392
17;15.3924;5.8862;0.3456
18;15.3909;4.3042;0.3469
19;15.3874;2.7194;0.3488
20;15.3863;1.1392;0.3501
21;15.2297;-0.4234;0.3471
22;13.8084;-0.7309;0.3490
23;12.1847;-0.6109;0.3517
24;10.9054;0.4047;0.3400
25;9.7750;1.5881;0.3314
26;8.4493;2.4912;0.3120
27;6.8204;2.7081;0.2863
28;5.5518;1.7524;0.2429
29;4.3680;0.7113;0.1825
30;3.0227;-0.0771;0.1093
31;1.4126;-0.1572;0.0802
32;-0.0401;0.3476;0.0838
33;-0.1700;1.8219;0.1355
34;-0.0563;3.3930;0.1869
35;0.0552;4.9649;0.2335
36;0.1707;6.5341;0.2748
37;0.2860;8.1039;0.3052
38;0.4007;9.6725;0.3352
39;0.5148;11.2406;0.3631
40;0.6325;12.8094;0.3866
41;0.7501;14.3777;0.4082
42;2.5435;15.4580;0.4369
43;12.6294;14.9375;0.2971
44;13.9211;15.0805;0.2702
45;1.8302;14.2895;0.4156
46;3.4500;14.3574;0.4257
47;4.7966;13.9092;0.4161
48;11.6335;13.8606;0.3263
49;13.1033;13.7132;0.3076
50;14.4526;13.7720;0.2949
51;2.4731;13.0110;0.3985
52;4.0747;12.8217;0.3963
53;5.7632;12.6883;0.3926
54;7.2320;12.1688;0.3762
55;8.8388;12.2388;0.3626
56;10.5627;12.6635;0.3489
57;12.2051;12.4883;0.3267
58;13.7860;12.4605;0.3098
59;1.9024;11.6946;0.3791
60;3.3903;11.5965;0.3757
61;4.9515;11.4800;0.3770
62;6.4952;11.2194;0.3711
63;8.1868;11.0755;0.3550
64;9.8582;11.1981;0.3495
65;11.3894;11.2214;0.3436
66;12.9076;11.1429;0.3315
67;14.2461;11.2036;0.3264
68;1.4865;10.2894;0.3555
69;2.7562;10.2557;0.3582
70;4.2185;10.2000;0.3627
71;5.7550;10.0626;0.3635
72;7.3800;9.9366;0.3627
73;9.0467;9.8800;0.3631
74;10.6543;9.8614;0.3533
75;12.2339;9.8303;0.3507
76;13.8604;9.8012;0.3355
77;1.8045;8.8762;0.3334
78;3.3984;8.8832;0.3400
79;4.9698;8.8116;0.3468
80;6.5718;8.7162;0.3518
81;8.2050;8.6213;0.3503
82;9.8230;8.5473;0.3489
83;11.4040;8.5009;0.3474
84;12.9210;8.4444;0.3517
85;14.2616;8.3969;0.3422
86;1.3314;7.4024;0.3050
87;2.6932;7.5410;0.3191
88;4.1932;7.5138;0.3248
89;5.7645;7.4485;0.3270
90;7.3734;7.3562;0.3360
91;8.9953;7.2601;0.3369
92;10.6039;7.1881;0.3458
93;12.1967;7.1289;0.3492
94;13.8197;7.0006;0.3436
95;1.8209;6.1753;0.2817
96;3.3748;6.1822;0.3023
97;4.9302;6.1590;0.3037
98;6.5245;6.1046;0.3160
99;8.1559;5.9907;0.3338
100;9.7726;5.8912;0.3414
101;11.3431;5.8151;0.3436
102;12.8380;5.7560;0.3543
103;14.1944;5.5271;0.3513
104;1.0843;4.9220;0.2459
105;2.5892;4.8727;0.2653
106;4.1319;4.8131;0.2791
107;5.6418;4.8311;0.2972
108;7.2451;4.8031;0.3143
109;8.9489;4.6369;0.3338
110;10.5414;4.5046;0.3412
111;12.1114;4.4497;0.3505
112;13.6361;4.3821;0.3485
113;1.6626;3.6574;0.2244
114;3.2853;3.5549;0.2428
115;4.8562;3.3864;0.2643
116;6.2333;3.5774;0.2836
117;7.9542;3.6450;0.3216
118;9.7191;3.1964;0.3286
119;11.3449;3.1725;0.3440
120;12.8171;3.0716;0.3438
121;14.2018;3.2449;0.3474
122;1.0503;2.4427;0.1800
123;2.4395;2.3732;0.1996
124;4.0168;2.1946;0.2240
125;10.8983;1.8888;0.3440
126;12.1875;1.7279;0.3421
127;13.8520;1.8526;0.3484
128;1.4370;1.0872;0.1332
129;2.9424;1.1895;0.1561
130;12.7475;0.5545;0.3474
131;14.1637;0.5336;0.3490
