# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 347
stage;index;relative_time;date
"Stufe 347";347;231.2409;"2024-01-29T15:38:09.560"
# Name : Analogeingang 0
force;untransformed;transformed
3166.3857;1.0555;3166.3857
# Name : Flächenkomponente 3
id;x;y;z
0;0.9654;15.8088;0.8777
1;2.2892;16.4755;0.9265
2;3.8485;16.0756;0.9349
3;5.0354;14.9135;0.9021
4;6.1975;13.6394;0.8415
5;7.5701;12.5201;0.7778
6;9.0856;12.2901;0.7014
7;10.3200;13.0812;0.6255
8;11.4402;14.1116;0.5912
9;12.7908;14.8341;0.5612
10;14.4088;14.8603;0.4855
11;15.3763;13.9181;0.4662
12;15.3469;12.3450;0.4983
13;15.3222;10.7669;0.5272
14;15.3014;9.1879;0.5583
15;15.2858;7.6110;0.5918
16;15.2699;6.0293;0.6058
17;15.2545;4.4500;0.6268
18;15.2453;2.8699;0.6280
19;15.2220;1.2881;0.6698
20;15.2051;-0.2919;0.7010
21;15.0382;-1.8508;0.7103
22;13.6124;-2.1320;0.7252
23;11.9910;-1.9680;0.7439
24;10.7238;-0.8937;0.7382
25;9.6111;0.3880;0.7006
26;8.3170;1.4952;0.6603
27;6.7510;2.0867;0.6001
28;5.5089;1.3684;0.4883
29;4.3301;0.4640;0.4174
30;2.9843;-0.2115;0.3633
31;1.3746;-0.2551;0.2940
32;-0.0676;0.2679;0.2648
33;-0.1793;1.7340;0.3335
34;-0.0477;3.2958;0.4070
35;0.0790;4.8577;0.4762
36;0.2066;6.4203;0.5432
37;0.3328;7.9844;0.6045
38;0.4604;9.5480;0.6558
39;0.5876;11.1125;0.7147
40;0.7159;12.6782;0.7686
41;0.8437;14.2427;0.8285
42;2.6436;15.2825;0.8836
43;12.5912;13.5367;0.5554
44;13.8829;13.6438;0.5117
45;1.9247;14.1309;0.8326
46;3.5466;14.1532;0.8445
47;4.8865;13.6256;0.8207
48;11.5829;12.5133;0.5936
49;13.0504;12.3028;0.5495
50;14.3995;12.3318;0.5152
51;2.5606;12.8381;0.7832
52;4.1585;12.5864;0.7837
53;5.8289;12.2970;0.7798
54;7.2525;11.5063;0.7519
55;8.8068;11.2331;0.7113
56;10.5021;11.4050;0.6340
57;12.1323;11.1140;0.5854
58;13.7126;11.0404;0.5481
59;1.9778;11.5388;0.7341
60;3.4636;11.3958;0.7353
61;5.0152;11.1791;0.7383
62;6.5271;10.6950;0.7366
63;8.1649;10.2008;0.6978
64;9.7928;10.0146;0.6475
65;11.3073;9.8960;0.6186
66;12.8187;9.7464;0.5842
67;14.1566;9.7776;0.5634
68;1.5501;10.1445;0.6868
69;2.8182;10.0799;0.6908
70;4.2766;9.9550;0.6958
71;5.7952;9.6569;0.6961
72;7.3743;9.2301;0.6991
73;8.9848;8.8212;0.6764
74;10.5628;8.5923;0.6396
75;12.1365;8.4631;0.6158
76;13.7591;8.3873;0.5879
77;1.8541;8.7286;0.6488
78;3.4467;8.6851;0.6525
79;5.0087;8.5048;0.6629
80;6.5799;8.1713;0.6910
81;8.1562;7.7224;0.6752
82;9.7305;7.3625;0.6489
83;11.2945;7.1754;0.6317
84;12.8094;7.0542;0.6201
85;14.1514;6.9793;0.6080
86;1.3723;7.2679;0.5923
87;2.7334;7.3706;0.6080
88;4.2286;7.2741;0.6160
89;5.7804;7.0392;0.6366
90;7.3358;6.6308;0.6655
91;8.9047;6.1960;0.6557
92;10.4890;5.9231;0.6481
93;12.0728;5.7641;0.6352
94;13.6945;5.5919;0.6233
95;1.8513;6.0342;0.5457
96;3.4015;5.9884;0.5769
97;4.9456;5.8528;0.5909
98;6.5063;5.5593;0.6248
99;8.0791;5.0824;0.6491
100;9.6528;4.7038;0.6463
101;11.2061;4.4932;0.6483
102;12.7011;4.3705;0.6406
103;14.0558;4.1130;0.6330
104;1.1057;4.7998;0.4917
105;2.6074;4.7124;0.5130
106;4.1421;4.5758;0.5342
107;5.6347;4.4348;0.5774
108;7.1873;4.0952;0.6415
109;8.8310;3.5713;0.6602
110;10.3980;3.2368;0.6500
111;11.9630;3.0892;0.6650
112;13.4854;2.9794;0.6543
113;1.6718;3.5287;0.4531
114;3.2878;3.3705;0.4767
115;4.8475;3.0834;0.5087
116;6.1989;3.0784;0.5728
117;7.8527;2.7667;0.6552
118;9.5703;2.0126;0.6658
119;11.1876;1.8505;0.6730
120;12.6537;1.6912;0.6720
121;14.0408;1.8345;0.6627
122;1.0472;2.3338;0.3846
123;2.4305;2.2304;0.4183
124;3.9994;1.9701;0.4543
125;10.7260;0.5912;0.7029
126;12.0150;0.3700;0.6890
127;13.6767;0.4493;0.6819
128;1.4152;0.9809;0.3341
129;2.9150;1.0332;0.3831
130;12.5675;-0.8213;0.7143
131;13.9807;-0.8748;0.7054
