# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 80
stage;index;relative_time;date
"Stufe 80";80;177.8409;"2024-01-29T15:37:16.160"
# Name : Analogeingang 0
force;untransformed;transformed
1474.8802;0.4916;1474.8802
# Name : Flächenkomponente 3
id;x;y;z
0;0.8657;15.9879;0.3286
1;2.1827;16.6877;0.3422
2;3.7488;16.3473;0.3474
3;4.9494;15.2706;0.3375
4;6.1270;14.1524;0.3150
5;7.5526;13.3492;0.2874
6;9.1126;13.4845;0.2737
7;10.3546;14.4837;0.2520
8;11.4656;15.6336;0.2350
9;12.8026;16.4578;0.2014
10;14.4237;16.5145;0.1826
11;15.4182;15.5794;0.1708
12;15.4141;13.9967;0.2133
13;15.4162;12.4123;0.2257
14;15.4146;10.8295;0.2418
15;15.4179;9.2478;0.2527
16;15.4204;7.6647;0.2519
17;15.4223;6.0840;0.2535
18;15.4237;4.5015;0.2529
19;15.4250;2.9172;0.2481
20;15.4295;1.3370;0.2466
21;15.2771;-0.2266;0.2420
22;13.8561;-0.5394;0.2423
23;12.2314;-0.4274;0.2493
24;10.9509;0.5794;0.2401
25;9.8173;1.7513;0.2396
26;8.4902;2.6292;0.2237
27;6.8580;2.8068;0.2118
28;5.5933;1.8268;0.1765
29;4.4091;0.7670;0.1364
30;3.0630;-0.0346;0.0748
31;1.4512;-0.1139;0.0618
32;-0.0034;0.3876;0.0695
33;-0.1353;1.8612;0.1045
34;-0.0266;3.4333;0.1458
35;0.0835;5.0058;0.1790
36;0.1959;6.5754;0.2131
37;0.3078;8.1452;0.2348
38;0.4190;9.7138;0.2565
39;0.5295;11.2832;0.2788
40;0.6418;12.8531;0.2963
41;0.7551;14.4208;0.3087
42;2.5481;15.5056;0.3303
43;12.6295;15.1258;0.2294
44;13.9234;15.2761;0.2058
45;1.8365;14.3346;0.3131
46;3.4563;14.4093;0.3177
47;4.8019;13.9687;0.3103
48;11.6403;14.0421;0.2479
49;13.1081;13.9035;0.2405
50;14.4605;13.9672;0.2259
51;2.4815;13.0577;0.3034
52;4.0837;12.8755;0.2999
53;5.7713;12.7605;0.2977
54;7.2427;12.2726;0.2864
55;8.8501;12.3810;0.2755
56;10.5737;12.8333;0.2626
57;12.2162;12.6753;0.2503
58;13.7969;12.6541;0.2391
59;1.9142;11.7408;0.2878
60;3.4025;11.6478;0.2830
61;4.9643;11.5417;0.2862
62;6.5082;11.3063;0.2838
63;8.2009;11.2022;0.2762
64;9.8728;11.3572;0.2688
65;11.4059;11.4012;0.2607
66;12.9233;11.3320;0.2530
67;14.2621;11.3975;0.2467
68;1.5038;10.3337;0.2685
69;2.7726;10.3039;0.2741
70;4.2343;10.2543;0.2760
71;5.7711;10.1351;0.2789
72;7.3994;10.0442;0.2755
73;9.0672;10.0247;0.2773
74;10.6729;10.0334;0.2726
75;12.2536;10.0143;0.2645
76;13.8797;9.9943;0.2541
77;1.8239;8.9201;0.2560
78;3.4163;8.9340;0.2631
79;4.9884;8.8745;0.2666
80;6.5927;8.8061;0.2697
81;8.2270;8.7516;0.2690
82;9.8471;8.7075;0.2637
83;11.4267;8.6806;0.2663
84;12.9440;8.6334;0.2661
85;14.2850;8.5920;0.2575
86;1.3549;7.4462;0.2355
87;2.7150;7.5895;0.2492
88;4.2147;7.5682;0.2533
89;5.7870;7.5237;0.2523
90;7.3987;7.4677;0.2566
91;9.0210;7.4073;0.2567
92;10.6287;7.3595;0.2693
93;12.2230;7.3134;0.2677
94;13.8468;7.1935;0.2585
95;1.8461;6.2201;0.2188
96;3.4020;6.2307;0.2328
97;4.9554;6.2213;0.2390
98;6.5515;6.1953;0.2390
99;8.1857;6.1215;0.2528
100;9.8033;6.0513;0.2570
101;11.3724;5.9952;0.2563
102;12.8679;5.9451;0.2645
103;14.2254;5.7216;0.2580
104;1.1123;4.9646;0.1897
105;2.6188;4.9171;0.2025
106;4.1610;4.8680;0.2120
107;5.6722;4.9058;0.2232
108;7.2768;4.9124;0.2350
109;8.9833;4.7844;0.2491
110;10.5754;4.6744;0.2492
111;12.1457;4.6329;0.2558
112;13.6694;4.5726;0.2550
113;1.6938;3.7003;0.1746
114;3.3184;3.6019;0.1804
115;4.8892;3.4506;0.1956
116;6.2666;3.6635;0.2129
117;7.9905;3.7717;0.2381
118;9.7558;3.3573;0.2401
119;11.3806;3.3498;0.2505
120;12.8535;3.2587;0.2512
121;14.2385;3.4381;0.2505
122;1.0830;2.4854;0.1358
123;2.4740;2.4168;0.1528
124;4.0543;2.2479;0.1684
125;10.9398;2.0638;0.2482
126;12.2290;1.9119;0.2470
127;13.8923;2.0450;0.2473
128;1.4745;1.1319;0.1035
129;2.9800;1.2351;0.1225
130;12.7917;0.7414;0.2462
131;14.2072;0.7266;0.2461
