# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 60
stage;index;relative_time;date
"Stufe 60";60;173.8409;"2024-01-29T15:37:12.160"
# Name : Analogeingang 0
force;untransformed;transformed
1005.1746;0.3351;1005.1746
# Name : Flächenkomponente 3
id;x;y;z
0;0.8716;16.0178;0.2368
1;2.1880;16.7216;0.2488
2;3.7534;16.3879;0.2554
3;4.9553;15.3178;0.2479
4;6.1326;14.2053;0.2341
5;7.5601;13.4143;0.2137
6;9.1199;13.5628;0.2076
7;10.3588;14.5727;0.1955
8;11.4676;15.7289;0.1853
9;12.8053;16.5597;0.1581
10;14.4314;16.6180;0.1386
11;15.4217;15.6886;0.1437
12;15.4227;14.1052;0.1721
13;15.4286;12.5214;0.1756
14;15.4308;10.9395;0.1829
15;15.4369;9.3577;0.1913
16;15.4427;7.7746;0.1845
17;15.4472;6.1941;0.1851
18;15.4515;4.6109;0.1840
19;15.4584;3.0270;0.1711
20;15.4655;1.4465;0.1691
21;15.3160;-0.1172;0.1646
22;13.8964;-0.4338;0.1629
23;12.2723;-0.3271;0.1672
24;10.9909;0.6734;0.1642
25;9.8545;1.8382;0.1713
26;8.5260;2.7061;0.1586
27;6.8947;2.8665;0.1524
28;5.6312;1.8775;0.1313
29;4.4469;0.8102;0.1022
30;3.0999;-0.0011;0.0558
31;1.4896;-0.0873;0.0426
32;0.0324;0.4144;0.0484
33;-0.1021;1.8894;0.0810
34;0.0054;3.4596;0.1076
35;0.1113;5.0320;0.1362
36;0.2210;6.6021;0.1587
37;0.3299;8.1722;0.1718
38;0.4379;9.7412;0.1874
39;0.5463;11.3106;0.2010
40;0.6558;12.8805;0.2109
41;0.7642;14.4499;0.2210
42;2.5543;15.5403;0.2421
43;12.6352;15.2273;0.1772
44;13.9283;15.3808;0.1655
45;1.8449;14.3673;0.2273
46;3.4627;14.4477;0.2332
47;4.8088;14.0156;0.2311
48;11.6480;14.1388;0.1916
49;13.1165;14.0067;0.1854
50;14.4695;14.0741;0.1759
51;2.4912;13.0919;0.2218
52;4.0934;12.9176;0.2228
53;5.7806;12.8108;0.2213
54;7.2542;12.3356;0.2115
55;8.8607;12.4579;0.2083
56;10.5845;12.9228;0.1977
57;12.2275;12.7746;0.1918
58;13.8082;12.7603;0.1843
59;1.9285;11.7719;0.2105
60;3.4164;11.6844;0.2086
61;4.9771;11.5857;0.2115
62;6.5224;11.3604;0.2115
63;8.2155;11.2723;0.2077
64;9.8869;11.4432;0.2000
65;11.4199;11.4977;0.1984
66;12.9371;11.4357;0.1944
67;14.2763;11.5045;0.1894
68;1.5205;10.3634;0.1988
69;2.7892;10.3383;0.2040
70;4.2515;10.2963;0.2039
71;5.7877;10.1859;0.2079
72;7.4162;10.1070;0.2027
73;9.0858;10.1038;0.2023
74;10.6914;10.1273;0.2031
75;12.2714;10.1154;0.2006
76;13.8979;10.1006;0.1903
77;1.8440;8.9517;0.1894
78;3.4369;8.9703;0.1945
79;5.0088;8.9216;0.1977
80;6.6120;8.8625;0.2009
81;8.2452;8.8236;0.2005
82;9.8678;8.7951;0.1964
83;11.4463;8.7772;0.2017
84;12.9640;8.7363;0.1987
85;14.3060;8.6989;0.1883
86;1.3772;7.4757;0.1772
87;2.7379;7.6229;0.1827
88;4.2374;7.6111;0.1873
89;5.8093;7.5746;0.1871
90;7.4205;7.5316;0.1941
91;9.0436;7.4882;0.1885
92;10.6508;7.4521;0.2043
93;12.2460;7.4133;0.1974
94;13.8698;7.3001;0.1894
95;1.8724;6.2502;0.1613
96;3.4282;6.2685;0.1702
97;4.9795;6.2701;0.1766
98;6.5758;6.2526;0.1801
99;8.2107;6.1951;0.1874
100;9.8282;6.1394;0.1896
101;11.3976;6.0919;0.1886
102;12.8941;6.0485;0.1939
103;14.2507;5.8292;0.1900
104;1.1411;4.9929;0.1438
105;2.6475;4.9515;0.1542
106;4.1891;4.9100;0.1598
107;5.7000;4.9589;0.1643
108;7.3046;4.9761;0.1736
109;9.0127;4.8657;0.1834
110;10.6048;4.7674;0.1829
111;12.1753;4.7324;0.1867
112;13.6978;4.6778;0.1851
113;1.7250;3.7302;0.1308
114;3.3497;3.6389;0.1365
115;4.9223;3.4966;0.1435
116;6.2984;3.7196;0.1565
117;8.0236;3.8433;0.1742
118;9.7889;3.4449;0.1716
119;11.4137;3.4459;0.1792
120;12.8865;3.3611;0.1777
121;14.2695;3.5452;0.1778
122;1.1181;2.5137;0.0993
123;2.5081;2.4507;0.1172
124;4.0895;2.2882;0.1280
125;10.9768;2.1571;0.1746
126;12.2667;2.0107;0.1681
127;13.9273;2.1503;0.1692
128;1.5114;1.1591;0.0730
129;3.0154;1.2682;0.0954
130;12.8308;0.8433;0.1675
131;14.2446;0.8326;0.1692
