# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 139
stage;index;relative_time;date
"Stufe 139";139;189.6409;"2024-01-29T15:37:27.960"
# Name : Analogeingang 0
force;untransformed;transformed
2305.7442;0.7686;2305.7442
# Name : Flächenkomponente 3
id;x;y;z
0;0.8625;15.9360;0.4894
1;2.1808;16.6281;0.5126
2;3.7456;16.2749;0.5159
3;4.9448;15.1801;0.5018
4;6.1223;14.0321;0.4622
5;7.5415;13.1650;0.4215
6;9.1012;13.2279;0.3922
7;10.3489;14.1874;0.3662
8;11.4658;15.3101;0.3360
9;12.8057;16.1138;0.2817
10;14.4227;16.1665;0.2532
11;15.4101;15.2306;0.2543
12;15.3998;13.6486;0.3013
13;15.3922;12.0661;0.3244
14;15.3847;10.4822;0.3421
15;15.3824;8.9030;0.3553
16;15.3796;7.3227;0.3610
17;15.3750;5.7392;0.3690
18;15.3705;4.1573;0.3743
19;15.3648;2.5735;0.3845
20;15.3621;0.9930;0.3818
21;15.2048;-0.5696;0.3792
22;13.7839;-0.8755;0.3804
23;12.1593;-0.7503;0.3888
24;10.8799;0.2739;0.3859
25;9.7519;1.4660;0.3687
26;8.4276;2.3914;0.3485
27;6.8013;2.6497;0.3178
28;5.5321;1.7200;0.2711
29;4.3486;0.6926;0.2066
30;3.0037;-0.0840;0.1263
31;1.3951;-0.1613;0.0883
32;-0.0564;0.3454;0.0944
33;-0.1851;1.8196;0.1536
34;-0.0693;3.3899;0.2094
35;0.0444;4.9599;0.2596
36;0.1619;6.5281;0.3024
37;0.2790;8.0968;0.3380
38;0.3956;9.6646;0.3676
39;0.5114;11.2318;0.3997
40;0.6313;12.7995;0.4297
41;0.7504;14.3674;0.4559
42;2.5436;15.4427;0.4887
43;12.6250;14.7874;0.3229
44;13.9162;14.9282;0.2901
45;1.8305;14.2769;0.4610
46;3.4486;14.3393;0.4750
47;4.7964;13.8815;0.4589
48;11.6281;13.7170;0.3514
49;13.0957;13.5620;0.3337
50;14.4456;13.6226;0.3155
51;2.4714;12.9960;0.4404
52;4.0726;12.8001;0.4364
53;5.7603;12.6526;0.4342
54;7.2268;12.1025;0.4135
55;8.8312;12.1328;0.3941
56;10.5529;12.5315;0.3808
57;12.1955;12.3412;0.3518
58;13.7767;12.3122;0.3311
59;1.8990;11.6827;0.4178
60;3.3868;11.5797;0.4146
61;4.9470;11.4533;0.4167
62;6.4889;11.1700;0.4088
63;8.1777;10.9848;0.3848
64;9.8484;11.0741;0.3723
65;11.3771;11.0826;0.3698
66;12.8946;10.9955;0.3561
67;14.2342;11.0558;0.3485
68;1.4816;10.2791;0.3908
69;2.7505;10.2422;0.3950
70;4.2133;10.1788;0.3958
71;5.7494;10.0254;0.3920
72;7.3713;9.8652;0.3932
73;9.0360;9.7688;0.3893
74;10.6421;9.7304;0.3732
75;12.2202;9.6872;0.3709
76;13.8473;9.6540;0.3577
77;1.7975;8.8660;0.3660
78;3.3914;8.8687;0.3704
79;4.9628;8.7845;0.3752
80;6.5631;8.6646;0.3805
81;8.1934;8.5284;0.3773
82;9.8094;8.4253;0.3773
83;11.3889;8.3643;0.3761
84;12.9061;8.3000;0.3744
85;14.2473;8.2524;0.3659
86;1.3231;7.3944;0.3348
87;2.6855;7.5303;0.3476
88;4.1847;7.4948;0.3553
89;5.7552;7.4120;0.3576
90;7.3610;7.2842;0.3667
91;8.9795;7.1495;0.3675
92;10.5873;7.0591;0.3786
93;12.1817;6.9862;0.3747
94;13.8044;6.8552;0.3708
95;1.8114;6.1677;0.3087
96;3.3650;6.1690;0.3292
97;4.9185;6.1337;0.3327
98;6.5115;6.0543;0.3433
99;8.1412;5.8989;0.3596
100;9.7549;5.7690;0.3690
101;11.3255;5.6799;0.3708
102;12.8216;5.6116;0.3798
103;14.1769;5.3822;0.3774
104;1.0733;4.9160;0.2730
105;2.5778;4.8637;0.2900
106;4.1192;4.7947;0.3020
107;5.6294;4.7967;0.3187
108;7.2295;4.7342;0.3419
109;8.9300;4.5265;0.3621
110;10.5211;4.3738;0.3653
111;12.0919;4.3097;0.3783
112;13.6166;4.2377;0.3755
113;1.6497;3.6514;0.2474
114;3.2713;3.5441;0.2688
115;4.8425;3.3618;0.2860
116;6.2182;3.5323;0.3056
117;7.9345;3.5576;0.3516
118;9.6975;3.0758;0.3614
119;11.3247;3.0376;0.3728
120;12.7945;2.9292;0.3812
121;14.1803;3.1009;0.3795
122;1.0355;2.4386;0.2007
123;2.4236;2.3673;0.2235
124;4.0000;2.1802;0.2479
125;10.8750;1.7573;0.3774
126;12.1640;1.5884;0.3756
127;13.8292;1.7089;0.3813
128;1.4208;1.0843;0.1456
129;2.9240;1.1821;0.1795
130;12.7239;0.4139;0.3859
131;14.1398;0.3900;0.3824
