# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 330
stage;index;relative_time;date
"Stufe 330";330;227.8409;"2024-01-29T15:38:06.160"
# Name : Analogeingang 0
force;untransformed;transformed
3144.2928;1.0481;3144.2928
# Name : Flächenkomponente 3
id;x;y;z
0;0.9500;15.8255;0.8313
1;2.2720;16.4947;0.8802
2;3.8320;16.0985;0.8906
3;5.0207;14.9415;0.8599
4;6.1830;13.6752;0.8032
5;7.5605;12.5742;0.7368
6;9.0812;12.3665;0.6688
7;10.3186;13.1735;0.6022
8;11.4373;14.2103;0.5696
9;12.7879;14.9402;0.5321
10;14.4059;14.9678;0.4614
11;15.3753;14.0280;0.4467
12;15.3470;12.4554;0.4857
13;15.3250;10.8771;0.5129
14;15.3060;9.2973;0.5435
15;15.2905;7.7211;0.5749
16;15.2767;6.1407;0.5860
17;15.2630;4.5604;0.6056
18;15.2556;2.9800;0.6057
19;15.2339;1.3986;0.6453
20;15.2186;-0.1815;0.6742
21;15.0532;-1.7406;0.6814
22;13.6284;-2.0242;0.6940
23;12.0071;-1.8644;0.7034
24;10.7388;-0.7933;0.6977
25;9.6222;0.4831;0.6631
26;8.3261;1.5771;0.6163
27;6.7524;2.1425;0.5545
28;5.5073;1.4076;0.4449
29;4.3296;0.4942;0.3699
30;2.9822;-0.1910;0.3167
31;1.3714;-0.2376;0.2414
32;-0.0703;0.2838;0.2108
33;-0.1836;1.7523;0.2812
34;-0.0538;3.3164;0.3555
35;0.0731;4.8785;0.4225
36;0.1984;6.4396;0.4902
37;0.3236;8.0048;0.5501
38;0.4489;9.5669;0.6039
39;0.5753;11.1313;0.6616
40;0.7035;12.6958;0.7170
41;0.8283;14.2603;0.7786
42;2.6280;15.3026;0.8382
43;12.5893;13.6398;0.5317
44;13.8814;13.7489;0.4883
45;1.9095;14.1517;0.7817
46;3.5307;14.1767;0.8010
47;4.8712;13.6536;0.7811
48;11.5836;12.6136;0.5674
49;13.0503;12.4079;0.5281
50;14.3989;12.4405;0.4997
51;2.5459;12.8602;0.7324
52;4.1443;12.6128;0.7364
53;5.8160;12.3329;0.7377
54;7.2433;11.5604;0.7120
55;8.8037;11.3061;0.6737
56;10.5025;11.4993;0.6080
57;12.1342;11.2173;0.5649
58;13.7147;11.1465;0.5273
59;1.9654;11.5607;0.6807
60;3.4517;11.4199;0.6826
61;5.0039;11.2091;0.6952
62;6.5178;10.7414;0.6971
63;8.1606;10.2666;0.6597
64;9.7934;10.1034;0.6137
65;11.3094;9.9958;0.5948
66;12.8212;9.8521;0.5611
67;14.1600;9.8845;0.5456
68;1.5381;10.1659;0.6384
69;2.8065;10.1041;0.6375
70;4.2643;9.9826;0.6491
71;5.7854;9.6972;0.6504
72;7.3697;9.2876;0.6578
73;8.9842;8.8990;0.6381
74;10.5659;8.6892;0.6119
75;12.1405;8.5673;0.5902
76;13.7637;8.4938;0.5676
77;1.8449;8.7507;0.5957
78;3.4370;8.7112;0.6057
79;5.0004;8.5379;0.6163
80;6.5736;8.2205;0.6446
81;8.1549;7.7907;0.6314
82;9.7338;7.4534;0.6121
83;11.3006;7.2772;0.5997
84;12.8160;7.1598;0.5937
85;14.1558;7.0861;0.5928
86;1.3636;7.2892;0.5387
87;2.7241;7.3944;0.5598
88;4.2188;7.3020;0.5711
89;5.7724;7.0804;0.5939
90;7.3335;6.6927;0.6211
91;8.9079;6.2783;0.6163
92;10.4957;6.0212;0.6147
93;12.0800;5.8687;0.6076
94;13.7019;5.6985;0.5988
95;1.8428;6.0564;0.4970
96;3.3912;6.0146;0.5287
97;4.9379;5.8866;0.5469
98;6.5027;5.6092;0.5779
99;8.0814;5.1549;0.6072
100;9.6592;4.7975;0.6135
101;11.2140;4.5950;0.6192
102;12.7099;4.4764;0.6116
103;14.0654;4.2200;0.6083
104;1.0995;4.8208;0.4414
105;2.6007;4.7370;0.4631
106;4.1359;4.6061;0.4882
107;5.6300;4.4756;0.5312
108;7.1878;4.1551;0.5913
109;8.8375;3.6560;0.6241
110;10.4075;3.3353;0.6162
111;11.9738;3.1937;0.6327
112;13.4965;3.0865;0.6266
113;1.6651;3.5500;0.4044
114;3.2820;3.3967;0.4284
115;4.8430;3.1167;0.4695
116;6.1964;3.1269;0.5283
117;7.8569;2.8385;0.6139
118;9.5813;2.1054;0.6240
119;11.1999;1.9520;0.6359
120;12.6660;1.7968;0.6426
121;14.0531;1.9417;0.6338
122;1.0409;2.3537;0.3348
123;2.4238;2.2530;0.3692
124;3.9951;1.9988;0.4069
125;10.7395;0.6910;0.6629
126;12.0292;0.4735;0.6552
127;13.6904;0.5565;0.6535
128;1.4111;1.0002;0.2855
129;2.9116;1.0572;0.3357
130;12.5826;-0.7159;0.6800
131;13.9953;-0.7670;0.6763
