# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 373
stage;index;relative_time;date
"Stufe 373";373;236.4409;"2024-01-29T15:38:14.760"
# Name : Analogeingang 0
force;untransformed;transformed
3219.2116;1.0731;3219.2116
# Name : Flächenkomponente 3
id;x;y;z
0;0.9926;15.7998;0.8932
1;2.3163;16.4628;0.9476
2;3.8753;16.0554;0.9607
3;5.0576;14.8869;0.9285
4;6.2194;13.5941;0.8609
5;7.5847;12.4423;0.7871
6;9.0908;12.1846;0.7043
7;10.3208;12.9552;0.6201
8;11.4395;13.9745;0.5825
9;12.7883;14.6843;0.5566
10;14.4072;14.7074;0.4786
11;15.3729;13.7652;0.4615
12;15.3415;12.1928;0.4998
13;15.3170;10.6170;0.5276
14;15.2964;9.0379;0.5576
15;15.2773;7.4612;0.5980
16;15.2616;5.8809;0.6119
17;15.2459;4.3002;0.6324
18;15.2357;2.7195;0.6374
19;15.2097;1.1391;0.6850
20;15.1923;-0.4407;0.7148
21;15.0254;-2.0008;0.7288
22;13.6001;-2.2789;0.7448
23;11.9796;-2.1093;0.7606
24;10.7131;-1.0279;0.7533
25;9.6005;0.2616;0.7098
26;8.3103;1.3859;0.6687
27;6.7534;2.0103;0.6002
28;5.5172;1.3220;0.4728
29;4.3410;0.4377;0.3853
30;2.9958;-0.2196;0.3388
31;1.3852;-0.2600;0.2670
32;-0.0564;0.2641;0.2246
33;-0.1644;1.7311;0.2926
34;-0.0299;3.2924;0.3752
35;0.0989;4.8541;0.4473
36;0.2272;6.4173;0.5198
37;0.3555;7.9806;0.5835
38;0.4838;9.5442;0.6443
39;0.6116;11.1071;0.7069
40;0.7424;12.6726;0.7704
41;0.8696;14.2357;0.8345
42;2.6684;15.2693;0.9000
43;12.5884;13.3920;0.5499
44;13.8801;13.4936;0.5058
45;1.9504;14.1209;0.8410
46;3.5707;14.1378;0.8542
47;4.9107;13.6000;0.8368
48;11.5821;12.3752;0.5871
49;13.0472;12.1565;0.5415
50;14.3957;12.1821;0.5090
51;2.5864;12.8259;0.7873
52;4.1828;12.5656;0.7921
53;5.8501;12.2558;0.7898
54;7.2648;11.4336;0.7663
55;8.8119;11.1309;0.7170
56;10.4996;11.2746;0.6337
57;12.1288;10.9738;0.5841
58;13.7088;10.8920;0.5415
59;2.0028;11.5293;0.7333
60;3.4874;11.3800;0.7356
61;5.0374;11.1509;0.7405
62;6.5421;10.6365;0.7446
63;8.1713;10.1108;0.7081
64;9.7922;9.8932;0.6489
65;11.3036;9.7579;0.6178
66;12.8135;9.6019;0.5822
67;14.1517;9.6291;0.5637
68;1.5734;10.1372;0.6800
69;2.8406;10.0682;0.6899
70;4.2977;9.9344;0.6967
71;5.8141;9.6134;0.6949
72;7.3843;9.1526;0.7057
73;8.9858;8.7131;0.6853
74;10.5593;8.4611;0.6421
75;12.1312;8.3228;0.6180
76;13.7532;8.2411;0.5897
77;1.8765;8.7204;0.6374
78;3.4673;8.6683;0.6485
79;5.0282;8.4752;0.6649
80;6.5923;8.1083;0.7005
81;8.1603;7.6280;0.6871
82;9.7281;7.2403;0.6552
83;11.2893;7.0387;0.6363
84;12.8032;6.9095;0.6222
85;14.1441;6.8296;0.6152
86;1.3937;7.2606;0.5742
87;2.7528;7.3580;0.5983
88;4.2477;7.2520;0.6098
89;5.7939;6.9919;0.6397
90;7.3422;6.5499;0.6730
91;8.9033;6.0852;0.6658
92;10.4842;5.7914;0.6531
93;12.0657;5.6225;0.6412
94;13.6860;5.4452;0.6302
95;1.8716;6.0256;0.5264
96;3.4214;5.9715;0.5647
97;4.9624;5.8210;0.5847
98;6.5158;5.4927;0.6308
99;8.0805;4.9867;0.6575
100;9.6475;4.5814;0.6545
101;11.1989;4.3564;0.6574
102;12.6926;4.2268;0.6489
103;14.0468;3.9654;0.6424
104;1.1247;4.7931;0.4647
105;2.6264;4.7001;0.4920
106;4.1607;4.5542;0.5181
107;5.6484;4.3868;0.5670
108;7.1921;4.0131;0.6464
109;8.8266;3.4598;0.6687
110;10.3902;3.1054;0.6581
111;11.9532;2.9479;0.6764
112;13.4756;2.8329;0.6649
113;1.6905;3.5186;0.4229
114;3.3049;3.3538;0.4543
115;4.8616;3.0503;0.4939
116;6.2062;3.0166;0.5676
117;7.8507;2.6698;0.6612
118;9.5606;1.8880;0.6737
119;11.1757;1.7127;0.6871
120;12.6424;1.5470;0.6876
121;14.0303;1.6861;0.6765
122;1.0637;2.3271;0.3500
123;2.4464;2.2178;0.3868
124;4.0145;1.9480;0.4284
125;10.7142;0.4568;0.7159
126;12.0032;0.2297;0.7050
127;13.6643;0.3031;0.6976
128;1.4283;0.9714;0.2977
129;2.9284;1.0177;0.3492
130;12.5566;-0.9646;0.7248
131;13.9687;-1.0242;0.7201
